Datetime,Q,Q::furey
1956-05-31,0.87782,0.8382267279085392
1956-06-01,0.82119,0.8139901562607689
1956-06-02,0.93446,0.7892264976964036
1956-06-03,1.38753,0.7706486352148664
1956-06-04,1.13267,0.7711750769209944
1956-06-05,0.99109,0.7616503111860546
1956-06-06,0.87782,0.7472297206758756
1956-06-07,0.82119,0.7293687211348072
1956-06-08,0.76455,0.7105339395503052
1956-06-09,0.70792,0.690793209601501
1956-06-10,1.21762,0.6702103981686567
1956-06-11,0.90614,0.6710975515674604
1956-06-12,0.6796,0.6596834308921198
1956-06-13,0.59465,0.59465
1956-06-14,0.65129,0.5763525552140651
1956-06-15,1.35921,0.5615626738774406
1956-06-16,2.43525,0.575625627513835
1956-06-17,1.69901,0.6309845812116183
1956-06-18,5.97485,0.6535354973855698
1956-06-19,2.57683,0.842518828034307
1956-06-20,2.06713,0.8847414638702781
1956-06-21,2.43525,0.9039779722550354
1956-06-22,2.37862,0.9363313995738065
1956-06-23,2.09545,0.9641928445370933
1956-06-24,1.81228,0.9789754981219926
1956-06-25,1.52911,0.9815957067011737
1956-06-26,1.18931,0.9729056141800894
1956-06-27,0.99109,0.9514724734182253
1956-06-28,0.84951,0.84951
1956-06-29,0.73624,0.73624
1956-06-30,0.6796,0.6796
1956-07-01,0.65129,0.65129
1956-07-02,0.56634,0.56634
1956-07-03,0.5097,0.5097
1956-07-04,0.48139,0.48139
1956-07-05,0.53802,0.4665775776582844
1956-07-06,1.04772,0.4550281528355595
1956-07-07,0.73624,0.46431578183507694
1956-07-08,0.73624,0.4607135697344378
1956-07-09,1.27426,0.4573637413515679
1956-07-10,0.87782,0.47538926395173603
1956-07-11,0.65129,0.47657436808012393
1956-07-12,0.53802,0.4687752993657425
1956-07-13,0.48139,0.45707189438869744
1956-07-14,0.5097,0.4439632845188232
1956-07-15,0.5097,0.4328855071587517
1956-07-16,0.45307,0.4225838780533205
1956-07-17,0.45307,0.41077883068059107
1956-07-18,0.45307,0.399800886671332
1956-07-19,0.42475,0.38959209623912866
1956-07-20,0.42475,0.3789857798820651
1956-07-21,0.45307,0.3691225795546096
1956-07-22,0.48139,0.36106321980240785
1956-07-23,0.42475,0.35468131717608864
1956-07-24,0.48139,0.3465209734502839
1956-07-25,0.5097,0.341157952027105
1956-07-26,0.6796,0.33728307979751293
1956-07-27,0.65129,0.34035564824467696
1956-07-28,0.84951,0.34210054473316215
1956-07-29,0.84951,0.3515119309120706
1956-07-30,0.70792,0.36026392209511693
1956-07-31,0.62297,0.3628391613494316
1956-08-01,0.53802,0.3618959935220396
1956-08-02,0.48139,0.35768093065473583
1956-08-03,0.45307,0.35153600316641825
1956-08-04,0.45307,0.344708821144922
1956-08-05,0.42475,0.33835997563786013
1956-08-06,0.39644,0.33134316281509957
1956-08-07,0.3398,0.3237055757630981
1956-08-08,0.31149,0.31149
1956-08-09,0.28317,0.28317
1956-08-10,0.28034,0.27445682848728964
1956-08-11,0.26335,0.26335
1956-08-12,0.28034,0.25524669202997396
1956-08-13,0.3398,0.24837872581354017
1956-08-14,0.31149,0.24432834082848112
1956-08-15,0.28317,0.23944934319010813
1956-08-16,0.28317,0.23379939549673884
1956-08-17,0.27184,0.22854530311788632
1956-08-18,0.24352,0.22321413649056876
1956-08-19,0.24352,0.21714370036656222
1956-08-20,0.27184,0.2114985804634373
1956-08-21,0.48139,0.20736176750523008
1956-08-22,0.45307,0.21174873213978634
1956-08-23,0.39644,0.21471554063657927
1956-08-24,0.31149,0.2152492972083432
1956-08-25,0.27184,0.21240768019414943
1956-08-26,0.25485,0.20820717249408635
1956-08-27,0.24919,0.20363337187453895
1956-08-28,0.24919,0.19915762709730883
1956-08-29,0.24352,0.19499546882612132
1956-08-30,0.23786,0.19090213234441122
1956-08-31,0.39644,0.18687318868852346
1956-09-01,0.6796,0.18935767889278082
1956-09-02,0.42475,0.20279442401522343
1956-09-03,0.31149,0.20527581312063262
1956-09-04,0.27184,0.20313297366945982
1956-09-05,0.26335,0.19958228470536318
1956-09-06,0.28317,0.19594676836172675
1956-09-07,0.45307,0.19334476489290103
1956-09-08,0.42475,0.1976010204143845
1956-09-09,0.3398,0.20044627774077478
1956-09-10,0.28317,0.19975420956450166
1956-09-11,0.27184,0.19688544330128804
1956-09-12,0.26335,0.19377247840705283
1956-09-13,0.25485,0.19054401763708095
1956-09-14,0.24352,0.18720776010655793
1956-09-15,0.27184,0.1836600580363249
1956-09-16,0.28317,0.18147371040083202
1956-09-17,0.26335,0.17988574055179596
1956-09-18,0.28317,0.177630233741691
1956-09-19,0.24352,0.17631155145854296
1956-09-20,0.23786,0.1735272762969276
1956-09-21,0.24352,0.17071567649599836
1956-09-22,0.2322,0.16832346812216836
1956-09-23,0.23786,0.1656540647206821
1956-09-24,0.25485,0.16339408996372085
1956-09-25,0.26335,0.161960052372483
1956-09-26,0.27184,0.16096048266432314
1956-09-27,4.47406,0.16036454754872428
1956-09-28,2.03881,0.3249299949869755
1956-09-29,0.96277,0.38227608458219153
1956-09-30,0.65129,0.393323004033406
1956-10-01,0.39644,0.3913568202742853
1956-10-02,0.3398,0.3398
1956-10-03,0.3398,0.32934431726518004
1956-10-04,0.39644,0.31962119663572913
1956-10-05,0.48139,0.3128048919850029
1956-10-06,0.70792,0.309804138454742
1956-10-07,0.79287,0.31591476858477235
1956-10-08,0.62297,0.32493524307281796
1956-10-09,0.53802,0.32664775779420707
1956-10-10,0.45307,0.32490231096539823
1956-10-11,0.39644,0.31994117960050383
1956-10-12,0.39644,0.31310245581175444
1956-10-13,0.36812,0.3067428771944667
1956-10-14,0.36812,0.2997160832611367
1956-10-15,0.3398,0.2931816113586438
1956-10-16,0.3398,0.28599217778212077
1956-10-17,0.3398,0.27930646134495674
1956-10-18,0.3398,0.2730891698431438
1956-10-19,0.3398,0.2673074837692857
1956-10-20,0.3398,0.2619308830667294
1956-10-21,0.39644,0.25693098602191483
1956-10-22,3.39802,0.2545069792094107
1956-10-23,3.85109,0.37019517466079865
1956-10-24,2.12376,0.495580519494801
1956-10-25,1.52911,0.5443082066085227
1956-10-26,1.33089,0.5662560226625178
1956-10-27,10.30733,0.57887735380414
1956-10-28,4.98377,0.9433294891658328
1956-10-29,3.22812,1.0730658973178704
1956-10-30,2.97327,1.1247270069850523
1956-10-31,4.8705,1.1627546264877255
1956-11-01,9.08971,1.2726665670010382
1956-11-02,15.91407,1.5406649128707228
1956-11-03,7.47565,2.0580388456106133
1956-11-04,4.78555,2.2075892819558205
1956-11-05,3.56792,2.24095843509138
1956-11-06,2.80337,2.22414477055958
1956-11-07,2.29366,2.1784673404028654
1956-11-08,1.95386,1.95386
1956-11-09,1.64238,1.64238
1956-11-10,1.44416,1.44416
1956-11-11,1.27426,1.27426
1956-11-12,1.16099,1.16099
1956-11-13,1.07604,1.07604
1956-11-14,0.99109,0.99109
1956-11-15,0.93446,0.93446
1956-11-16,0.90614,0.905706564778164
1956-11-17,1.01941,0.8778549070222617
1956-11-18,1.61406,0.8564054014922058
1956-11-19,1.50079,0.8598245611601091
1956-11-20,1.35921,0.8585533958154347
1956-11-21,1.33089,0.8518081292661269
1956-11-22,1.52911,0.8444226700611486
1956-11-23,1.47248,0.8453434055528766
1956-11-24,1.38753,0.843974444229552
1956-11-25,1.33089,0.8393634204643148
1956-11-26,1.33089,0.8328498815644735
1956-11-27,1.24594,0.8267927042328711
1956-11-28,1.13267,0.817821937451178
1956-11-29,1.07604,0.805028927716729
1956-11-30,1.01941,0.7909070546517714
1956-12-01,0.96277,0.775549423120314
1956-12-02,0.90614,0.7590422217960792
1956-12-03,0.90614,0.741466386538092
1956-12-04,0.84951,0.725121976449246
1956-12-05,0.79287,0.7076975266970406
1956-12-06,0.76455,0.6892683157452031
1956-12-07,0.73624,0.6710175305988337
1956-12-08,0.73624,0.6529330630493395
1956-12-09,0.73624,0.6361156572459346
1956-12-10,0.6796,0.6204765383621547
1956-12-11,0.6796,0.6037075716848852
1956-12-12,0.70792,0.5881134981107753
1956-12-13,0.79287,0.5747247903568649
1956-12-14,1.07604,0.5656121195258981
1956-12-15,3.17149,0.5682646346589425
1956-12-16,3.73782,0.6530687190154332
1956-12-17,3.3697,0.7541841764502745
1956-12-18,2.80337,0.8337504306419675
1956-12-19,2.3503,0.8854889445967995
1956-12-20,2.12376,0.9157998018603764
1956-12-21,2.0105,0.9350854400889274
1956-12-22,1.81228,0.9485694846448146
1956-12-23,2.03881,0.953320046048737
1956-12-24,8.69327,0.9666389065787716
1956-12-25,8.55169,1.2405011458831474
1956-12-26,5.8899,1.4896124647374236
1956-12-27,4.78555,1.616679309838428
1956-12-28,4.04931,1.6914497051727682
1956-12-29,3.3697,1.732052028740255
1956-12-30,2.74673,1.7431054033032785
1956-12-31,2.26535,1.7289057124838187
1957-01-01,2.0105,1.6967858318194595
1957-01-02,1.75564,1.6569024534362105
1957-01-03,1.64238,1.6097991225029469
1957-01-04,1.58574,1.5615456438385165
1957-01-05,1.50079,1.50079
1957-01-06,1.35921,1.35921
1957-01-07,1.27426,1.27426
1957-01-08,1.21762,1.21762
1957-01-09,4.07763,1.1801537009665348
1957-01-10,10.47723,1.2576920204956714
1957-01-11,8.72159,1.5812599533378324
1957-01-12,6.34297,1.8131724585903344
1957-01-13,5.43683,1.9353722198099934
1957-01-14,4.5307,2.013404886744862
1957-01-15,3.73782,2.050365355136728
1957-01-16,3.11485,2.0535812691803685
1957-01-17,2.83168,2.032093238040029
1957-01-18,2.71842,2.000984014324768
1957-01-19,2.54852,1.967604039168924
1957-01-20,2.40693,1.9298868296832505
1957-01-21,2.12376,1.889248664790227
1957-01-22,2.5202,1.8403310334109328
1957-01-23,10.02416,1.8104182308839254
1957-01-24,10.81704,2.0774575374500284
1957-01-25,8.15525,2.3569420991389416
1957-01-26,6.00317,2.51225413027694
1957-01-27,4.95545,2.5721218506611914
1957-01-28,6.54119,2.5866265164139284
1957-01-29,30.58219,2.6624240945937663
1957-01-30,53.23567,3.6775643302329923
1957-01-31,29.16635,5.511713137792106
1957-02-01,32.84754,6.271588900348396
1957-02-02,23.16318,7.122871654351622
1957-02-03,15.91407,7.5339788254392275
1957-02-04,13.16733,7.631439992147344
1957-02-05,10.33565,7.614143854307668
1957-02-06,9.28793,7.4867931306982
1957-02-07,10.4206,7.327196538677801
1957-02-08,14.58318,7.223288335406087
1957-02-09,35.67923,7.29022234603594
1957-02-10,27.92041,8.18140284606643
1957-02-11,17.04674,8.705273453462736
1957-02-12,12.03466,8.765176063798897
1957-02-13,9.54278,8.623939880554465
1957-02-14,7.24911,7.24911
1957-02-15,6.00317,6.00317
1957-02-16,5.15367,5.15367
1957-02-17,4.61565,4.61565
1957-02-18,4.02099,4.02099
1957-02-19,6.00317,3.8972637030021087
1957-02-20,16.02734,3.8600927551057147
1957-02-21,10.33565,4.219410137946095
1957-02-22,7.87208,4.329906462826668
1957-02-23,6.51287,4.33585891390521
1957-02-24,5.43683,4.28798629486863
1957-02-25,4.8705,4.201186500484985
1957-02-26,9.57109,4.098215159524642
1957-02-27,9.54278,4.187160649806161
1957-02-28,11.80813,4.26876190756489
1957-03-01,28.17526,4.433659259889503
1957-03-02,14.89466,5.230123965693787
1957-03-03,11.12852,5.448945237183809
1957-03-04,8.63664,5.504450565479168
1957-03-05,7.02258,5.458152486702045
1957-03-06,5.8899,5.351676264558449
1957-03-07,5.29525,5.208153262968272
1957-03-08,5.94654,5.051320153398169
1957-03-09,6.11644,4.9310667428280786
1957-03-10,5.12535,4.825914664864016
1957-03-11,4.61565,4.61565
1957-03-12,4.44574,4.44574
1957-03-13,4.16258,4.16258
1957-03-14,3.93604,3.93604
1957-03-15,3.73782,3.73782
1957-03-16,3.39802,3.39802
1957-03-17,3.08654,3.08654
1957-03-18,2.88832,2.88832
1957-03-19,3.14317,2.7994460813518685
1957-03-20,2.91664,2.7268129138558996
1957-03-21,2.57683,2.57683
1957-03-22,3.00159,2.497540662326174
1957-03-23,4.41743,2.4404968925293016
1957-03-24,4.13426,2.4430830181346725
1957-03-25,3.93604,2.434361230613446
1957-03-26,3.76614,2.4184617790589535
1957-03-27,3.62456,2.3970003458771916
1957-03-28,3.22812,2.3714794130514814
1957-03-29,2.97327,2.3321690804083635
1957-03-30,2.83168,2.285599038538577
1957-03-31,2.5202,2.2367283020033035
1957-04-01,2.54852,2.1790425051145292
1957-04-02,9.23129,2.1265111690244503
1957-04-03,8.15525,2.340249306288929
1957-04-04,8.0703,2.496730893522386
1957-04-05,79.85351,2.6389108506972394
1957-04-06,41.3426,5.59173757484036
1957-04-07,16.45209,6.824453145686585
1957-04-08,13.16733,6.992766840675539
1957-04-09,21.40754,7.02021840227846
1957-04-10,13.36555,7.369532709177901
1957-04-11,10.2507,7.378375465037774
1957-04-12,8.15525,7.264205531782223
1957-04-13,6.73941,6.73941
1957-04-14,5.5501,5.5501
1957-04-15,4.7006,4.7006
1957-04-16,4.13426,4.13426
1957-04-17,3.70951,3.70951
1957-04-18,3.34139,3.34139
1957-04-19,3.0299,3.0299
1957-04-20,2.74673,2.74673
1957-04-21,2.54852,2.54852
1957-04-22,2.3503,2.3503
1957-04-23,2.54852,2.2779810149156936
1957-04-24,3.17149,2.21851769696654
1957-04-25,2.63347,2.187699216218809
1957-04-26,2.26535,2.1378993370503396
1957-04-27,2.06713,2.06713
1957-04-28,5.32357,2.003524186428404
1957-04-29,7.13585,2.072331511924457
1957-04-30,3.70951,2.207528646674196
1957-05-01,2.83168,2.198620747809992
1957-05-02,2.46357,2.15584401789232
1957-05-03,2.12376,2.1016000731375017
1957-05-04,1.92555,1.92555
1957-05-05,1.69901,1.69901
1957-05-06,1.52911,1.52911
1957-05-07,1.38753,1.38753
1957-05-08,1.27426,1.27426
1957-05-09,1.16099,1.16099
1957-05-10,1.07604,1.07604
1957-05-11,1.01941,1.01941
1957-05-12,1.01941,0.9880426440944591
1957-05-13,0.93446,0.93446
1957-05-14,0.84951,0.84951
1957-05-15,0.84951,0.8233704854618691
1957-05-16,0.79287,0.79287
1957-05-17,0.70792,0.70792
1957-05-18,0.73624,0.6861372250687648
1957-05-19,1.47248,0.6669934182590477
1957-05-20,5.72,0.6781202877196287
1957-05-21,3.59624,0.8553671908825344
1957-05-22,2.49188,0.936745738474867
1957-05-23,2.0105,0.9690285270508447
1957-05-24,1.52911,0.980134398905992
1957-05-25,1.24594,0.9715466907764564
1957-05-26,1.07604,0.9524339478242555
1957-05-27,1.16099,0.9279843578028213
1957-05-28,1.13267,0.9085857692290434
1957-05-29,0.90614,0.8894335244848012
1957-05-30,0.82119,0.82119
1957-05-31,0.73624,0.73624
1957-06-01,0.70792,0.70792
1957-06-02,0.6796,0.6796
1957-06-03,0.79287,0.6586886345303601
1957-06-04,0.96277,0.6436931598670068
1957-06-05,4.8705,0.6364242746111491
1957-06-06,6.34297,0.7832127807652982
1957-06-07,3.96436,0.9775751591156451
1957-06-08,2.83168,1.0648560810414531
1957-06-09,4.81386,1.1015149128509056
1957-06-10,4.44574,1.2134919444901282
1957-06-11,3.65287,1.303158772589179
1957-06-12,2.88832,1.355388645335076
1957-06-13,2.3503,1.3739173180853848
1957-06-14,2.09545,1.3700071563414495
1957-06-15,1.92555,1.3563570242169785
1957-06-16,1.55743,1.336987315192017
1957-06-17,1.24594,1.24594
1957-06-18,1.38753,1.2076022915049396
1957-06-19,1.13267,1.13267
1957-06-20,0.96277,0.96277
1957-06-21,0.84951,0.84951
1957-06-22,0.76455,0.76455
1957-06-23,0.99109,0.7410247138466551
1957-06-24,0.96277,0.7280492256214877
1957-06-25,0.90614,0.7148700561023213
1957-06-26,0.79287,0.7003890789726865
1957-06-27,0.73624,0.6824719237122582
1957-06-28,0.73624,0.6635849208766701
1957-06-29,1.16099,0.6460212082472082
1957-06-30,1.01941,0.6463779549981217
1957-07-01,0.73624,0.6411465432664273
1957-07-02,0.62297,0.62297
1957-07-03,0.56634,0.56634
1957-07-04,0.5097,0.5097
1957-07-05,0.45307,0.45307
1957-07-06,0.39644,0.39644
1957-07-07,0.36812,0.36812
1957-07-08,0.3398,0.3398
1957-07-09,0.36812,0.32934431726518004
1957-07-10,0.39644,0.3207339865181864
1957-07-11,0.42475,0.31383971587329207
1957-07-12,0.3398,0.30854087915720013
1957-07-13,0.3398,0.30027532096588105
1957-07-14,0.31149,0.2925888770097825
1957-07-15,0.28317,0.28317
1957-07-16,0.28317,0.27445682848728964
1957-07-17,0.28317,0.2663541325819288
1957-07-18,0.48139,0.2588191402041271
1957-07-19,0.5097,0.259600819345893
1957-07-20,0.36812,0.26144012823102103
1957-07-21,0.3398,0.2575874050878411
1957-07-22,0.31149,0.25289182746946076
1957-07-23,0.3398,0.2474128416751614
1957-07-24,0.39644,0.24343012994835805
1957-07-25,0.3398,0.24195204085355518
1957-07-26,0.3398,0.23835193214257927
1957-07-27,0.39644,0.23500405977845495
1957-07-28,0.53802,0.2341163309556882
1957-07-29,0.56634,0.23885396309712098
1957-07-30,0.45307,0.24437244986015672
1957-07-31,0.39644,0.2450535253307732
1957-08-01,0.3398,0.24346169541489243
1957-08-02,0.31149,0.2397558149669691
1957-08-03,0.28317,0.2351971846596369
1957-08-04,0.31149,0.22984515822922555
1957-08-05,0.28317,0.22598090357860812
1957-08-06,0.28317,0.2212746023909786
1957-08-07,0.27751,0.21689804130678864
1957-08-08,0.26051,0.21260571676559825
1957-08-09,0.24636,0.20794613938321144
1957-08-10,0.24069,0.20305702646229792
1957-08-11,0.23503,0.19828766834424963
1957-08-12,0.23503,0.1936300675183862
1957-08-13,0.22937,0.18929879467640473
1957-08-14,0.24069,0.18504858532302723
1957-08-15,0.48139,0.18154096227192637
1957-08-16,0.48139,0.18773702382762783
1957-08-17,0.3398,0.19349896740047148
1957-08-18,0.3398,0.1932936523534413
1957-08-19,0.3398,0.1931027224046329
1957-08-20,0.31149,0.19292516968319687
1957-08-21,0.28317,0.19164765998510275
1957-08-22,0.26618,0.1893468672514786
1957-08-23,0.24636,0.18653968085012523
1957-08-24,0.23503,0.18315038011070323
1957-08-25,0.23503,0.17955335122635596
1957-08-26,0.23503,0.17620834290531592
1957-08-27,0.23503,0.17309769769573274
1957-08-28,0.2237,0.17020499528927227
1957-08-29,0.22087,0.16706977130262812
1957-08-30,0.20954,0.16404301179375244
1957-08-31,0.19822,0.16078312321933563
1957-09-01,0.19539,0.15730683236037174
1957-09-02,0.19539,0.1539629023303181
1957-09-03,0.20954,0.1508532598628418
1957-09-04,0.20954,0.14851749194977842
1957-09-05,0.20954,0.14634537619635346
1957-09-06,0.19822,0.14432544655356241
1957-09-07,0.2237,0.14200223871878132
1957-09-08,0.36812,0.1408429995869268
1957-09-09,0.39644,0.14543973772730057
1957-09-10,0.42475,0.15082720202121525
1957-09-11,0.59465,0.15694959846393897
1957-09-12,0.56634,0.1693189915882943
1957-09-13,0.48139,0.17970934434202676
1957-09-14,1.16099,0.18603373552679112
1957-09-15,3.31307,0.21861883120582157
1957-09-16,4.58733,0.33348350049948494
1957-09-17,16.02734,0.490370388513229
1957-09-18,23.24813,1.085782436234692
1957-09-19,20.92615,1.9232074027703723
1957-09-20,7.64555,2.6107208608116497
1957-09-21,4.75723,2.7282243942259923
1957-09-22,3.22812,2.724003220464361
1957-09-23,2.29366,2.29366
1957-09-24,1.75564,1.75564
1957-09-25,1.33089,1.33089
1957-09-26,1.07604,1.07604
1957-09-27,0.93446,0.93446
1957-09-28,0.84951,0.84951
1957-09-29,2.57683,0.8233704854618691
1957-09-30,18.85902,0.8669347218900693
1957-10-01,11.29842,1.5472297551721486
1957-10-02,6.79604,1.882779020653841
1957-10-03,4.7006,2.0179045734433005
1957-10-04,3.48297,2.061225731299644
1957-10-05,2.66178,2.0536667988460087
1957-10-06,2.09545,2.014370101746934
1957-10-07,1.81228,1.81228
1957-10-08,1.58574,1.58574
1957-10-09,1.33089,1.33089
1957-10-10,1.16099,1.16099
1957-10-11,1.04772,1.04772
1957-10-12,1.01941,1.0154815423339447
1957-10-13,0.93446,0.93446
1957-10-14,0.84951,0.84951
1957-10-15,0.79287,0.79287
1957-10-16,0.79287,0.7684733043850598
1957-10-17,0.90614,0.7457859275355226
1957-10-18,1.50079,0.7291388751298082
1957-10-19,1.35921,0.7370240110739188
1957-10-20,1.18931,0.7387935229669569
1957-10-21,1.10436,0.7337631031733091
1957-10-22,1.01941,0.7257471556656824
1957-10-23,0.99109,0.7149548570730221
1957-10-24,1.30257,0.7038059152006014
1957-10-25,1.75564,0.7056772245901133
1957-10-26,1.64238,0.72522009687446
1957-10-27,1.52911,0.738943352758573
1957-10-28,1.44416,0.7472543422122674
1957-10-29,1.35921,0.7516450576427558
1957-10-30,1.27426,0.7523901673108204
1957-10-31,1.33089,0.7497450952476221
1957-11-01,1.33089,0.7495105331172037
1957-11-02,1.24594,0.7492924052390917
1957-11-03,1.21762,0.745751583458364
1957-11-04,1.16099,0.7413460542900493
1957-11-05,1.13267,0.7350240052432889
1957-11-06,1.07604,0.7280321114260647
1957-11-07,1.01941,0.7193049075834967
1957-11-08,1.52911,0.7089639756722947
1957-11-09,4.04931,0.7193754262965294
1957-11-10,2.88832,0.8280847112523161
1957-11-11,2.26535,0.8835581622555689
1957-11-12,2.0105,0.9106663202444365
1957-11-13,1.8406,0.9258612546865449
1957-11-14,1.95386,0.9333156248637364
1957-11-15,2.5202,0.9446980891677359
1957-11-16,2.40693,0.9775364978158438
1957-11-17,2.86,1.003623364836648
1957-11-18,9.9109,1.045685167154551
1957-11-19,22.08714,1.3618540027227746
1957-11-20,16.45209,2.1343171420419544
1957-11-21,10.02416,2.631238350517817
1957-11-22,7.07921,2.840768096951054
1957-11-23,6.39961,2.9199002674741616
1957-11-24,7.41901,2.96678434460167
1957-11-25,6.79604,3.05043927805312
1957-11-26,5.72,3.1037544241756314
1957-11-27,4.81386,3.1110528223079004
1957-11-28,4.33248,3.0822345219628913
1957-11-29,4.10594,3.036520263250086
1957-11-30,3.73782,2.9851073739645377
1957-12-01,3.14317,2.9228319567717183
1957-12-02,2.74673,2.74673
1957-12-03,2.5202,2.5202
1957-12-04,2.6901,2.4426531735482837
1957-12-05,2.49188,2.377215505401947
1957-12-06,2.06713,2.06713
1957-12-07,3.14317,2.003524186428404
1957-12-08,15.1212,1.9866561213979805
1957-12-09,13.47882,2.4416277526718786
1957-12-10,9.68436,2.800187722240749
1957-12-11,7.58891,2.9845283714066935
1957-12-12,5.60674,3.0736160490206474
1957-12-13,4.7006,3.078575674629125
1957-12-14,4.21921,3.047582464433615
1957-12-15,3.65287,2.9998452848109833
1957-12-16,3.1998,2.933199300755559
1957-12-17,2.88832,2.85342009656601
1957-12-18,2.63347,2.63347
1957-12-19,2.5202,2.5202
1957-12-20,2.83168,2.4426531735482837
1957-12-21,6.73941,2.3827786689456723
1957-12-22,5.66337,2.480647291466391
1957-12-23,4.78555,2.529377591892185
1957-12-24,4.33248,2.540201118138636
1957-12-25,3.90772,2.5324636364146262
1957-12-26,10.5905,2.5085779935214374
1957-12-27,14.78139,2.7489551983559566
1957-12-28,10.0808,3.137165160899991
1957-12-29,7.78713,3.3134734657245923
1957-12-30,6.22971,3.3873028301367727
1957-12-31,5.12535,3.3947630774876867
1958-01-01,4.61565,3.3583065433241
1958-01-02,3.96436,3.3043764225816066
1958-01-03,3.11485,3.11485
1958-01-04,2.97327,2.97327
1958-01-05,2.83168,2.83168
1958-01-06,2.77505,2.7445489002750594
1958-01-07,2.74673,2.6612973266757276
1958-01-08,2.60515,2.5827658628311965
1958-01-09,2.54852,2.504173427499713
1958-01-10,2.32198,2.32198
1958-01-11,2.09545,2.09545
1958-01-12,1.92555,1.92555
1958-01-13,1.75564,1.75564
1958-01-14,16.16892,1.7016187674027097
1958-01-15,14.38496,2.217729634074773
1958-01-16,10.02416,2.6275820444679665
1958-01-17,7.41901,2.8373679646323398
1958-01-18,6.00317,2.9300902673014733
1958-01-19,4.47406,2.9606829103903305
1958-01-20,4.24753,2.9290481509539767
1958-01-21,4.7006,2.89072869437249
1958-01-22,8.91981,2.872896707870747
1958-01-23,7.98535,3.022101317975022
1958-01-24,7.30575,3.124133988705726
1958-01-25,11.29842,3.192314076016452
1958-01-26,9.85426,3.4126029166983383
1958-01-27,9.14634,3.5607115451686218
1958-01-28,7.24911,3.6706265558052746
1958-01-29,6.11644,3.6982918616149085
1958-01-30,5.3802,3.6795123511179266
1958-01-31,5.09703,3.6331192060640736
1958-02-01,9.20298,3.5788498087845486
1958-02-02,9.68436,3.689719568297381
1958-02-03,7.30575,3.8117364708016206
1958-02-04,5.94654,3.831740696744281
1958-02-05,5.12535,3.796935335535513
1958-02-06,5.77664,3.7323011908276236
1958-02-07,9.76931,3.6977869596112027
1958-02-08,13.76199,3.8225766088655004
1958-02-09,10.0808,4.095509138335001
1958-02-10,7.07921,4.204672475242818
1958-02-11,5.66337,4.18824468203863
1958-02-12,4.5307,4.117334670943259
1958-02-13,3.96436,3.96436
1958-02-14,3.68119,3.68119
1958-02-15,3.53961,3.53961
1958-02-16,3.11485,3.11485
1958-02-17,2.40693,2.40693
1958-02-18,2.23703,2.23703
1958-02-19,2.1804,2.168196345060994
1958-02-20,2.20871,2.1019602325632016
1958-02-21,2.26535,2.041477253276676
1958-02-22,2.49188,1.9874575051613739
1958-02-23,2.57683,1.9461237118783217
1958-02-24,2.77505,1.91102388702868
1958-02-25,2.88832,1.8861720233352421
1958-02-26,5.18198,1.8675121356878828
1958-02-27,17.61308,1.9402853899411914
1958-02-28,13.56377,2.4964204261316647
1958-03-01,10.47723,2.8544794039553714
1958-03-02,8.35347,3.0661707662165925
1958-03-03,7.07921,3.179580472301692
1958-03-04,6.05981,3.234974249712948
1958-03-05,5.0404,3.2464312226404135
1958-03-06,4.5307,3.217029366039515
1958-03-07,4.24753,3.1696596472031984
1958-03-08,3.96436,3.1144820983537302
1958-03-09,3.90772,3.052043763671569
1958-03-10,4.24753,2.9917544997442698
1958-03-11,5.3802,2.9490416146268497
1958-03-12,5.49347,2.9538278324329976
1958-03-13,5.77664,2.962729477490363
1958-03-14,5.29525,2.9821341618390993
1958-03-15,4.64396,2.9812638220539225
1958-03-16,4.30416,2.954863044595202
1958-03-17,4.19089,2.9169600921102496
1958-03-18,4.30416,2.8772619879117505
1958-03-19,4.13426,2.844796039867797
1958-03-20,4.5307,2.8079288175224093
1958-03-21,5.15367,2.7892221297602173
1958-03-22,4.8705,2.796304725566583
1958-03-23,5.32357,2.791764369643831
1958-03-24,6.96594,2.805344800560366
1958-03-25,10.73208,2.882508085895502
1958-03-26,26.47625,3.1022495897253655
1958-03-27,36.52873,3.925237637902928
1958-03-28,22.37031,5.085560632840623
1958-03-29,16.45209,5.608254438052854
1958-03-30,19.45367,5.861779315171911
1958-03-31,39.36042,6.215483710670396
1958-04-01,36.52873,7.326610774356364
1958-04-02,27.09922,8.248621539554332
1958-04-03,16.45209,8.735515197406082
1958-04-04,13.16733,8.769933127230287
1958-04-05,11.12852,8.672870134452758
1958-04-06,16.56536,8.502495884131028
1958-04-07,18.23605,8.55769073763242
1958-04-08,13.08238,8.674665581833317
1958-04-09,10.33565,8.580939393454496
1958-04-10,8.83486,8.38585155562864
1958-04-11,9.68436,8.145461077695217
1958-04-12,9.45783,7.955292973835926
1958-04-13,8.15525,7.769547579541052
1958-04-14,7.07921,7.07921
1958-04-15,6.39961,6.39961
1958-04-16,5.83327,5.83327
1958-04-17,4.98377,4.98377
1958-04-18,4.50238,4.50238
1958-04-19,4.16258,4.16258
1958-04-20,3.82277,3.82277
1958-04-21,3.59624,3.59624
1958-04-22,8.32515,3.485583306420633
1958-04-23,45.30695,3.568494696946711
1958-04-24,18.85902,5.098738719830194
1958-04-25,15.60258,5.482538600680351
1958-04-26,11.75149,5.711491413851854
