Datetime,Q,Q::five_day
1931-09-19,0.3398,0.3398
1931-09-20,0.42475,0.36812
1931-09-21,0.45307,0.36812
1931-09-22,0.42475,0.36812
1931-09-23,0.36812,0.36812
1931-09-24,0.42475,0.36812
1931-09-25,0.42475,0.36812
1931-09-26,0.73624,0.36812
1931-09-27,0.82119,0.36812
1931-09-28,0.65129,0.36812
1931-09-29,0.48139,0.36812
1931-09-30,0.42475,0.36812
1931-10-01,0.36812,0.36812
1931-10-02,0.36812,0.36812
1931-10-03,0.36812,0.36812
1931-10-04,0.42475,0.36812
1931-10-05,0.42475,0.3398
1931-10-06,0.36812,0.3398
1931-10-07,0.3398,0.3398
1931-10-08,0.3398,0.3398
1931-10-09,0.3398,0.3398
1931-10-10,0.3398,0.31149
1931-10-11,0.31149,0.31149
1931-10-12,0.31149,0.31149
1931-10-13,0.31149,0.31149
1931-10-14,0.3398,0.31149
1931-10-15,0.3398,0.3398
1931-10-16,0.42475,0.3398
1931-10-17,0.42475,0.3398
1931-10-18,0.3398,0.3398
1931-10-19,0.3398,0.3398
1931-10-20,0.3398,0.3398
1931-10-21,0.3398,0.3398
1931-10-22,0.3398,0.3398
1931-10-23,0.3398,0.3398
1931-10-24,0.3398,0.3398
1931-10-25,0.3398,0.3398
1931-10-26,0.3398,0.3398
1931-10-27,0.3398,0.3398
1931-10-28,0.3398,0.3398
1931-10-29,0.53802,0.3398
1931-10-30,0.48139,0.31149
1931-10-31,0.31149,0.31149
1931-11-01,0.42475,0.31149
1931-11-02,0.42475,0.31149
1931-11-03,0.39644,0.31149
1931-11-04,0.42475,0.3398
1931-11-05,0.39644,0.3398
1931-11-06,0.36812,0.3398
1931-11-07,0.3398,0.3398
1931-11-08,0.36812,0.3398
1931-11-09,0.36812,0.36812
1931-11-10,0.42475,0.36812
1931-11-11,0.42475,0.36812
1931-11-12,0.42475,0.36812
1931-11-13,0.42475,0.36812
1931-11-14,0.36812,0.36812
1931-11-15,0.42475,0.36812
1931-11-16,0.39644,0.36812
1931-11-17,0.42475,0.36812
1931-11-18,0.42475,0.36812
1931-11-19,0.42475,0.36812
1931-11-20,0.42475,0.36812
1931-11-21,0.42475,0.36812
1931-11-22,0.42475,0.36812
1931-11-23,0.42475,0.36812
1931-11-24,0.36812,0.36812
1931-11-25,0.39644,0.36812
1931-11-26,0.39644,0.36812
1931-11-27,0.42475,0.36812
1931-11-28,0.5097,0.36812
1931-11-29,0.5097,0.396435
1931-11-30,0.53802,0.396435
1931-12-01,0.62297,0.396435
1931-12-02,0.59465,0.396435
1931-12-03,0.5097,0.396435
1931-12-04,0.48139,0.42475
1931-12-05,0.48139,0.42475
1931-12-06,0.45307,0.42475
1931-12-07,0.42475,0.42475
1931-12-08,0.42475,0.42475
1931-12-09,0.53802,0.5002633333333334
1931-12-10,1.10436,0.5002633333333334
1931-12-11,1.27426,0.5002633333333334
1931-12-12,1.13267,0.5002633333333334
1931-12-13,1.24594,0.5002633333333334
1931-12-14,1.27426,0.5757766666666667
1931-12-15,1.18931,0.5757766666666667
1931-12-16,1.10436,0.5757766666666667
1931-12-17,0.90614,0.5757766666666667
1931-12-18,0.76455,0.5757766666666667
1931-12-19,0.76455,0.65129
1931-12-20,0.6796,0.65129
1931-12-21,0.65129,0.65129
1931-12-22,3.28475,0.65129
1931-12-23,3.65287,0.65129
1931-12-24,2.57683,0.83535
1931-12-25,1.69901,0.83535
1931-12-26,1.38753,0.83535
1931-12-27,1.13267,0.83535
1931-12-28,1.21762,0.83535
1931-12-29,1.18931,1.01941
1931-12-30,1.21762,1.01941
1931-12-31,1.01941,1.01941
1932-01-01,11.89308,1.01941
1932-01-02,6.73941,1.01941
1932-01-03,4.44574,1.08737
1932-01-04,3.28475,1.08737
1932-01-05,2.91664,1.08737
1932-01-06,2.91664,1.08737
1932-01-07,3.85109,1.08737
1932-01-08,7.78713,1.15533
1932-01-09,15.99902,1.15533
1932-01-10,11.04357,1.15533
1932-01-11,7.24911,1.15533
1932-01-12,4.24753,1.15533
1932-01-13,4.8705,1.22329
1932-01-14,4.24753,1.22329
1932-01-15,3.65287,1.22329
1932-01-16,3.28475,1.22329
1932-01-17,2.74673,1.22329
1932-01-18,3.65287,1.29125
1932-01-19,2.57683,1.29125
1932-01-20,2.12376,1.29125
1932-01-21,1.98218,1.29125
1932-01-22,1.98218,1.29125
1932-01-23,1.8406,1.35921
1932-01-24,1.64238,1.35921
1932-01-25,1.58574,1.35921
1932-01-26,1.35921,1.35921
1932-01-27,1.69901,1.35921
1932-01-28,1.69901,1.69901
1932-01-29,5.32357,2.4541266666666663
1932-01-30,15.99902,2.4541266666666663
1932-01-31,10.33565,2.4541266666666663
1932-02-01,7.24911,2.4541266666666663
1932-02-02,6.25802,3.549043333333333
1932-02-03,12.88417,3.549043333333333
1932-02-04,20.95447,3.549043333333333
1932-02-05,14.86634,3.549043333333333
1932-02-06,10.33565,3.549043333333333
1932-02-07,7.78713,4.64396
1932-02-08,6.73941,4.64396
1932-02-09,5.77664,4.64396
1932-02-10,5.77664,4.64396
1932-02-11,4.64396,4.64396
1932-02-12,8.35347,4.148415
1932-02-13,7.78713,4.148415
1932-02-14,6.73941,4.148415
1932-02-15,6.25802,4.148415
1932-02-16,5.09703,4.148415
1932-02-17,5.77664,3.65287
1932-02-18,5.09703,3.65287
1932-02-19,4.44574,3.65287
1932-02-20,3.85109,3.65287
1932-02-21,3.65287,3.65287
1932-02-22,5.09703,3.284755
1932-02-23,5.77664,3.284755
1932-02-24,4.44574,3.284755
1932-02-25,4.8705,3.284755
1932-02-26,4.04931,3.284755
1932-02-27,3.65287,2.91664
1932-02-28,3.45466,2.91664
1932-02-29,3.11485,2.91664
1932-03-01,2.91664,2.91664
1932-03-02,2.91664,2.91664
1932-03-03,2.74673,2.74673
1932-03-04,4.04931,2.74673
1932-03-05,6.25802,2.74673
1932-03-06,7.78713,2.74673
1932-03-07,16.99011,2.74673
1932-03-08,7.78713,3.01574
1932-03-09,6.73941,3.01574
1932-03-10,6.00317,3.01574
1932-03-11,4.8705,3.01574
1932-03-12,4.24753,3.01574
1932-03-13,4.24753,3.28475
1932-03-14,4.04931,3.28475
1932-03-15,3.28475,3.28475
1932-03-16,3.28475,3.28475
1932-03-17,6.00317,3.28475
1932-03-18,9.62773,4.19089
1932-03-19,7.24911,4.19089
1932-03-20,6.00317,4.19089
1932-03-21,5.32357,4.19089
1932-03-22,13.87525,4.19089
1932-03-23,9.62773,5.09703
1932-03-24,7.78713,5.09703
1932-03-25,6.73941,5.09703
1932-03-26,5.32357,5.09703
1932-03-27,5.09703,5.09703
1932-03-28,39.36042,4.74779
1932-03-29,17.13169,4.74779
1932-03-30,11.04357,4.74779
1932-03-31,12.88417,4.74779
1932-04-01,13.87525,4.74779
1932-04-02,10.33565,4.39855
1932-04-03,8.35347,4.39855
1932-04-04,6.73941,4.39855
1932-04-05,5.77664,4.39855
1932-04-06,5.32357,4.39855
1932-04-07,4.8705,4.04931
1932-04-08,4.04931,4.04931
1932-04-09,13.87525,4.04931
1932-04-10,11.89308,4.04931
1932-04-11,9.62773,4.04931
1932-04-12,8.97644,3.461735
1932-04-13,7.24911,3.461735
1932-04-14,6.25802,3.461735
1932-04-15,4.8705,3.461735
1932-04-16,4.44574,3.461735
1932-04-17,4.04931,2.87416
1932-04-18,3.85109,2.87416
1932-04-19,3.65287,2.87416
1932-04-20,3.28475,2.87416
1932-04-21,2.91664,2.87416
1932-04-22,2.57683,2.286585
1932-04-23,2.43525,2.286585
1932-04-24,2.26535,2.26535
1932-04-25,2.57683,2.286585
1932-04-26,2.74673,2.286585
1932-04-27,2.57683,1.69901
1932-04-28,2.26535,1.69901
1932-04-29,1.69901,1.69901
1932-04-30,1.8406,1.69901
1932-05-01,34.82972,1.69901
1932-05-02,13.87525,2.49188
1932-05-03,8.97644,2.49188
1932-05-04,6.73941,2.49188
1932-05-05,5.77664,2.49188
1932-05-06,4.8705,2.49188
1932-05-07,3.85109,3.28475
1932-05-08,3.45466,3.28475
1932-05-09,3.28475,3.28475
1932-05-10,4.04931,3.28475
1932-05-11,6.73941,3.28475
1932-05-12,8.97644,2.855278333333333
1932-05-13,14.86634,2.855278333333333
1932-05-14,10.33565,2.855278333333333
1932-05-15,7.78713,2.855278333333333
1932-05-16,6.00317,2.855278333333333
1932-05-17,4.8705,2.4258066666666664
1932-05-18,4.44574,2.4258066666666664
1932-05-19,3.85109,2.4258066666666664
1932-05-20,3.45466,2.4258066666666664
1932-05-21,2.91664,2.4258066666666664
1932-05-22,5.5501,1.996335
1932-05-23,3.65287,1.996335
1932-05-24,2.74673,1.996335
1932-05-25,2.57683,1.996335
1932-05-26,2.12376,1.996335
1932-05-27,1.98218,1.5668633333333333
1932-05-28,2.26535,1.5668633333333333
1932-05-29,1.98218,1.5668633333333333
1932-05-30,1.69901,1.5668633333333333
1932-05-31,1.58574,1.5668633333333333
1932-06-01,1.44416,1.1373916666666668
1932-06-02,1.21762,1.1373916666666668
1932-06-03,1.13267,1.13267
1932-06-04,1.01941,1.01941
1932-06-05,0.93446,0.93446
1932-06-06,0.96277,0.70792
1932-06-07,0.84951,0.70792
1932-06-08,0.84951,0.70792
1932-06-09,0.73624,0.70792
1932-06-10,0.70792,0.70792
1932-06-11,0.79287,0.7834333333333333
1932-06-12,0.84951,0.7834333333333333
1932-06-13,1.33089,0.7834333333333333
1932-06-14,3.11485,0.7834333333333333
1932-06-15,2.43525,0.7834333333333333
1932-06-16,1.8406,0.8589466666666666
1932-06-17,1.18931,0.8589466666666666
1932-06-18,1.04772,0.8589466666666666
1932-06-19,1.13267,0.8589466666666666
1932-06-20,2.26535,0.8589466666666666
1932-06-21,2.12376,0.93446
1932-06-22,1.69901,0.93446
1932-06-23,1.58574,0.93446
1932-06-24,1.27426,0.93446
1932-06-25,0.93446,0.93446
1932-06-26,0.87782,0.8259116666666666
1932-06-27,1.04772,0.8259116666666666
1932-06-28,1.35921,0.8259116666666666
1932-06-29,1.58574,0.8259116666666666
1932-06-30,1.04772,0.8259116666666666
1932-07-01,1.01941,0.7173633333333334
1932-07-02,0.93446,0.7173633333333334
1932-07-03,0.73624,0.7173633333333334
1932-07-04,0.70792,0.70792
1932-07-05,0.70792,0.70792
1932-07-06,0.76455,0.608815
1932-07-07,0.87782,0.608815
1932-07-08,0.82119,0.608815
1932-07-09,0.70792,0.608815
1932-07-10,0.59465,0.59465
1932-07-11,0.59465,0.5002666666666666
1932-07-12,0.59465,0.5002666666666666
1932-07-13,0.5097,0.5002666666666666
1932-07-14,0.48139,0.48139
1932-07-15,0.45307,0.45307
1932-07-16,0.39644,0.3917183333333334
1932-07-17,0.48139,0.3917183333333334
1932-07-18,0.59465,0.3917183333333334
1932-07-19,0.42475,0.3917183333333334
1932-07-20,0.36812,0.36812
1932-07-21,0.39644,0.28317
1932-07-22,0.48139,0.28317
1932-07-23,0.42475,0.28317
1932-07-24,0.36812,0.28317
1932-07-25,0.28317,0.28317
1932-07-26,0.3398,0.29733
1932-07-27,0.42475,0.29733
1932-07-28,0.56634,0.29733
1932-07-29,0.48139,0.29733
1932-07-30,0.45307,0.29733
1932-07-31,0.31149,0.31149
1932-08-01,0.36812,0.31149
1932-08-02,0.42475,0.31149
1932-08-03,0.73624,0.31149
1932-08-04,0.90614,0.31149
1932-08-05,0.87782,0.30205
1932-08-06,0.65129,0.30205
1932-08-07,0.48139,0.30205
1932-08-08,0.56634,0.30205
1932-08-09,0.48139,0.30205
1932-08-10,0.48139,0.29261
1932-08-11,0.42475,0.29261
1932-08-12,0.42475,0.29261
1932-08-13,0.36812,0.29261
1932-08-14,0.3398,0.29261
1932-08-15,0.28317,0.28317
1932-08-16,0.28317,0.28317
1932-08-17,0.28317,0.28317
1932-08-18,0.36812,0.28317
1932-08-19,0.36812,0.28317
1932-08-20,0.36812,0.28317
1932-08-21,0.3398,0.28317
1932-08-22,0.28317,0.28317
1932-08-23,0.28317,0.28317
1932-08-24,0.31149,0.28317
1932-08-25,0.28317,0.28317
1932-08-26,0.28317,0.28317
1932-08-27,0.28317,0.28317
1932-08-28,0.28317,0.28317
1932-08-29,0.28317,0.28317
1932-08-30,0.28317,0.28317
1932-08-31,0.28317,0.28317
1932-09-01,0.28317,0.28317
1932-09-02,0.28317,0.28317
1932-09-03,0.39644,0.28317
1932-09-04,0.48139,0.26900999999999997
1932-09-05,0.36812,0.26900999999999997
1932-09-06,0.36812,0.26900999999999997
1932-09-07,0.3398,0.26900999999999997
1932-09-08,0.31149,0.26900999999999997
1932-09-09,0.31149,0.25485
1932-09-10,0.3398,0.25485
1932-09-11,0.25485,0.25485
1932-09-12,0.36812,0.25485
1932-09-13,0.42475,0.25485
1932-09-14,0.39644,0.25485
1932-09-15,0.36812,0.25485
1932-09-16,0.31149,0.25485
1932-09-17,0.28317,0.25485
1932-09-18,0.28317,0.25485
1932-09-19,0.25485,0.25485
1932-09-20,0.28317,0.25485
1932-09-21,0.3398,0.25485
1932-09-22,0.28317,0.25485
1932-09-23,0.28317,0.25485
1932-09-24,0.28317,0.25485
1932-09-25,0.25485,0.25485
1932-09-26,0.28317,0.25485
1932-09-27,0.3398,0.25485
1932-09-28,0.42475,0.25485
1932-09-29,0.42475,0.25485
1932-09-30,0.36812,0.25485
1932-10-01,0.31149,0.25485
1932-10-02,0.28317,0.25485
1932-10-03,0.25485,0.25485
1932-10-04,0.28317,0.28317
1932-10-05,0.42475,0.28317000000000003
1932-10-06,0.73624,0.28317000000000003
1932-10-07,0.6796,0.28317000000000003
1932-10-08,0.53802,0.28317000000000003
1932-10-09,0.36812,0.31149
1932-10-10,0.36812,0.31149
1932-10-11,0.31149,0.31149
1932-10-12,0.3398,0.31149
1932-10-13,0.3398,0.31149
1932-10-14,0.31149,0.31149
1932-10-15,0.36812,0.31149
1932-10-16,0.65129,0.31149
1932-10-17,8.97644,0.31149
1932-10-18,11.89308,0.31149
1932-10-19,3.28475,0.55218
1932-10-20,2.03881,0.55218
1932-10-21,1.44416,0.55218
1932-10-22,1.13267,0.55218
1932-10-23,0.93446,0.55218
1932-10-24,0.84951,0.79287
1932-10-25,0.82119,0.79287
1932-10-26,0.79287,0.79287
1932-10-27,2.5202,0.79287
1932-10-28,2.1804,0.79287
1932-10-29,1.86891,1.06188
1932-10-30,1.55743,1.06188
1932-10-31,1.47248,1.06188
1932-11-01,2.88832,1.06188
1932-11-02,2.71842,1.06188
1932-11-03,2.1804,1.33089
1932-11-04,1.75564,1.33089
1932-11-05,1.33089,1.33089
1932-11-06,1.41584,1.33089
1932-11-07,2.5202,1.33089
1932-11-08,3.28475,1.5998999999999999
1932-11-09,25.48516,1.5998999999999999
1932-11-10,15.99902,1.5998999999999999
1932-11-11,7.75882,1.5998999999999999
1932-11-12,5.57842,1.5998999999999999
1932-11-13,3.90772,1.86891
1932-11-14,3.28475,1.86891
1932-11-15,2.5202,1.86891
1932-11-16,2.1804,1.86891
1932-11-17,1.86891,1.86891
1932-11-18,1.86891,1.86891
1932-11-19,7.75882,1.86891
1932-11-20,8.97644,1.86891
1932-11-21,6.34297,1.86891
1932-11-22,4.81386,1.86891
1932-11-23,3.70951,1.6046200000000002
1932-11-24,3.08654,1.6046200000000002
1932-11-25,2.71842,1.6046200000000002
1932-11-26,2.1804,1.6046200000000002
1932-11-27,2.03881,1.6046200000000002
1932-11-28,1.75564,1.3403300000000002
1932-11-29,1.61406,1.3403300000000002
1932-11-30,1.61406,1.3403300000000002
1932-12-01,1.52911,1.3403300000000002
1932-12-02,1.33089,1.33089
1932-12-03,1.21762,1.07604
1932-12-04,1.21762,1.07604
1932-12-05,1.16099,1.07604
1932-12-06,1.13267,1.07604
1932-12-07,1.07604,1.07604
1932-12-08,1.04772,0.99109
1932-12-09,0.99109,0.99109
1932-12-10,1.04772,0.99109
1932-12-11,1.13267,0.99109
1932-12-12,1.61406,0.99109
1932-12-13,4.58733,1.5574249999999998
1932-12-14,5.06872,1.5574249999999998
1932-12-15,4.13426,1.5574249999999998
1932-12-16,3.51129,1.5574249999999998
1932-12-17,2.83168,1.5574249999999998
1932-12-18,2.12376,2.12376
1932-12-19,2.54852,2.12376
1932-12-20,2.5202,2.12376
1932-12-21,2.3503,2.12376
1932-12-22,3.28475,2.12376
1932-12-23,7.75882,2.3148999999999997
1932-12-24,8.97644,2.3148999999999997
1932-12-25,11.04357,2.3148999999999997
1932-12-26,7.75882,2.3148999999999997
1932-12-27,7.75882,2.3148999999999997
1932-12-28,44.17428,2.50604
1932-12-29,23.92774,2.50604
1932-12-30,13.87525,2.50604
1932-12-31,10.33565,2.50604
1933-01-01,7.75882,2.50604
1933-01-02,6.62614,2.6971800000000004
1933-01-03,5.32357,2.6971800000000004
1933-01-04,4.58733,2.6971800000000004
1933-01-05,4.13426,2.6971800000000004
1933-01-06,3.70951,2.6971800000000004
1933-01-07,3.08654,2.88832
1933-01-08,2.88832,2.88832
1933-01-09,7.19248,2.88832
1933-01-10,6.08812,2.88832
1933-01-11,4.81386,2.88832
1933-01-12,4.81386,2.70426
1933-01-13,4.13426,2.70426
1933-01-14,3.70951,2.70426
1933-01-15,3.28475,2.70426
1933-01-16,3.08654,2.70426
1933-01-17,2.88832,2.5202
1933-01-18,2.71842,2.5202
1933-01-19,2.88832,2.5202
1933-01-20,2.5202,2.5202
1933-01-21,2.88832,2.5202
1933-01-22,4.13426,2.86708
1933-01-23,4.13426,2.86708
1933-01-24,3.70951,2.86708
1933-01-25,5.06872,2.86708
1933-01-26,10.33565,2.86708
1933-01-27,8.97644,3.21396
1933-01-28,11.04357,3.21396
1933-01-29,7.19248,3.21396
1933-01-30,6.08812,3.21396
1933-01-31,5.32357,3.21396
1933-02-01,4.81386,3.56084
1933-02-02,5.06872,3.56084
1933-02-03,4.81386,3.56084
1933-02-04,4.81386,3.56084
1933-02-05,4.36079,3.56084
1933-02-06,3.90772,3.90772
1933-02-07,4.58733,3.90772
1933-02-08,14.86634,3.90772
1933-02-09,8.97644,3.90772
1933-02-10,7.75882,3.90772
1933-02-11,6.34297,3.562256
1933-02-12,4.81386,3.562256
1933-02-13,4.36079,3.562256
1933-02-14,5.57842,3.562256
1933-02-15,6.62614,3.562256
1933-02-16,6.62614,3.216792
1933-02-17,6.08812,3.216792
1933-02-18,6.08812,3.216792
1933-02-19,6.34297,3.216792
1933-02-20,15.99902,3.216792
1933-02-21,13.87525,2.871328
1933-02-22,10.33565,2.871328
1933-02-23,7.75882,2.871328
1933-02-24,6.62614,2.871328
1933-02-25,6.08812,2.871328
1933-02-26,5.06872,2.5258640000000003
1933-02-27,4.36079,2.5258640000000003
1933-02-28,3.90772,2.5258640000000003
1933-03-01,3.70951,2.5258640000000003
1933-03-02,3.28475,2.5258640000000003
1933-03-03,2.88832,2.1804
1933-03-04,2.5202,2.1804
1933-03-05,2.3503,2.1804
1933-03-06,2.1804,2.1804
1933-03-07,2.88832,2.1804
1933-03-08,4.36079,2.3503
1933-03-09,3.70951,2.3503
1933-03-10,2.88832,2.3503
1933-03-11,2.71842,2.3503
1933-03-12,2.71842,2.3503
1933-03-13,2.5202,2.5202
1933-03-14,2.71842,2.5202
1933-03-15,6.90931,2.5202
1933-03-16,7.75882,2.5202
1933-03-17,6.62614,2.5202
1933-03-18,5.57842,2.9166366666666668
1933-03-19,7.75882,2.9166366666666668
1933-03-20,20.95447,2.9166366666666668
1933-03-21,20.95447,2.9166366666666668
1933-03-22,14.86634,2.9166366666666668
1933-03-23,9.62773,3.313073333333333
1933-03-24,7.75882,3.313073333333333
1933-03-25,6.34297,3.313073333333333
1933-03-26,6.08812,3.313073333333333
1933-03-27,5.57842,3.313073333333333
1933-03-28,4.81386,3.70951
1933-03-29,4.36079,3.70951
1933-03-30,3.90772,3.70951
1933-03-31,3.70951,3.70951
1933-04-01,4.13426,3.70951
1933-04-02,3.90772,3.70951
1933-04-03,3.70951,3.70951
1933-04-04,7.75882,3.70951
1933-04-05,6.62614,3.70951
1933-04-06,7.75882,3.70951
1933-04-07,17.13169,3.437668
1933-04-08,11.04357,3.437668
1933-04-09,8.35347,3.437668
1933-04-10,6.90931,3.437668
1933-04-11,6.08812,3.437668
1933-04-12,27.18417,3.165826
1933-04-13,13.87525,3.165826
1933-04-14,9.62773,3.165826
1933-04-15,7.75882,3.165826
1933-04-16,9.62773,3.165826
1933-04-17,12.88417,2.8939839999999997
1933-04-18,11.04357,2.8939839999999997
1933-04-19,9.62773,2.8939839999999997
1933-04-20,8.35347,2.8939839999999997
1933-04-21,8.35347,2.8939839999999997
1933-04-22,7.19248,2.6221419999999998
1933-04-23,6.08812,2.6221419999999998
1933-04-24,5.32357,2.6221419999999998
1933-04-25,4.81386,2.6221419999999998
1933-04-26,4.36079,2.6221419999999998
1933-04-27,3.70951,2.3503
1933-04-28,3.08654,2.3503
1933-04-29,2.71842,2.3503
1933-04-30,2.5202,2.3503
1933-05-01,2.3503,2.3503
1933-05-02,2.1804,2.1804
1933-05-03,2.71842,2.1804
1933-05-04,2.1804,2.1804
1933-05-05,4.36079,2.1804
1933-05-06,7.75882,2.1804
1933-05-07,5.57842,2.038815
1933-05-08,4.81386,2.038815
1933-05-09,4.36079,2.038815
1933-05-10,6.08812,2.038815
1933-05-11,5.06872,2.038815
1933-05-12,4.81386,1.89723
1933-05-13,5.06872,1.89723
1933-05-14,4.81386,1.89723
1933-05-15,3.90772,1.89723
1933-05-16,4.81386,1.89723
1933-05-17,5.32357,1.7556450000000001
1933-05-18,4.36079,1.7556450000000001
1933-05-19,3.70951,1.7556450000000001
1933-05-20,3.28475,1.7556450000000001
1933-05-21,3.08654,1.7556450000000001
1933-05-22,2.5202,1.61406
1933-05-23,2.03881,1.61406
1933-05-24,1.86891,1.61406
1933-05-25,1.61406,1.61406
1933-05-26,1.61406,1.61406
1933-05-27,1.75564,1.75564
1933-05-28,1.75564,1.75564
1933-05-29,1.86891,1.75564
1933-05-30,8.35347,1.75564
1933-05-31,11.04357,1.75564
1933-06-01,6.62614,1.50079
1933-06-02,4.36079,1.50079
1933-06-03,3.28475,1.50079
1933-06-04,2.5202,1.50079
1933-06-05,2.03881,1.50079
1933-06-06,1.75564,1.24594
1933-06-07,1.55743,1.24594
1933-06-08,1.33089,1.24594
1933-06-09,1.35921,1.24594
1933-06-10,1.30257,1.24594
1933-06-11,1.21762,0.99109
1933-06-12,0.93446,0.93446
1933-06-13,0.96277,0.96277
1933-06-14,0.90614,0.90614
1933-06-15,0.76455,0.76455
1933-06-16,0.73624,0.73624
1933-06-17,0.6796,0.6796
1933-06-18,0.59465,0.59465
1933-06-19,0.53802,0.53802
1933-06-20,0.53802,0.53802
1933-06-21,0.48139,0.48139
1933-06-22,0.48139,0.48139
1933-06-23,0.48139,0.48139
1933-06-24,0.48139,0.48139
1933-06-25,0.59465,0.48139
1933-06-26,0.6796,0.45307333333333333
1933-06-27,0.79287,0.45307333333333333
1933-06-28,0.62297,0.45307333333333333
1933-06-29,0.53802,0.45307333333333333
1933-06-30,0.59465,0.45307333333333333
1933-07-01,0.53802,0.42475666666666667
1933-07-02,0.48139,0.42475666666666667
1933-07-03,0.65129,0.42475666666666667
1933-07-04,0.5097,0.42475666666666667
1933-07-05,0.48139,0.42475666666666667
1933-07-06,0.45307,0.39644
1933-07-07,0.42475,0.39644
1933-07-08,0.39644,0.39644
1933-07-09,0.39644,0.39644
1933-07-10,0.39644,0.39644
1933-07-11,0.82119,0.42475
1933-07-12,0.79287,0.42475
1933-07-13,0.53802,0.42475
1933-07-14,0.45307,0.42475
1933-07-15,0.42475,0.42475
1933-07-16,0.48139,0.39644
1933-07-17,0.42475,0.39644
1933-07-18,0.39644,0.39644
1933-07-19,0.39644,0.39644
1933-07-20,0.39644,0.39644
1933-07-21,0.5097,0.36812
1933-07-22,0.42475,0.36812
1933-07-23,0.39644,0.36812
1933-07-24,0.36812,0.36812
1933-07-25,0.36812,0.36812
1933-07-26,0.39644,0.39644
1933-07-27,1.33089,0.39644
1933-07-28,2.5202,0.39644
1933-07-29,2.1804,0.39644
1933-07-30,1.13267,0.39644
1933-07-31,0.70792,0.36812333333333336
1933-08-01,0.59465,0.36812333333333336
1933-08-02,0.5097,0.36812333333333336
1933-08-03,0.53802,0.36812333333333336
1933-08-04,0.6796,0.36812333333333336
1933-08-05,0.59465,0.33980666666666665
1933-08-06,0.48139,0.33980666666666665
1933-08-07,0.39644,0.33980666666666665
1933-08-08,0.39644,0.33980666666666665
1933-08-09,0.39644,0.33980666666666665
1933-08-10,0.39644,0.31149
1933-08-11,0.36812,0.31149
1933-08-12,0.3398,0.31149
1933-08-13,0.31149,0.31149
1933-08-14,0.3398,0.31149
1933-08-15,0.31149,0.31149
1933-08-16,0.31149,0.31149
1933-08-17,0.36812,0.31149
1933-08-18,0.36812,0.31149
1933-08-19,0.31149,0.31149
1933-08-20,0.31149,0.26900999999999997
1933-08-21,0.28317,0.26900999999999997
1933-08-22,0.28317,0.26900999999999997
1933-08-23,0.28317,0.26900999999999997
1933-08-24,0.28317,0.26900999999999997
1933-08-25,0.28317,0.22653
1933-08-26,0.28317,0.22653
1933-08-27,0.25485,0.22653
1933-08-28,0.22653,0.22653
1933-08-29,0.3398,0.22653
1933-08-30,0.39644,0.23597
1933-08-31,0.39644,0.23597
1933-09-01,0.36812,0.23597
1933-09-02,0.31149,0.23597
1933-09-03,0.3398,0.23597
1933-09-04,0.45307,0.24541000000000002
1933-09-05,0.48139,0.24541000000000002
1933-09-06,0.42475,0.24541000000000002
1933-09-07,0.39644,0.24541000000000002
1933-09-08,0.28317,0.24541000000000002
1933-09-09,0.28317,0.25485
1933-09-10,0.28317,0.25485
1933-09-11,0.25485,0.25485
1933-09-12,0.25485,0.25485
1933-09-13,0.25485,0.25485
1933-09-14,0.25485,0.24069000000000002
1933-09-15,0.25485,0.24069000000000002
1933-09-16,0.25485,0.24069000000000002
1933-09-17,0.25485,0.24069000000000002
1933-09-18,0.25485,0.24069000000000002
1933-09-19,0.22653,0.22653
1933-09-20,0.22653,0.22653
1933-09-21,0.22653,0.22653
1933-09-22,0.22653,0.22653
1933-09-23,0.22653,0.22653
1933-09-24,0.22653,0.22653
1933-09-25,0.25485,0.22653
1933-09-26,0.22653,0.22653
1933-09-27,0.22653,0.22653
1933-09-28,0.25485,0.22653
1933-09-29,0.25485,0.22653
1933-09-30,0.22653,0.22653
1933-10-01,0.25485,0.22653
1933-10-02,0.28317,0.22653
1933-10-03,0.28317,0.22653
1933-10-04,0.25485,0.24069000000000002
1933-10-05,0.25485,0.24069000000000002
1933-10-06,0.28317,0.24069000000000002
1933-10-07,0.28317,0.24069000000000002
1933-10-08,0.28317,0.24069000000000002
1933-10-09,0.28317,0.25485
1933-10-10,0.25485,0.25485
1933-10-11,0.25485,0.25485
1933-10-12,0.28317,0.25485
1933-10-13,0.31149,0.25485
1933-10-14,0.28317,0.28317
1933-10-15,0.28317,0.28317
1933-10-16,0.31149,0.28317000000000003
1933-10-17,0.39644,0.28317000000000003
1933-10-18,0.36812,0.28317000000000003
1933-10-19,0.36812,0.31149
1933-10-20,0.31149,0.31149
1933-10-21,0.3398,0.31149
1933-10-22,0.31149,0.31149
1933-10-23,0.3398,0.31149
1933-10-24,0.3398,0.31149
1933-10-25,0.31149,0.31149
1933-10-26,0.3398,0.31149
1933-10-27,0.3398,0.31149
1933-10-28,0.3398,0.31149
1933-10-29,0.36812,0.353965
1933-10-30,0.36812,0.353965
1933-10-31,0.36812,0.353965
1933-11-01,0.39644,0.353965
1933-11-02,0.39644,0.353965
1933-11-03,0.39644,0.39644
1933-11-04,0.42475,0.39644
1933-11-05,0.39644,0.39644
1933-11-06,0.48139,0.39644
1933-11-07,0.48139,0.39644
1933-11-08,0.45307,0.39644
1933-11-09,0.42475,0.39644
