Datetime,Streamflow,Runoff (qt) Lyne & Hollick,Q::lyne_hollick
1931-11-07,0.34,0,0.3398
1931-11-08,0.368,0.025,0.36812
1931-11-09,0.368,0.018,0.36812
1931-11-10,0.425,0.064,0.381901
1931-11-11,0.425,0.048,0.392614
1931-11-12,0.425,0.036,0.400648
1931-11-13,0.425,0.027,0.406673
1931-11-14,0.368,0,0.36812
1931-11-15,0.425,0.05,0.402194
1931-11-16,0.396,0.012,0.39644
1931-11-17,0.425,0.034,0.405869
1931-11-18,0.425,0.026,0.41059
1931-11-19,0.425,0.019,0.41413
1931-11-20,0.425,0.015,0.416785
1931-11-21,0.425,0.011,0.418776
1931-11-22,0.425,0.008,0.42027
1931-11-23,0.425,0.006,0.42139
1931-11-24,0.368,0,0.36812
1931-11-25,0.396,0.025,0.39644
1931-11-26,0.396,0.018,0.39644
1931-11-27,0.425,0.039,0.405881
1931-11-28,0.51,0.104,0.421217
1931-11-29,0.51,0.078,0.443338
1931-11-30,0.538,0.083,0.463468
1931-12-01,0.623,0.137,0.492725
1931-12-02,0.595,0.078,0.521746
1931-12-03,0.51,0,0.5097
1931-12-04,0.481,0,0.48139
1931-12-05,0.481,0,0.48139
1931-12-06,0.453,0,0.45307
1931-12-07,0.425,0,0.42475
1931-12-08,0.425,0,0.42475
1931-12-09,0.538,0.099,0.472678
1931-12-10,1.104,0.569,0.559806
1931-12-11,1.274,0.576,0.717182
1931-12-12,1.133,0.308,0.838753
1931-12-13,1.246,0.33,0.926391
1931-12-14,1.274,0.272,1.00982
1931-12-15,1.189,0.13,1.06531
1931-12-16,1.104,0.023,1.08569
1931-12-17,0.906,0,0.90614
1931-12-18,0.765,0,0.76455
1931-12-19,0.765,0,0.76455
1931-12-20,0.68,0,0.6796
1931-12-21,0.651,0,0.65129
1931-12-22,3.285,2.305,1.1179
1931-12-23,3.653,2.051,1.70563
1931-12-24,2.577,0.596,2.05793
1931-12-25,1.699,0,1.69901
1931-12-26,1.388,0,1.38753
1931-12-27,1.133,0,1.13267
1931-12-28,1.218,0.074,1.21762
1931-12-29,1.189,0.03,1.18931
1931-12-30,1.218,0.048,1.21762
1931-12-31,1.019,0,1.01941
1932-01-01,11.893,9.515,2.6337
1932-01-02,6.739,2.626,4.30433
1932-01-03,4.446,0,4.44574
1932-01-04,3.285,0,3.28475
1932-01-05,2.917,0,2.91664
1932-01-06,2.917,0,2.91664
1932-01-07,3.851,0.817,3.70035
1932-01-08,7.787,4.057,4.23004
1932-01-09,15.999,10.228,6.1458
1932-01-10,11.044,3.336,7.98967
1932-01-11,7.249,0,7.24911
1932-01-12,4.248,0,4.24753
1932-01-13,4.871,0.545,4.8705
1932-01-14,4.248,0,4.24753
1932-01-15,3.653,0,3.65287
1932-01-16,3.285,0,3.28475
1932-01-17,2.747,0,2.74673
1932-01-18,3.653,0.793,3.65287
1932-01-19,2.577,0,2.57683
1932-01-20,2.124,0,2.12376
1932-01-21,1.982,0,1.98218
1932-01-22,1.982,0,1.98218
1932-01-23,1.841,0,1.8406
1932-01-24,1.642,0,1.64238
1932-01-25,1.586,0,1.58574
1932-01-26,1.359,0,1.35921
1932-01-27,1.699,0.298,1.69901
1932-01-28,1.699,0.223,1.69901
1932-01-29,5.324,3.339,2.26825
1932-01-30,15.999,11.845,4.36651
1932-01-31,10.336,3.929,6.56672
1932-02-01,7.249,0.245,7.12313
1932-02-02,6.258,0,6.25802
1932-02-03,12.884,5.798,7.66583
1932-02-04,20.954,11.41,9.9792
1932-02-05,14.866,3.23,11.962
1932-02-06,10.336,0,10.3356
1932-02-07,7.787,0,7.78713
1932-02-08,6.739,0,6.73941
1932-02-09,5.777,0,5.77664
1932-02-10,5.777,0,5.77664
1932-02-11,4.644,0,4.64396
1932-02-12,8.353,3.245,7.3435
1932-02-13,7.787,1.939,7.5252
1932-02-14,6.739,0.537,6.73941
1932-02-15,6.258,0,6.25802
1932-02-16,5.097,0,5.09703
1932-02-17,5.777,0.595,5.77664
1932-02-18,5.097,0,5.09703
1932-02-19,4.446,0,4.44574
1932-02-20,3.851,0,3.85109
1932-02-21,3.653,0,3.65287
1932-02-22,5.097,1.264,4.85275
1932-02-23,5.777,1.543,4.99877
1932-02-24,4.446,0,4.44574
1932-02-25,4.871,0.372,4.8705
1932-02-26,4.049,0,4.04931
1932-02-27,3.653,0,3.65287
1932-02-28,3.455,0,3.45466
1932-02-29,3.115,0,3.11485
1932-03-01,2.917,0,2.91664
1932-03-02,2.917,0,2.91664
1932-03-03,2.747,0,2.74673
1932-03-04,4.049,1.139,3.39354
1932-03-05,6.258,2.787,3.83357
1932-03-06,7.787,3.428,4.63082
1932-03-07,16.99,10.624,6.57027
1932-03-08,7.787,0,7.78713
1932-03-09,6.739,0,6.73941
1932-03-10,6.003,0,6.00317
1932-03-11,4.871,0,4.8705
1932-03-12,4.248,0,4.24753
1932-03-13,4.248,0,4.24753
1932-03-14,4.049,0,4.04931
1932-03-15,3.285,0,3.28475
1932-03-16,3.285,0,3.28475
1932-03-17,6.003,2.378,4.5754
1932-03-18,9.628,4.956,5.38541
1932-03-19,7.249,1.635,6.14866
1932-03-20,6.003,0.136,6.00317
1932-03-21,5.324,0,5.32357
1932-03-22,13.875,7.482,6.9875
1932-03-23,9.628,1.895,8.1785
1932-03-24,7.787,0,7.78713
1932-03-25,6.739,0,6.73941
1932-03-26,5.324,0,5.32357
1932-03-27,5.097,0,5.09703
1932-03-28,39.36,29.98,10.7779
1932-03-29,17.132,3.036,15.1449
1932-03-30,11.044,0,11.0436
1932-03-31,12.884,1.61,12.8842
1932-04-01,13.875,2.075,13.8752
1932-04-02,10.336,0,10.3356
1932-04-03,8.353,0,8.35347
1932-04-04,6.739,0,6.73941
1932-04-05,5.777,0,5.77664
1932-04-06,5.324,0,5.32357
1932-04-07,4.871,0,4.8705
1932-04-08,4.049,0,4.04931
1932-04-09,13.875,8.598,7.53884
1932-04-10,11.893,4.714,8.87517
1932-04-11,9.628,1.554,9.34648
1932-04-12,8.976,0.595,8.97644
1932-04-13,7.249,0,7.24911
1932-04-14,6.258,0,6.25802
1932-04-15,4.871,0,4.8705
1932-04-16,4.446,0,4.44574
1932-04-17,4.049,0,4.04931
1932-04-18,3.851,0,3.85109
1932-04-19,3.653,0,3.65287
1932-04-20,3.285,0,3.28475
1932-04-21,2.917,0,2.91664
1932-04-22,2.577,0,2.57683
1932-04-23,2.435,0,2.43525
1932-04-24,2.265,0,2.26535
1932-04-25,2.577,0.273,2.57683
1932-04-26,2.747,0.354,2.74673
1932-04-27,2.577,0.116,2.57683
1932-04-28,2.265,0,2.26535
1932-04-29,1.699,0,1.69901
1932-04-30,1.841,0.124,1.8406
1932-05-01,34.83,28.959,6.3641
1932-05-02,13.875,3.383,10.8612
1932-05-03,8.976,0,8.97644
1932-05-04,6.739,0,6.73941
1932-05-05,5.777,0,5.77664
1932-05-06,4.871,0,4.8705
1932-05-07,3.851,0,3.85109
1932-05-08,3.455,0,3.45466
1932-05-09,3.285,0,3.28475
1932-05-10,4.049,0.669,4.04931
1932-05-11,6.739,2.855,5.19821
1932-05-12,8.976,4.099,5.86314
1932-05-13,14.866,8.228,7.3777
1932-05-14,10.336,2.207,8.68353
1932-05-15,7.787,0,7.78713
1932-05-16,6.003,0,6.00317
1932-05-17,4.871,0,4.8705
1932-05-18,4.446,0,4.44574
1932-05-19,3.851,0,3.85109
1932-05-20,3.455,0,3.45466
1932-05-21,2.917,0,2.91664
1932-05-22,5.55,2.304,4.77639
1932-05-23,3.653,0.068,3.65287
1932-05-24,2.747,0,2.74673
1932-05-25,2.577,0,2.57683
1932-05-26,2.124,0,2.12376
1932-05-27,1.982,0,1.98218
1932-05-28,2.265,0.248,2.26535
1932-05-29,1.982,0,1.98218
1932-05-30,1.699,0,1.69901
1932-05-31,1.586,0,1.58574
1932-06-01,1.444,0,1.44416
1932-06-02,1.218,0,1.21762
1932-06-03,1.133,0,1.13267
1932-06-04,1.019,0,1.01941
1932-06-05,0.934,0,0.93446
1932-06-06,0.963,0.025,0.96277
1932-06-07,0.85,0,0.84951
1932-06-08,0.85,0,0.84951
1932-06-09,0.736,0,0.73624
1932-06-10,0.708,0,0.70792
1932-06-11,0.793,0.074,0.79287
1932-06-12,0.85,0.106,0.84951
1932-06-13,1.331,0.5,0.934685
1932-06-14,3.115,1.936,1.25673
1932-06-15,2.435,0.857,1.63631
1932-06-16,1.841,0.123,1.76171
1932-06-17,1.189,0,1.18931
1932-06-18,1.048,0,1.04772
1932-06-19,1.133,0.074,1.13267
1932-06-20,2.265,1.046,1.50365
1932-06-21,2.124,0.661,1.67638
1932-06-22,1.699,0.124,1.69901
1932-06-23,1.586,0,1.58574
1932-06-24,1.274,0,1.27426
1932-06-25,0.934,0,0.93446
1932-06-26,0.878,0,0.87782
1932-06-27,1.048,0.149,1.04772
1932-06-28,1.359,0.384,1.24465
1932-06-29,1.586,0.486,1.30161
1932-06-30,1.048,0,1.04772
1932-07-01,1.019,0,1.01941
1932-07-02,0.934,0,0.93446
1932-07-03,0.736,0,0.73624
1932-07-04,0.708,0,0.70792
1932-07-05,0.708,0,0.70792
1932-07-06,0.765,0.05,0.76455
1932-07-07,0.878,0.136,0.86332
1932-07-08,0.821,0.052,0.82119
1932-07-09,0.708,0,0.70792
1932-07-10,0.595,0,0.59465
1932-07-11,0.595,0,0.59465
1932-07-12,0.595,0,0.59465
1932-07-13,0.51,0,0.5097
1932-07-14,0.481,0,0.48139
1932-07-15,0.453,0,0.45307
1932-07-16,0.396,0,0.39644
1932-07-17,0.481,0.074,0.48139
1932-07-18,0.595,0.156,0.523145
1932-07-19,0.425,0,0.42475
1932-07-20,0.368,0,0.36812
1932-07-21,0.396,0.025,0.39644
1932-07-22,0.481,0.093,0.456439
1932-07-23,0.425,0.021,0.42475
1932-07-24,0.368,0,0.36812
1932-07-25,0.283,0,0.28317
1932-07-26,0.34,0.05,0.3398
1932-07-27,0.425,0.112,0.385731
1932-07-28,0.566,0.207,0.413185
1932-07-29,0.481,0.081,0.440855
1932-07-30,0.453,0.036,0.447449
1932-07-31,0.311,0,0.31149
1932-08-01,0.368,0.05,0.36812
1932-08-02,0.425,0.087,0.405348
1932-08-03,0.736,0.338,0.449134
1932-08-04,0.906,0.402,0.542148
1932-08-05,0.878,0.277,0.629606
1932-08-06,0.651,0.009,0.65129
1932-08-07,0.481,0,0.48139
1932-08-08,0.566,0.074,0.56634
1932-08-09,0.481,0,0.48139
1932-08-10,0.481,0,0.48139
1932-08-11,0.425,0,0.42475
1932-08-12,0.425,0,0.42475
1932-08-13,0.368,0,0.36812
1932-08-14,0.34,0,0.3398
1932-08-15,0.283,0,0.28317
1932-08-16,0.283,0,0.28317
1932-08-17,0.283,0,0.28317
1932-08-18,0.368,0.074,0.348964
1932-08-19,0.368,0.056,0.353753
1932-08-20,0.368,0.042,0.357345
1932-08-21,0.34,0.007,0.3398
1932-08-22,0.283,0,0.28317
1932-08-23,0.283,0,0.28317
1932-08-24,0.311,0.025,0.31149
1932-08-25,0.283,0,0.28317
1932-08-26,0.283,0,0.28317
1932-08-27,0.283,0,0.28317
1932-08-28,0.283,0,0.28317
1932-08-29,0.283,0,0.28317
1932-08-30,0.283,0,0.28317
1932-08-31,0.283,0,0.28317
1932-09-01,0.283,0,0.28317
1932-09-02,0.283,0,0.28317
1932-09-03,0.396,0.099,0.29976
1932-09-04,0.481,0.149,0.334549
1932-09-05,0.368,0.013,0.3571
1932-09-06,0.368,0.009,0.359855
1932-09-07,0.34,0,0.3398
1932-09-08,0.311,0,0.31149
1932-09-09,0.311,0,0.31149
1932-09-10,0.34,0.025,0.336802
1932-09-11,0.255,0,0.25485
1932-09-12,0.368,0.099,0.323071
1932-09-13,0.425,0.124,0.341412
1932-09-14,0.396,0.068,0.358708
1932-09-15,0.368,0.026,0.364601
1932-09-16,0.311,0,0.31149
1932-09-17,0.283,0,0.28317
1932-09-18,0.283,0,0.28317
1932-09-19,0.255,0,0.25485
1932-09-20,0.283,0.025,0.28317
1932-09-21,0.34,0.068,0.304575
1932-09-22,0.283,0.001,0.28317
1932-09-23,0.283,0.001,0.28317
1932-09-24,0.283,0.001,0.28317
1932-09-25,0.255,0,0.25485
1932-09-26,0.283,0.025,0.28317
1932-09-27,0.34,0.068,0.291092
1932-09-28,0.425,0.126,0.313888
1932-09-29,0.425,0.094,0.341603
1932-09-30,0.368,0.021,0.355311
1932-10-01,0.311,0,0.31149
1932-10-02,0.283,0,0.28317
1932-10-03,0.255,0,0.25485
1932-10-04,0.283,0.025,0.28317
1932-10-05,0.425,0.143,0.319314
1932-10-06,0.736,0.379,0.384609
1932-10-07,0.68,0.235,0.465437
1932-10-08,0.538,0.052,0.50128
1932-10-09,0.368,0,0.36812
1932-10-10,0.368,0,0.36812
1932-10-11,0.311,0,0.31149
1932-10-12,0.34,0.025,0.3398
1932-10-13,0.34,0.019,0.3398
1932-10-14,0.311,0,0.31149
1932-10-15,0.368,0.05,0.36393
1932-10-16,0.651,0.285,0.400374
1932-10-17,8.976,7.498,1.50375
1932-10-18,11.893,8.176,3.7365
1932-10-19,3.285,0,3.28475
1932-10-20,2.039,0,2.03881
1932-10-21,1.444,0,1.44416
1932-10-22,1.133,0,1.13267
1932-10-23,0.934,0,0.93446
1932-10-24,0.85,0,0.84951
1932-10-25,0.821,0,0.82119
1932-10-26,0.793,0,0.79287
1932-10-27,2.52,1.511,1.572
1932-10-28,2.18,0.836,1.76657
1932-10-29,1.869,0.355,1.83109
1932-10-30,1.557,0,1.55743
1932-10-31,1.472,0,1.47248
1932-11-01,2.888,1.239,1.84256
1932-11-02,2.718,0.781,2.08276
1932-11-03,2.18,0.115,2.17442
1932-11-04,1.756,0,1.75564
1932-11-05,1.331,0,1.33089
1932-11-06,1.416,0.074,1.41584
1932-11-07,2.52,1.022,1.8621
1932-11-08,3.285,1.436,2.12219
1932-11-09,25.485,20.502,5.18788
1932-11-10,15.999,7.076,9.07644
1932-11-11,7.759,0,7.75882
1932-11-12,5.578,0,5.57842
1932-11-13,3.908,0,3.90772
1932-11-14,3.285,0,3.28475
1932-11-15,2.52,0,2.5202
1932-11-16,2.18,0,2.1804
1932-11-17,1.869,0,1.86891
1932-11-18,1.869,0,1.86891
1932-11-19,7.759,5.154,3.94182
1932-11-20,8.976,4.93,5.04827
1932-11-21,6.343,1.394,5.70113
1932-11-22,4.814,0,4.81386
1932-11-23,3.71,0,3.70951
1932-11-24,3.087,0,3.08654
1932-11-25,2.718,0,2.71842
1932-11-26,2.18,0,2.1804
1932-11-27,2.039,0,2.03881
1932-11-28,1.756,0,1.75564
1932-11-29,1.614,0,1.61406
1932-11-30,1.614,0,1.61406
1932-12-01,1.529,0,1.52911
1932-12-02,1.331,0,1.33089
1932-12-03,1.218,0,1.21762
1932-12-04,1.218,0,1.21762
1932-12-05,1.161,0,1.16099
1932-12-06,1.133,0,1.13267
1932-12-07,1.076,0,1.07604
1932-12-08,1.048,0,1.04772
1932-12-09,0.991,0,0.99109
1932-12-10,1.048,0.05,1.04772
1932-12-11,1.133,0.112,1.13267
1932-12-12,1.614,0.505,1.20713
1932-12-13,4.587,2.98,1.68052
1932-12-14,5.069,2.657,2.4674
1932-12-15,4.134,1.174,3.00092
1932-12-16,3.511,0.336,3.20638
1932-12-17,2.832,0,2.83168
1932-12-18,2.124,0,2.12376
1932-12-19,2.549,0.372,2.54852
1932-12-20,2.52,0.254,2.5202
1932-12-21,2.35,0.041,2.3503
1932-12-22,3.285,0.849,2.71859
1932-12-23,7.759,4.552,3.41939
1932-12-24,8.976,4.479,4.65645
1932-12-25,11.044,5.168,5.99484
1932-12-26,7.759,1.002,6.84643
1932-12-27,7.759,0.751,7.07452
1932-12-28,44.174,32.427,11.7975
1932-12-29,23.928,6.605,17.3609
1932-12-30,13.875,0,13.8752
1932-12-31,10.336,0,10.3356
1933-01-01,7.759,0,7.75882
1933-01-02,6.626,0,6.62614
1933-01-03,5.324,0,5.32357
1933-01-04,4.587,0,4.58733
1933-01-05,4.134,0,4.13426
1933-01-06,3.71,0,3.70951
1933-01-07,3.087,0,3.08654
1933-01-08,2.888,0,2.88832
1933-01-09,7.192,3.766,5.30954
1933-01-10,6.088,1.859,5.64223
1933-01-11,4.814,0.279,4.81386
1933-01-12,4.814,0.209,4.81386
1933-01-13,4.134,0,4.13426
1933-01-14,3.71,0,3.70951
1933-01-15,3.285,0,3.28475
1933-01-16,3.087,0,3.08654
1933-01-17,2.888,0,2.88832
1933-01-18,2.718,0,2.71842
1933-01-19,2.888,0.149,2.88832
1933-01-20,2.52,0,2.5202
1933-01-21,2.888,0.322,2.88832
1933-01-22,4.134,1.332,3.20445
1933-01-23,4.134,0.999,3.4369
1933-01-24,3.71,0.378,3.55815
1933-01-25,5.069,1.473,3.76589
1933-01-26,10.336,5.713,4.74996
1933-01-27,8.976,3.095,5.97648
1933-01-28,11.044,4.131,6.98486
1933-01-29,7.192,0,7.19248
1933-01-30,6.088,0,6.08812
1933-01-31,5.324,0,5.32357
1933-02-01,4.814,0,4.81386
1933-02-02,5.069,0.223,5.06872
1933-02-03,4.814,0,4.81386
1933-02-04,4.814,0,4.81386
1933-02-05,4.361,0,4.36079
1933-02-06,3.908,0,3.90772
1933-02-07,4.587,0.594,4.58733
1933-02-08,14.866,9.44,6.04709
1933-02-09,8.976,1.926,7.51566
1933-02-10,7.759,0.38,7.72865
1933-02-11,6.343,0,6.34297
1933-02-12,4.814,0,4.81386
1933-02-13,4.361,0,4.36079
1933-02-14,5.578,1.065,5.57842
1933-02-15,6.626,1.716,6.08259
1933-02-16,6.626,1.287,6.21848
1933-02-17,6.088,0.494,6.08812
1933-02-18,6.088,0.371,6.08812
1933-02-19,6.343,0.501,6.2128
1933-02-20,15.999,8.825,7.45235
1933-02-21,13.875,4.76,9.32355
1933-02-22,10.336,0.473,10.019
1933-02-23,7.759,0,7.75882
1933-02-24,6.626,0,6.62614
1933-02-25,6.088,0,6.08812
1933-02-26,5.069,0,5.06872
1933-02-27,4.361,0,4.36079
1933-02-28,3.908,0,3.90772
1933-03-01,3.71,0,3.70951
1933-03-02,3.285,0,3.28475
1933-03-03,2.888,0,2.88832
1933-03-04,2.52,0,2.5202
1933-03-05,2.35,0,2.3503
1933-03-06,2.18,0,2.1804
1933-03-07,2.888,0.62,2.88832
1933-03-08,4.361,1.754,3.26331
1933-03-09,3.71,0.746,3.45627
1933-03-10,2.888,0,2.88832
1933-03-11,2.718,0,2.71842
1933-03-12,2.718,0,2.71842
1933-03-13,2.52,0,2.5202
1933-03-14,2.718,0.173,2.71842
1933-03-15,6.909,3.797,3.38224
1933-03-16,7.759,3.592,4.3702
1933-03-17,6.626,1.702,5.07577
1933-03-18,5.578,0.36,5.3324
1933-03-19,7.759,2.178,5.66645
1933-03-20,20.954,13.179,7.839
1933-03-21,20.954,9.884,11.1179
1933-03-22,14.866,2.086,12.816
1933-03-23,9.628,0,9.62773
1933-03-24,7.759,0,7.75882
1933-03-25,6.343,0,6.34297
1933-03-26,6.088,0,6.08812
1933-03-27,5.578,0,5.57842
1933-03-28,4.814,0,4.81386
1933-03-29,4.361,0,4.36079
1933-03-30,3.908,0,3.90772
1933-03-31,3.71,0,3.70951
1933-04-01,4.134,0.371,4.13426
1933-04-02,3.908,0.081,3.90772
1933-04-03,3.71,0,3.70951
1933-04-04,7.759,3.543,4.90598
1933-04-05,6.626,1.666,5.4776
1933-04-06,7.759,2.241,5.90632
1933-04-07,17.132,9.882,7.54106
1933-04-08,11.044,2.084,9.1777
1933-04-09,8.353,0,8.35347
1933-04-10,6.909,0,6.90931
1933-04-11,6.088,0,6.08812
1933-04-12,27.184,18.459,10.3775
1933-04-13,13.875,2.199,12.9155
1933-04-14,9.628,0,9.62773
1933-04-15,7.759,0,7.75882
1933-04-16,9.628,1.635,9.62773
1933-04-17,12.884,4.076,10.9924
1933-04-18,11.044,1.447,11.0436
1933-04-19,9.628,0,9.62773
1933-04-20,8.353,0,8.35347
1933-04-21,8.353,0,8.35347
1933-04-22,7.192,0,7.19248
1933-04-23,6.088,0,6.08812
1933-04-24,5.324,0,5.32357
1933-04-25,4.814,0,4.81386
1933-04-26,4.361,0,4.36079
1933-04-27,3.71,0,3.70951
1933-04-28,3.087,0,3.08654
1933-04-29,2.718,0,2.71842
1933-04-30,2.52,0,2.5202
1933-05-01,2.35,0,2.3503
1933-05-02,2.18,0,2.1804
1933-05-03,2.718,0.471,2.71842
1933-05-04,2.18,0,2.1804
1933-05-05,4.361,1.908,3.04591
1933-05-06,7.759,4.405,3.79938
1933-05-07,5.578,1.395,4.51669
1933-05-08,4.814,0.378,4.68655
1933-05-09,4.361,0,4.36079
1933-05-10,6.088,1.511,4.80242
1933-05-11,5.069,0.242,4.99642
1933-05-12,4.814,0,4.81386
1933-05-13,5.069,0.223,4.9723
1933-05-14,4.814,0,4.81386
1933-05-15,3.908,0,3.90772
1933-05-16,4.814,0.793,4.7004
1933-05-17,5.324,1.041,4.79248
1933-05-18,4.361,0,4.36079
1933-05-19,3.71,0,3.70951
1933-05-20,3.285,0,3.28475
1933-05-21,3.087,0,3.08654
1933-05-22,2.52,0,2.5202
1933-05-23,2.039,0,2.03881
1933-05-24,1.869,0,1.86891
1933-05-25,1.614,0,1.61406
1933-05-26,1.614,0,1.61406
1933-05-27,1.756,0.124,1.75564
1933-05-28,1.756,0.093,1.75564
1933-05-29,1.869,0.169,1.86891
1933-05-30,8.353,5.8,2.81018
1933-05-31,11.044,6.705,4.53227
1933-06-01,6.626,1.163,5.60792
1933-06-02,4.361,0,4.36079
1933-06-03,3.285,0,3.28475
1933-06-04,2.52,0,2.5202
1933-06-05,2.039,0,2.03881
1933-06-06,1.756,0,1.75564
1933-06-07,1.557,0,1.55743
1933-06-08,1.331,0,1.33089
1933-06-09,1.359,0.025,1.35921
1933-06-10,1.303,0,1.30257
1933-06-11,1.218,0,1.21762
1933-06-12,0.934,0,0.93446
1933-06-13,0.963,0.025,0.96277
1933-06-14,0.906,0,0.90614
1933-06-15,0.765,0,0.76455
1933-06-16,0.736,0,0.73624
1933-06-17,0.68,0,0.6796
1933-06-18,0.595,0,0.59465
1933-06-19,0.538,0,0.53802
1933-06-20,0.538,0,0.53802
1933-06-21,0.481,0,0.48139
1933-06-22,0.481,0,0.48139
1933-06-23,0.481,0,0.48139
1933-06-24,0.481,0,0.48139
1933-06-25,0.595,0.1,0.56245
1933-06-26,0.68,0.149,0.581119
1933-06-27,0.793,0.211,0.619898
1933-06-28,0.623,0.009,0.62297
1933-06-29,0.538,0,0.53802
1933-06-30,0.595,0.05,0.59465
1933-07-01,0.538,0,0.53802
1933-07-02,0.481,0,0.48139
1933-07-03,0.651,0.149,0.574771
1933-07-04,0.51,0,0.5097
1933-07-05,0.481,0,0.48139
1933-07-06,0.453,0,0.45307
1933-07-07,0.425,0,0.42475
1933-07-08,0.396,0,0.39644
1933-07-09,0.396,0,0.39644
1933-07-10,0.396,0,0.39644
1933-07-11,0.821,0.372,0.486991
1933-07-12,0.793,0.254,0.567001
1933-07-13,0.538,0,0.53802
1933-07-14,0.453,0,0.45307
1933-07-15,0.425,0,0.42475
1933-07-16,0.481,0.049,0.48139
1933-07-17,0.425,0,0.42475
1933-07-18,0.396,0,0.39644
1933-07-19,0.396,0,0.39644
1933-07-20,0.396,0,0.39644
1933-07-21,0.51,0.1,0.444666
1933-07-22,0.425,0,0.42475
1933-07-23,0.396,0,0.39644
1933-07-24,0.368,0,0.36812
1933-07-25,0.368,0,0.36812
1933-07-26,0.396,0.025,0.39644
1933-07-27,1.331,0.837,0.519018
1933-07-28,2.52,1.668,0.870649
1933-07-29,2.18,0.953,1.24056
1933-07-30,1.133,0,1.13267
1933-07-31,0.708,0,0.70792
1933-08-01,0.595,0,0.59465
1933-08-02,0.51,0,0.5097
1933-08-03,0.538,0.025,0.53802
1933-08-04,0.68,0.143,0.6796
1933-08-05,0.595,0.033,0.59465
1933-08-06,0.481,0,0.48139
1933-08-07,0.396,0,0.39644
1933-08-08,0.396,0,0.39644
1933-08-09,0.396,0,0.39644
1933-08-10,0.396,0,0.39644
1933-08-11,0.368,0,0.36812
1933-08-12,0.34,0,0.3398
1933-08-13,0.311,0,0.31149
1933-08-14,0.34,0.025,0.3398
1933-08-15,0.311,0,0.31149
1933-08-16,0.311,0,0.31149
1933-08-17,0.368,0.05,0.353497
1933-08-18,0.368,0.037,0.357153
1933-08-19,0.311,0,0.31149
1933-08-20,0.311,0,0.31149
1933-08-21,0.283,0,0.28317
1933-08-22,0.283,0,0.28317
1933-08-23,0.283,0,0.28317
1933-08-24,0.283,0,0.28317
1933-08-25,0.283,0,0.28317
1933-08-26,0.283,0,0.28317
1933-08-27,0.255,0,0.25485
1933-08-28,0.227,0,0.22653
1933-08-29,0.34,0.099,0.278021
1933-08-30,0.396,0.123,0.300545
1933-08-31,0.396,0.092,0.324519
1933-09-01,0.368,0.045,0.338959
1933-09-02,0.311,0,0.31149
1933-09-03,0.34,0.025,0.335789
1933-09-04,0.453,0.118,0.350951
1933-09-05,0.481,0.113,0.380021
1933-09-06,0.425,0.036,0.398283
1933-09-07,0.396,0.001,0.39644
1933-09-08,0.283,0,0.28317
1933-09-09,0.283,0,0.28317
1933-09-10,0.283,0,0.28317
1933-09-11,0.255,0,0.25485
1933-09-12,0.255,0,0.25485
1933-09-13,0.255,0,0.25485
1933-09-14,0.255,0,0.25485
1933-09-15,0.255,0,0.25485
1933-09-16,0.255,0,0.25485
1933-09-17,0.255,0,0.25485
1933-09-18,0.255,0,0.25485
1933-09-19,0.227,0,0.22653
1933-09-20,0.227,0,0.22653
1933-09-21,0.227,0,0.22653
1933-09-22,0.227,0,0.22653
1933-09-23,0.227,0,0.22653
1933-09-24,0.227,0,0.22653
1933-09-25,0.255,0.025,0.235695
1933-09-26,0.227,0,0.22653
1933-09-27,0.227,0,0.22653
1933-09-28,0.255,0.025,0.235928
1933-09-29,0.255,0.018,0.240658
1933-09-30,0.227,0,0.22653
1933-10-01,0.255,0.025,0.240672
1933-10-02,0.283,0.043,0.247757
1933-10-03,0.283,0.032,0.25661
1933-10-04,0.255,0,0.25485
1933-10-05,0.255,0,0.25485
1933-10-06,0.283,0.025,0.261124
1933-10-07,0.283,0.018,0.266635
1933-10-08,0.283,0.014,0.270769
1933-10-09,0.283,0.01,0.273869
1933-10-10,0.255,0,0.25485
1933-10-11,0.255,0,0.25485
1933-10-12,0.283,0.025,0.268405
1933-10-13,0.311,0.043,0.275636
1933-10-14,0.283,0.008,0.28106
1933-10-15,0.283,0.006,0.281587
1933-10-16,0.311,0.029,0.285523
1933-10-17,0.396,0.096,0.302633
1933-10-18,0.368,0.047,0.322545
1933-10-19,0.368,0.036,0.333939
1933-10-20,0.311,0,0.31149
1933-10-21,0.34,0.025,0.332965
1933-10-22,0.311,0,0.31149
1933-10-23,0.34,0.025,0.329763
1933-10-24,0.34,0.019,0.332272
1933-10-25,0.311,0,0.31149
1933-10-26,0.34,0.025,0.329373
1933-10-27,0.34,0.019,0.33198
1933-10-28,0.34,0.014,0.333935
1933-10-29,0.368,0.035,0.338941
1933-10-30,0.368,0.026,0.346236
1933-10-31,0.368,0.02,0.351707
1933-11-01,0.396,0.039,0.35935
1933-11-02,0.396,0.03,0.368623
1933-11-03,0.396,0.022,0.375577
1933-11-04,0.425,0.042,0.384331
1933-11-05,0.396,0.006,0.390897
1933-11-06,0.481,0.079,0.402902
1933-11-07,0.481,0.059,0.422524
1933-11-08,0.453,0.02,0.4337
1933-11-09,0.425,0,0.42475
1933-11-10,0.396,0,0.39644
1933-11-11,0.396,0,0.39644
1933-11-12,0.425,0.025,0.418238
1933-11-13,0.425,0.019,0.419866
1933-11-14,0.396,0,0.39644
