Datetime,Streamflow,Runoff (qt) Eckhardt,Q::eckhardt
1931-05-03,2.379,0.421,1.95819
1931-05-04,2.067,0.292,1.77452
1931-05-05,1.812,0.225,1.5875
1931-05-06,1.926,0.403,1.52295
1931-05-07,4.729,2.295,2.4343
1931-05-08,18.264,10.757,7.50682
1931-05-09,7.674,0.956,6.7181
1931-05-10,5.635,0.039,5.59596
1931-05-11,4.729,0.056,4.67311
1931-05-12,4.304,0.282,4.02238
1931-05-13,3.908,0.377,3.53081
1931-05-14,3.341,0.272,3.06932
1931-05-15,3.341,0.526,2.81566
1931-05-16,3.002,0.44,2.56146
1931-05-17,2.832,0.468,2.36435
1931-05-18,2.52,0.369,2.1508
1931-05-19,2.379,0.393,1.9856
1931-05-20,2.209,0.371,1.83741
1931-05-21,3.341,1.203,2.13852
1931-05-22,3.002,0.813,2.18926
1931-05-23,8.24,4.254,3.98648
1931-05-24,9.543,4.129,5.4143
1931-05-25,7.136,1.75,5.3862
1931-05-26,5.409,0.621,4.78734
1931-05-27,4.304,0.219,4.08518
1931-05-28,3.738,0.23,3.50794
1931-05-29,3.171,0.172,2.99937
1931-05-30,3.171,0.451,2.71983
1931-05-31,2.52,0.174,2.3462
1931-06-01,3.54,1.055,2.48513
1931-06-02,3.738,1.109,2.62844
1931-06-03,2.832,0.431,2.40117
1931-06-04,2.52,0.349,2.17104
1931-06-05,2.209,0.27,1.93934
1931-06-06,2.379,0.509,1.86937
1931-06-07,2.52,0.641,1.87873
1931-06-08,2.52,0.636,1.88387
1931-06-09,1.926,0.24,1.68586
1931-06-10,1.671,0.18,1.49094
1931-06-11,1.359,0.08,1.27859
1931-06-12,1.133,0.048,1.08536
1931-06-13,0.991,0.06,0.931327
1931-06-14,1.048,0.182,0.865787
1931-06-15,3.908,2.112,1.79572
1931-06-16,4.729,2.145,2.58423
1931-06-17,2.662,0.342,2.31948
1931-06-18,1.303,0,1.30257
1931-06-19,1.048,0,1.04772
1931-06-20,0.85,0,0.84951
1931-06-21,0.793,0.058,0.79287
1931-06-22,0.963,0.234,0.774373
1931-06-23,1.048,0.293,0.779514
1931-06-24,0.934,0.204,0.744087
1931-06-25,0.821,0.142,0.686357
1931-06-26,0.736,0.114,0.625933
1931-06-27,0.708,0.127,0.583155
1931-06-28,0.736,0.168,0.569206
1931-06-29,0.595,0.082,0.513717
1931-06-30,0.51,0.056,0.454524
1931-07-01,0.481,0.069,0.412427
1931-07-02,0.481,0.092,0.389287
1931-07-03,0.453,0.086,0.367002
1931-07-04,0.481,0.117,0.364319
1931-07-05,0.623,0.212,0.410662
1931-07-06,0.651,0.205,0.4457
1931-07-07,0.708,0.224,0.484086
1931-07-08,0.595,0.128,0.466929
1931-07-09,0.481,0.062,0.419245
1931-07-10,1.926,1.045,0.880797
1931-07-11,2.067,0.885,1.18232
1931-07-12,2.067,0.719,1.34805
1931-07-13,2.662,1.022,1.63999
1931-07-14,0.736,0,0.73624
1931-07-15,4.106,2.315,2.01896
1931-07-16,3.341,1.228,2.23831
1931-07-17,1.812,0.039,1.81228
1931-07-18,2.067,0.394,1.71089
1931-07-19,2.067,0.449,1.63859
1931-07-20,1.331,0,1.33089
1931-07-21,1.048,0,1.04772
1931-07-22,1.189,0.211,1.00414
1931-07-23,1.926,0.738,1.20229
1931-07-24,3.002,1.335,1.67465
1931-07-25,2.662,0.847,1.81951
1931-07-26,1.671,0.109,1.5644
1931-07-27,1.274,0,1.27426
1931-07-28,0.991,0,0.99109
1931-07-29,0.906,0.055,0.879883
1931-07-30,0.793,0.058,0.751435
1931-07-31,0.793,0.121,0.680831
1931-08-01,1.048,0.325,0.728097
1931-08-02,3.002,1.59,1.41399
1931-08-03,5.409,2.806,2.60395
1931-08-04,8.863,4.439,4.42483
1931-08-05,9.543,3.888,5.65525
1931-08-06,4.729,0.023,4.7057
1931-08-07,2.662,0,2.66178
1931-08-08,1.812,0,1.81228
1931-08-09,1.416,0,1.41584
1931-08-10,1.076,0,1.07604
1931-08-11,0.991,0.065,0.99109
1931-08-12,0.906,0.091,0.90614
1931-08-13,0.708,0.021,0.70792
1931-08-14,0.708,0.091,0.645479
1931-08-15,0.708,0.13,0.593898
1931-08-16,0.651,0.113,0.54642
1931-08-17,0.595,0.098,0.501192
1931-08-18,0.566,0.102,0.46677
1931-08-19,0.481,0.063,0.419158
1931-08-20,0.623,0.183,0.440805
1931-08-21,1.444,0.714,0.730059
1931-08-22,7.674,4.681,2.99313
1931-08-23,18.264,10.45,7.81399
1931-08-24,7.136,0.431,6.70523
1931-08-25,4.304,0,4.30416
1931-08-26,3.341,0,3.34139
1931-08-27,3.171,0.264,3.17149
1931-08-28,2.662,0.165,2.66178
1931-08-29,1.812,0,1.81228
1931-08-30,1.444,0,1.44416
1931-08-31,1.189,0,1.18931
1931-09-01,0.991,0.003,0.99109
1931-09-02,0.906,0.057,0.882878
1931-09-03,1.274,0.377,0.91567
1931-09-04,1.189,0.294,0.905003
1931-09-05,0.878,0.09,0.793934
1931-09-06,0.736,0.054,0.685065
1931-09-07,0.651,0.056,0.596531
1931-09-08,0.566,0.048,0.519175
1931-09-09,0.566,0.09,0.476655
1931-09-10,0.51,0.076,0.434153
1931-09-11,0.51,0.099,0.41079
1931-09-12,0.425,0.056,0.369257
1931-09-13,0.425,0.078,0.346428
1931-09-14,0.425,0.091,0.333879
1931-09-15,0.425,0.098,0.326982
1931-09-16,0.453,0.12,0.332755
1931-09-17,0.396,0.079,0.316802
1931-09-18,0.34,0.051,0.288903
1931-09-19,0.34,0.066,0.273568
1931-09-20,0.425,0.131,0.29383
1931-09-21,0.453,0.138,0.314533
1931-09-22,0.425,0.109,0.316348
1931-09-23,0.368,0.07,0.298218
1931-09-24,0.425,0.118,0.30738
1931-09-25,0.425,0.112,0.312416
1931-09-26,0.736,0.316,0.420389
1931-09-27,0.821,0.313,0.50843
1931-09-28,0.651,0.152,0.49944
1931-09-29,0.481,0.044,0.437116
1931-09-30,0.425,0.041,0.383727
1931-10-01,0.368,0.033,0.335255
1931-10-02,0.368,0.059,0.308611
1931-10-03,0.368,0.074,0.293966
1931-10-04,0.425,0.12,0.305042
1931-10-05,0.425,0.114,0.311131
1931-10-06,0.368,0.073,0.295351
1931-10-07,0.34,0.063,0.277112
1931-10-08,0.34,0.073,0.267087
1931-10-09,0.34,0.078,0.261576
1931-10-10,0.34,0.081,0.258547
1931-10-11,0.311,0.064,0.247321
1931-10-12,0.311,0.07,0.24115
1931-10-13,0.311,0.074,0.237758
1931-10-14,0.34,0.095,0.245455
1931-10-15,0.34,0.09,0.249686
1931-10-16,0.425,0.144,0.280703
1931-10-17,0.425,0.127,0.297752
1931-10-18,0.34,0.061,0.278432
1931-10-19,0.34,0.072,0.267812
1931-10-20,0.34,0.078,0.261975
1931-10-21,0.34,0.081,0.258766
1931-10-22,0.34,0.083,0.257003
1931-10-23,0.34,0.084,0.256033
1931-10-24,0.34,0.084,0.2555
1931-10-25,0.34,0.085,0.255208
1931-10-26,0.34,0.085,0.255047
1931-10-27,0.34,0.085,0.254958
1931-10-28,0.34,0.085,0.254909
1931-10-29,0.538,0.216,0.321831
1931-10-30,0.481,0.142,0.339489
1931-10-31,0.311,0.019,0.291812
1931-11-01,0.425,0.121,0.303859
1931-11-02,0.425,0.114,0.31048
1931-11-03,0.396,0.092,0.304558
1931-11-04,0.425,0.114,0.310865
1931-11-05,0.396,0.091,0.30477
1931-11-06,0.368,0.076,0.291854
1931-11-07,0.34,0.065,0.27519
1931-11-08,0.368,0.092,0.275595
1931-11-09,0.368,0.092,0.275818
1931-11-10,0.425,0.13,0.295067
1931-11-11,0.425,0.119,0.305648
1931-11-12,0.425,0.113,0.311464
1931-11-13,0.425,0.11,0.314661
1931-11-14,0.368,0.071,0.297291
1931-11-15,0.425,0.118,0.30687
1931-11-16,0.396,0.094,0.302574
1931-11-17,0.425,0.115,0.309774
1931-11-18,0.425,0.111,0.313732
1931-11-19,0.425,0.109,0.315907
1931-11-20,0.425,0.108,0.317103
1931-11-21,0.425,0.107,0.31776
1931-11-22,0.425,0.107,0.318122
1931-11-23,0.425,0.106,0.31832
1931-11-24,0.368,0.069,0.299303
1931-11-25,0.396,0.098,0.298414
1931-11-26,0.396,0.098,0.297926
1931-11-27,0.425,0.118,0.307219
1931-11-28,0.51,0.169,0.341019
1931-11-29,0.51,0.15,0.359598
1931-11-30,0.538,0.159,0.379375
1931-12-01,0.623,0.204,0.418938
1931-12-02,0.595,0.164,0.431119
1931-12-03,0.51,0.101,0.409123
1931-12-04,0.481,0.094,0.387471
1931-12-05,0.481,0.106,0.375569
1931-12-06,0.453,0.094,0.359462
1931-12-07,0.425,0.084,0.341044
1931-12-08,0.425,0.094,0.33092
1931-12-09,0.538,0.174,0.363612
1931-12-10,1.104,0.531,0.572862
1931-12-11,1.274,0.529,0.745264
1931-12-12,1.133,0.341,0.792206
1931-12-13,1.246,0.39,0.856265
1931-12-14,1.274,0.373,0.901041
1931-12-15,1.189,0.292,0.896962
1931-12-16,1.104,0.238,0.866028
1931-12-17,0.906,0.124,0.782076
1931-12-18,0.765,0.077,0.688108
1931-12-19,0.765,0.128,0.636457
1931-12-20,0.68,0.1,0.579374
1931-12-21,0.651,0.113,0.538436
1931-12-22,3.285,1.88,1.40538
1931-12-23,3.653,1.647,2.00624
1931-12-24,2.577,0.604,1.97309
1931-12-25,1.699,0.041,1.65838
1931-12-26,1.388,0.008,1.3802
1931-12-27,1.133,0,1.13267
1931-12-28,1.218,0.184,1.03854
1931-12-29,1.189,0.219,0.972539
1931-12-30,1.218,0.273,0.945823
1931-12-31,1.019,0.156,0.864194
1932-01-01,11.893,7.402,4.49189
1932-01-02,6.739,1.994,4.74528
1932-01-03,4.446,0.336,4.10987
1932-01-04,3.285,0,3.28475
1932-01-05,2.917,0.126,2.83664
1932-01-06,2.917,0.398,2.5443
1932-01-07,3.851,1.166,2.69922
1932-01-08,7.787,3.681,4.11377
1932-01-09,15.999,8.338,7.66485
1932-01-10,11.044,3.103,7.94308
1932-01-11,7.249,0.436,6.81444
1932-01-12,4.248,0,4.24753
1932-01-13,4.871,0.891,4.49244
1932-01-14,4.248,0.625,3.90395
1932-01-15,3.653,0.428,3.37963
1932-01-16,3.285,0.403,2.9671
1932-01-17,2.747,0.235,2.55862
1932-01-18,3.653,1.038,2.64015
1932-01-19,2.577,0.269,2.32153
1932-01-20,2.124,0.138,1.99337
1932-01-21,1.982,0.221,1.76517
1932-01-22,1.982,0.345,1.63974
1932-01-23,1.841,0.319,1.52297
1932-01-24,1.642,0.251,1.39184
1932-01-25,1.586,0.286,1.30063
1932-01-26,1.359,0.185,1.17399
1932-01-27,1.699,0.48,1.21914
1932-01-28,1.699,0.455,1.24396
1932-01-29,5.324,2.842,2.48179
1932-01-30,15.999,9.231,6.76781
1932-01-31,10.336,3.125,7.2109
1932-02-01,7.249,0.837,6.41198
1932-02-02,6.258,0.62,5.6381
1932-02-03,12.884,5.433,7.4507
1932-02-04,20.954,9.781,11.1728
1932-02-05,14.866,3.704,11.1624
1932-02-06,10.336,0.71,9.62647
1932-02-07,7.787,0,7.78713
1932-02-08,6.739,0.183,6.63041
1932-02-09,5.777,0.222,5.59558
1932-02-10,5.777,0.772,5.02677
1932-02-11,4.644,0.325,4.33155
1932-02-12,8.353,3.158,5.20229
1932-02-13,7.787,2.301,5.48963
1932-02-14,6.739,1.448,5.2937
1932-02-15,6.258,1.236,5.02342
1932-02-16,5.097,0.615,4.48273
1932-02-17,5.777,1.362,4.41507
1932-02-18,5.097,0.949,4.14834
1932-02-19,4.446,0.664,3.78175
1932-02-20,3.851,0.472,3.37941
1932-02-21,3.653,0.562,3.09131
1932-02-22,5.097,1.676,3.42071
1932-02-23,5.777,1.946,3.83131
1932-02-24,4.446,0.838,3.60749
1932-02-25,4.871,1.243,3.62793
1932-02-26,4.049,0.687,3.36181
1932-02-27,3.653,0.571,3.08163
1932-02-28,3.455,0.594,2.86068
1932-02-29,3.115,0.49,2.62446
1932-03-01,2.917,0.489,2.42768
1932-03-02,2.917,0.597,2.31951
1932-03-03,2.747,0.544,2.20267
1932-03-04,4.049,1.471,2.57838
1932-03-05,6.258,2.727,3.53089
1932-03-06,7.787,3.216,4.57091
1932-03-07,16.99,8.739,8.25087
1932-03-08,7.787,0.622,7.16534
1932-03-09,6.739,0.524,6.21479
1932-03-10,6.003,0.56,5.44364
1932-03-11,4.871,0.234,4.6372
1932-03-12,4.248,0.264,3.98352
1932-03-13,4.248,0.624,3.62421
1932-03-14,4.049,0.689,3.35977
1932-03-15,3.285,0.329,2.95618
1932-03-16,3.285,0.551,2.73434
1932-03-17,6.003,2.472,3.53054
1932-03-18,9.628,4.436,5.19238
1932-03-19,7.249,1.947,5.30246
1932-03-20,6.003,1.061,4.94216
1932-03-21,5.324,0.809,4.51458
1932-03-22,13.875,6.707,7.16787
1932-03-23,9.628,2.436,7.1917
1932-03-24,7.787,1.204,6.58315
1932-03-25,6.739,0.844,5.89477
1932-03-26,5.324,0.286,5.0382
1932-03-27,5.097,0.606,4.49086
1932-03-28,39.36,23.598,15.7624
1932-03-29,17.132,2.682,14.4503
1932-03-30,11.044,0,11.0436
1932-03-31,12.884,2.462,10.7678
1932-04-01,13.875,3.46,10.6051
1932-04-02,10.336,1.12,9.32012
1932-04-03,8.353,0.466,7.94435
1932-04-04,6.739,0.128,6.64299
1932-04-05,5.777,0.192,5.60249
1932-04-06,5.324,0.456,4.87754
1932-04-07,4.871,0.55,4.32604
1932-04-08,4.049,0.306,3.74554
1932-04-09,13.875,7.132,6.74515
1932-04-10,11.893,4.169,7.72447
1932-04-11,9.628,2.131,7.49765
1932-04-12,8.976,1.823,7.153
1932-04-13,7.249,0.869,6.38016
1932-04-14,6.258,0.638,5.62061
1932-04-15,4.871,0.136,4.73448
1932-04-16,4.446,0.342,4.10394
1932-04-17,4.049,0.426,3.62345
1932-04-18,3.851,0.559,3.2924
1932-04-19,3.653,0.61,3.04348
1932-04-20,3.285,0.503,2.78233
1932-04-21,2.917,0.402,2.51445
1932-04-22,2.577,0.324,2.25243
1932-04-23,2.435,0.374,2.06059
1932-04-24,2.265,0.367,1.89776
1932-04-25,2.577,0.664,1.91346
1932-04-26,2.747,0.767,1.97947
1932-04-27,2.577,0.619,1.95838
1932-04-28,2.265,0.423,1.84158
1932-04-29,1.699,0.113,1.58609
1932-04-30,1.841,0.347,1.49349
1932-05-01,34.83,22.245,12.5846
1932-05-02,13.875,2.271,11.6037
1932-05-03,8.976,0,8.97644
1932-05-04,6.739,0,6.73941
1932-05-05,5.777,0.122,5.77664
1932-05-06,4.871,0.117,4.8705
1932-05-07,3.851,0,3.85109
1932-05-08,3.455,0.171,3.38275
1932-05-09,3.285,0.371,2.96881
1932-05-10,4.049,1.079,2.99951
1932-05-11,6.739,2.831,3.92496
1932-05-12,8.976,3.796,5.18921
1932-05-13,14.866,6.998,7.87343
1932-05-14,10.336,2.52,7.81863
1932-05-15,7.787,0.861,6.92775
1932-05-16,6.003,0.168,5.83553
1932-05-17,4.871,0.019,4.85261
1932-05-18,4.446,0.277,4.16887
1932-05-19,3.851,0.259,3.5922
1932-05-20,3.455,0.314,3.14132
1932-05-21,2.917,0.205,2.71178
1932-05-22,5.55,2.185,3.36512
1932-05-23,3.653,0.569,3.08345
1932-05-24,2.747,0.124,2.62258
1932-05-25,2.577,0.265,2.31187
1932-05-26,2.124,0.136,1.98806
1932-05-27,1.982,0.22,1.76225
1932-05-28,2.265,0.531,1.73377
1932-05-29,1.982,0.36,1.62248
1932-05-30,1.699,0.233,1.46566
1932-05-31,1.586,0.245,1.34121
1932-06-01,1.444,0.219,1.22498
1932-06-02,1.218,0.133,1.08459
1932-06-03,1.133,0.154,0.97872
1932-06-04,1.019,0.137,0.882276
1932-06-05,0.934,0.134,0.800572
1932-06-06,0.963,0.198,0.765223
1932-06-07,0.85,0.142,0.70754
1932-06-08,0.85,0.174,0.675833
1932-06-09,0.736,0.116,0.620148
1932-06-10,0.708,0.128,0.579975
1932-06-11,0.793,0.206,0.586585
1932-06-12,0.85,0.24,0.609348
1932-06-13,1.331,0.546,0.784446
1932-06-14,3.115,1.632,1.48322
1932-06-15,2.435,0.797,1.63778
1932-06-16,1.841,0.319,1.5219
1932-06-17,1.189,0,1.18931
1932-06-18,1.048,0.04,1.03448
1932-06-19,1.133,0.197,0.951179
1932-06-20,2.265,0.985,1.28795
1932-06-21,2.124,0.703,1.42524
1932-06-22,1.699,0.344,1.35725
1932-06-23,1.586,0.306,1.28162
1932-06-24,1.274,0.14,1.13485
1932-06-25,0.934,0,0.93446
1932-06-26,0.878,0.068,0.812842
1932-06-27,1.048,0.249,0.80066
1932-06-28,1.359,0.461,0.899169
1932-06-29,1.586,0.557,1.02983
1932-06-30,1.048,0.128,0.919929
1932-07-01,1.019,0.169,0.84996
1932-07-02,0.934,0.151,0.782809
1932-07-03,0.736,0.057,0.67895
1932-07-04,0.708,0.096,0.612296
1932-07-05,0.708,0.132,0.575659
1932-07-06,0.765,0.19,0.574647
1932-07-07,0.878,0.266,0.612348
1932-07-08,0.821,0.207,0.613944
1932-07-09,0.708,0.131,0.576565
1932-07-10,0.595,0.077,0.517762
1932-07-11,0.595,0.109,0.48544
1932-07-12,0.595,0.127,0.467673
1932-07-13,0.51,0.081,0.429216
1932-07-14,0.481,0.082,0.398515
1932-07-15,0.453,0.081,0.372075
1932-07-16,0.396,0.058,0.338415
1932-07-17,0.481,0.133,0.348605
1932-07-18,0.595,0.203,0.392459
1932-07-19,0.425,0.066,0.359181
1932-07-20,0.368,0.046,0.321763
1932-07-21,0.396,0.085,0.31076
1932-07-22,0.481,0.148,0.333404
1932-07-23,0.425,0.098,0.32672
1932-07-24,0.368,0.064,0.30392
1932-07-25,0.283,0.02,0.262695
1932-07-26,0.34,0.081,0.259162
1932-07-27,0.425,0.139,0.285912
1932-07-28,0.566,0.218,0.348437
1932-07-29,0.481,0.127,0.354114
1932-07-30,0.453,0.105,0.347669
1932-07-31,0.311,0.015,0.296308
1932-08-01,0.368,0.081,0.287203
1932-08-02,0.425,0.124,0.301325
1932-08-03,0.736,0.322,0.414293
1932-08-04,0.906,0.372,0.533771
1932-08-05,0.878,0.288,0.58988
1932-08-06,0.651,0.107,0.544211
1932-08-07,0.481,0.019,0.461724
1932-08-08,0.566,0.121,0.445076
1932-08-09,0.481,0.074,0.407233
1932-08-10,0.481,0.095,0.386432
1932-08-11,0.425,0.069,0.355868
1932-08-12,0.425,0.086,0.339068
1932-08-13,0.368,0.057,0.310707
1932-08-14,0.34,0.054,0.285553
1932-08-15,0.283,0.03,0.2526
1932-08-16,0.283,0.049,0.234486
1932-08-17,0.283,0.059,0.22453
1932-08-18,0.368,0.12,0.247749
1932-08-19,0.368,0.108,0.260512
1932-08-20,0.368,0.101,0.267527
1932-08-21,0.34,0.078,0.261818
1932-08-22,0.283,0.043,0.239554
1932-08-23,0.283,0.056,0.227315
1932-08-24,0.311,0.081,0.230153
1932-08-25,0.283,0.061,0.222148
1932-08-26,0.283,0.065,0.217748
1932-08-27,0.283,0.068,0.21533
1932-08-28,0.283,0.069,0.214
1932-08-29,0.283,0.07,0.213269
1932-08-30,0.283,0.07,0.212868
1932-08-31,0.283,0.07,0.212647
1932-09-01,0.283,0.071,0.212526
1932-09-02,0.283,0.071,0.212459
1932-09-03,0.396,0.146,0.250679
1932-09-04,0.481,0.181,0.300379
1932-09-05,0.368,0.079,0.289441
1932-09-06,0.368,0.085,0.283429
1932-09-07,0.34,0.069,0.270559
1932-09-08,0.311,0.057,0.253923
1932-09-09,0.311,0.066,0.244779
1932-09-10,0.34,0.091,0.249314
1932-09-11,0.255,0.032,0.223115
1932-09-12,0.368,0.121,0.246972
1932-09-13,0.425,0.146,0.279211
1932-09-14,0.396,0.109,0.287371
1932-09-15,0.368,0.086,0.282291
1932-09-16,0.311,0.051,0.260372
1932-09-17,0.283,0.044,0.238758
1932-09-18,0.283,0.056,0.226878
1932-09-19,0.255,0.044,0.210783
1932-09-20,0.283,0.072,0.211501
1932-09-21,0.34,0.109,0.231022
1932-09-22,0.283,0.06,0.222626
1932-09-23,0.283,0.065,0.218011
1932-09-24,0.283,0.068,0.215474
1932-09-25,0.255,0.05,0.204514
1932-09-26,0.283,0.075,0.208055
1932-09-27,0.34,0.111,0.229128
1932-09-28,0.425,0.155,0.269403
1932-09-29,0.425,0.133,0.291541
1932-09-30,0.368,0.083,0.284583
1932-10-01,0.311,0.05,0.261632
1932-10-02,0.283,0.044,0.239451
1932-10-03,0.255,0.037,0.217694
1932-10-04,0.283,0.068,0.2153
1932-10-05,0.425,0.163,0.261802
1932-10-06,0.736,0.343,0.392568
1932-10-07,0.68,0.235,0.445316
1932-10-08,0.538,0.111,0.426492
1932-10-09,0.368,0.009,0.358761
1932-10-10,0.368,0.047,0.321532
1932-10-11,0.311,0.029,0.281941
1932-10-12,0.34,0.07,0.269741
1932-10-13,0.34,0.077,0.263035
1932-10-14,0.311,0.061,0.249788
1932-10-15,0.368,0.106,0.261632
1932-10-16,0.651,0.287,0.363783
1932-10-17,8.976,5.744,3.23174
1932-10-18,11.893,6.1,5.79325
1932-10-19,3.285,0,3.28475
1932-10-20,2.039,0,2.03881
1932-10-21,1.444,0,1.44416
1932-10-22,1.133,0,1.13267
1932-10-23,0.934,0,0.93446
1932-10-24,0.85,0.05,0.84951
1932-10-25,0.821,0.104,0.791462
1932-10-26,0.793,0.131,0.702833
1932-10-27,2.52,1.305,1.23752
1932-10-28,2.18,0.776,1.41665
1932-10-29,1.869,0.466,1.40991
1932-10-30,1.557,0.26,1.301
1932-10-31,1.472,0.262,1.21245
1932-11-01,2.888,1.247,1.64197
1932-11-02,2.718,0.898,1.82068
1932-11-03,2.18,0.443,1.7372
1932-11-04,1.756,0.208,1.54785
1932-11-05,1.331,0.031,1.30031
1932-11-06,1.416,0.223,1.19294
1932-11-07,2.52,1.013,1.50691
1932-11-08,3.285,1.347,1.93772
1932-11-09,25.485,15.812,9.67268
1932-11-10,15.999,5.279,10.7204
1932-11-11,7.759,0,7.75882
1932-11-12,5.578,0,5.57842
1932-11-13,3.908,0,3.90772
1932-11-14,3.285,0.027,3.28475
1932-11-15,2.52,0,2.5202
1932-11-16,2.18,0.059,2.1804
1932-11-17,1.869,0.072,1.86891
1932-11-18,1.869,0.25,1.69057
1932-11-19,7.759,4.248,3.54978
1932-11-20,8.976,4.015,4.98298
1932-11-21,6.343,1.474,4.88132
1932-11-22,4.814,0.512,4.30898
1932-11-23,3.71,0.092,3.62139
1932-11-24,3.087,0.056,3.03304
1932-11-25,2.718,0.134,2.58531
1932-11-26,2.18,0.023,2.15749
1932-11-27,2.039,0.165,1.87451
1932-11-28,1.756,0.133,1.62332
1932-11-29,1.614,0.177,1.43744
1932-11-30,1.614,0.279,1.33526
1932-12-01,1.529,0.279,1.25041
1932-12-02,1.331,0.194,1.13681
1932-12-03,1.218,0.182,1.03612
1932-12-04,1.218,0.237,0.980773
1932-12-05,1.161,0.23,0.931223
1932-12-06,1.133,0.238,0.894421
1932-12-07,1.076,0.221,0.855066
1932-12-08,1.048,0.224,0.823869
1932-12-09,0.991,0.203,0.787594
1932-12-10,1.048,0.261,0.786782
1932-12-11,1.133,0.318,0.815027
1932-12-12,1.614,0.621,0.993141
1932-12-13,4.587,2.492,2.09526
1932-12-14,5.069,2.205,2.86365
1932-12-15,4.134,1.164,2.9704
1932-12-16,3.511,0.692,2.81867
1932-12-17,2.832,0.326,2.50573
1932-12-18,2.124,0.029,2.09462
1932-12-19,2.549,0.537,2.0121
1932-12-20,2.52,0.563,1.95718
1932-12-21,2.35,0.48,1.86961
1932-12-22,3.285,1.148,2.13709
1932-12-23,7.759,3.964,3.79522
1932-12-24,8.976,3.858,5.11789
1932-12-25,11.044,4.501,6.54309
1932-12-26,7.759,1.542,6.21706
1932-12-27,7.759,1.721,6.03785
1932-12-28,44.174,25.935,18.2386
1932-12-29,23.928,5.821,18.1068
1932-12-30,13.875,0,13.8752
1932-12-31,10.336,0,10.3356
1933-01-01,7.759,0,7.75882
1933-01-02,6.626,0.123,6.62614
1933-01-03,5.324,0,5.32357
1933-01-04,4.587,0.111,4.58733
1933-01-05,4.134,0.278,3.98103
1933-01-06,3.71,0.337,3.44113
1933-01-07,3.087,0.19,2.93396
1933-01-08,2.888,0.32,2.58823
1933-01-09,7.192,3.352,3.85192
1933-01-10,6.088,1.921,4.17353
1933-01-11,4.814,0.898,3.91993
1933-01-12,4.814,1.035,3.78054
1933-01-13,4.134,0.661,3.47438
1933-01-14,3.71,0.548,3.16264
1933-01-15,3.285,0.437,2.84782
1933-01-16,3.087,0.479,2.60783
1933-01-17,2.888,0.479,2.40897
1933-01-18,2.718,0.476,2.24228
1933-01-19,2.888,0.68,2.20804
1933-01-20,2.52,0.455,2.06488
1933-01-21,2.888,0.778,2.11053
1933-01-22,4.134,1.578,2.55643
1933-01-23,4.134,1.333,2.80153
1933-01-24,3.71,0.917,2.79279
1933-01-25,5.069,1.822,3.24706
1933-01-26,10.336,5.06,5.27566
1933-01-27,8.976,3.044,5.93164
1933-01-28,11.044,4.053,6.99039
1933-01-29,7.192,0.92,6.27165
1933-01-30,6.088,0.585,5.50358
1933-01-31,5.324,0.501,4.82317
1933-02-01,4.814,0.537,4.27702
1933-02-02,5.069,1.006,4.0629
1933-02-03,4.814,0.955,3.85912
1933-02-04,4.814,1.067,3.74711
1933-02-05,4.361,0.828,3.53252
1933-02-06,3.908,0.646,3.26154
1933-02-07,4.587,1.245,3.34213
1933-02-08,14.866,8.008,6.85815
1933-02-09,8.976,2.175,6.80149
1933-02-10,7.759,1.4,6.35909
1933-02-11,6.343,0.705,5.63772
1933-02-12,4.814,0.089,4.72475
1933-02-13,4.361,0.291,4.0699
1933-02-14,5.578,1.457,4.1212
1933-02-15,6.626,2.123,4.50326
1933-02-16,6.626,1.913,4.71327
1933-02-17,6.088,1.441,4.64699
1933-02-18,6.088,1.478,4.61056
1933-02-19,6.343,1.666,4.67661
1933-02-20,15.999,8.025,7.97423
1933-02-21,13.875,4.806,9.06953
1933-02-22,10.336,1.86,8.47609
1933-02-23,7.759,0.479,7.27957
1933-02-24,6.626,0.387,6.23932
1933-02-25,6.088,0.602,5.48581
1933-02-26,5.069,0.342,4.72733
1933-02-27,4.361,0.29,4.07132
1933-02-28,3.908,0.35,3.5577
1933-03-01,3.71,0.501,3.20844
1933-03-02,3.285,0.412,2.873
1933-03-03,2.888,0.333,2.55472
1933-03-04,2.52,0.265,2.25545
1933-03-05,2.35,0.317,2.03356
1933-03-06,2.18,0.326,1.85421
1933-03-07,2.888,0.893,1.99473
1933-03-08,4.361,1.792,2.56929
1933-03-09,3.71,1.045,2.66514
1933-03-10,2.888,0.448,2.44047
1933-03-11,2.718,0.459,2.25959
1933-03-12,2.718,0.558,2.16017
1933-03-13,2.52,0.482,2.03857
1933-03-14,2.718,0.68,2.03868
1933-03-15,6.909,3.455,3.45421
1933-03-16,7.759,3.24,4.5192
1933-03-17,6.626,1.904,4.72203
1933-03-18,5.578,1.099,4.47966
1933-03-19,7.759,2.676,5.08286
1933-03-20,20.954,11.083,9.87123
1933-03-21,20.954,8.451,12.5032
1933-03-22,14.866,2.973,11.8937
1933-03-23,9.628,0,9.62773
1933-03-24,7.759,0,7.75882
1933-03-25,6.343,0,6.34297
1933-03-26,6.088,0.545,5.65134
1933-03-27,5.578,0.647,4.99047
1933-03-28,4.814,0.478,4.36898
1933-03-29,4.361,0.505,3.87434
1933-03-30,3.908,0.468,3.44943
1933-03-31,3.71,0.566,3.14893
1933-04-01,4.134,1.01,3.12721
1933-04-02,3.908,0.871,3.03875
1933-04-03,3.71,0.787,2.92319
