Datetime,Q,Q::ukih,Q::ukih_r
1931-03-28,4.5307,1.5619,1.5619
1931-03-29,14.8097,1.57233,1.57233
1931-03-30,8.2402,1.58276,1.58276
1931-03-31,5.8899,1.59319,1.59319
1931-04-01,15.8857,1.60363,1.60363
1931-04-02,11.9214,1.61406,1.61406
1931-04-03,7.67387,1.62449,1.62449
1931-04-04,7.67387,1.63493,1.63493
1931-04-05,11.9214,1.64536,1.64536
1931-04-06,10.279,1.65579,1.65579
1931-04-07,11.9214,1.66622,1.66622
1931-04-08,5.63505,1.67666,1.67666
1931-04-09,9.54278,1.68709,1.68709
1931-04-10,7.67387,1.69752,1.69752
1931-04-11,6.62614,1.70795,1.70795
1931-04-12,5.63505,1.71839,1.71839
1931-04-13,4.5307,1.72882,1.72882
1931-04-14,4.5307,1.73925,1.73925
1931-04-15,4.30416,1.74968,1.74968
1931-04-16,3.17149,1.76012,1.76012
1931-04-17,2.66178,1.77055,1.77055
1931-04-18,2.37862,1.78098,1.78098
1931-04-19,2.37862,1.79141,1.79141
1931-04-20,2.06713,1.80185,1.80185
1931-04-21,1.81228,1.81228,1.81228
1931-04-22,8.2402,1.81228,1.81228
1931-04-23,12.8275,1.81228,1.81228
1931-04-24,6.62614,1.81228,1.81228
1931-04-25,5.40852,1.81228,1.81228
1931-04-26,4.72891,1.81228,1.81228
1931-04-27,3.90772,1.81228,1.81228
1931-04-28,3.34139,1.81228,1.81228
1931-04-29,3.17149,1.81228,1.81228
1931-04-30,2.83168,1.81228,1.81228
1931-05-01,2.66178,1.81228,1.81228
1931-05-02,2.5202,1.81228,1.81228
1931-05-03,2.37862,1.81228,1.81228
1931-05-04,2.06713,1.81228,1.81228
1931-05-05,1.81228,1.81228,1.81228
1931-05-06,1.92555,1.83871,1.83871
1931-05-07,4.72891,1.86514,1.86514
1931-05-08,18.2644,1.89157,1.89157
1931-05-09,7.67387,1.91799,1.91799
1931-05-10,5.63505,1.94442,1.94442
1931-05-11,4.72891,1.97085,1.97085
1931-05-12,4.30416,1.99728,1.99728
1931-05-13,3.90772,2.02371,2.02371
1931-05-14,3.34139,2.05014,2.05014
1931-05-15,3.34139,2.07657,2.07657
1931-05-16,3.00159,2.103,2.103
1931-05-17,2.83168,2.12942,2.12942
1931-05-18,2.5202,2.15585,2.15585
1931-05-19,2.37862,2.18228,2.18228
1931-05-20,2.20871,2.20871,2.20871
1931-05-21,3.34139,2.16446,2.16446
1931-05-22,3.00159,2.12022,2.12022
1931-05-23,8.2402,2.07598,2.07598
1931-05-24,9.54278,2.03173,2.03173
1931-05-25,7.13585,1.98748,1.98748
1931-05-26,5.40852,1.94324,1.94324
1931-05-27,4.30416,1.89899,1.89899
1931-05-28,3.73782,1.85475,1.85475
1931-05-29,3.17149,1.81051,1.81051
1931-05-30,3.17149,1.76626,1.76626
1931-05-31,2.5202,1.72202,1.72201
1931-06-01,3.53961,1.67777,1.67777
1931-06-02,3.73782,1.63352,1.63353
1931-06-03,2.83168,1.58928,1.58928
1931-06-04,2.5202,1.54503,1.54503
1931-06-05,2.20871,1.50079,1.50079
1931-06-06,2.37862,1.45654,1.45654
1931-06-07,2.5202,1.4123,1.4123
1931-06-08,2.5202,1.36806,1.36806
1931-06-09,1.92555,1.32381,1.32381
1931-06-10,1.67069,1.27956,1.27956
1931-06-11,1.35921,1.23532,1.23532
1931-06-12,1.13267,1.13267,1.13267
1931-06-13,0.99109,0.99109,0.99109
1931-06-14,1.04772,1.04772,1.04772
1931-06-15,3.90772,1.05834,1.05834
1931-06-16,4.72891,1.01409,1.01409
1931-06-17,2.66178,0.96985,0.96985
1931-06-18,1.30257,0.925605,0.925605
1931-06-19,1.04772,0.88136,0.88136
1931-06-20,0.84951,0.837115,0.837115
1931-06-21,0.79287,0.79287,0.79287
1931-06-22,0.96277,0.761722,0.761722
1931-06-23,1.04772,0.730574,0.730574
1931-06-24,0.93446,0.699426,0.699426
1931-06-25,0.82119,0.668278,0.668278
1931-06-26,0.73624,0.63713,0.63713
1931-06-27,0.70792,0.605982,0.605982
1931-06-28,0.73624,0.574834,0.574834
1931-06-29,0.59465,0.543686,0.543686
1931-06-30,0.5097,0.5097,0.5097
1931-07-01,0.48139,0.48139,0.48139
1931-07-02,0.48139,0.46723,0.46723
1931-07-03,0.45307,0.45307,0.45307
1931-07-04,0.48139,0.45779,0.45779
1931-07-05,0.62297,0.46251,0.46251
1931-07-06,0.65129,0.46723,0.46723
1931-07-07,0.70792,0.47195,0.47195
1931-07-08,0.59465,0.47667,0.47667
1931-07-09,0.48139,0.48139,0.48139
1931-07-10,1.92555,0.496222,0.496222
1931-07-11,2.06713,0.511055,0.511055
1931-07-12,2.06713,0.525887,0.525887
1931-07-13,2.66178,0.54072,0.54072
1931-07-14,0.73624,0.555552,0.555552
1931-07-15,4.10594,0.570384,0.570384
1931-07-16,3.34139,0.585217,0.585217
1931-07-17,1.81228,0.600049,0.600049
1931-07-18,2.06713,0.614881,0.614881
1931-07-19,2.06713,0.629714,0.629714
1931-07-20,1.33089,0.644546,0.644546
1931-07-21,1.04772,0.659379,0.659379
1931-07-22,1.18931,0.674211,0.674211
1931-07-23,1.92555,0.689043,0.689043
1931-07-24,3.00159,0.703876,0.703876
1931-07-25,2.66178,0.718708,0.718708
1931-07-26,1.67069,0.73354,0.73354
1931-07-27,1.27426,0.748373,0.748373
1931-07-28,0.99109,0.763205,0.763205
1931-07-29,0.90614,0.778038,0.778038
1931-07-30,0.79287,0.79287,0.79287
1931-07-31,0.79287,0.777296,0.777296
1931-08-01,1.04772,0.761722,0.761722
1931-08-02,3.00159,0.746148,0.746148
1931-08-03,5.40852,0.730574,0.730574
1931-08-04,8.86317,0.715,0.715
1931-08-05,9.54278,0.699426,0.699426
1931-08-06,4.72891,0.683852,0.683852
1931-08-07,2.66178,0.668278,0.668278
1931-08-08,1.81228,0.652704,0.652704
1931-08-09,1.41584,0.63713,0.63713
1931-08-10,1.07604,0.621556,0.621556
1931-08-11,0.99109,0.605982,0.605982
1931-08-12,0.90614,0.590408,0.590408
1931-08-13,0.70792,0.574834,0.574834
1931-08-14,0.70792,0.55926,0.55926
1931-08-15,0.70792,0.543686,0.543686
1931-08-16,0.65129,0.528112,0.528112
1931-08-17,0.59465,0.512538,0.512538
1931-08-18,0.56634,0.496964,0.496964
1931-08-19,0.48139,0.48139,0.48139
1931-08-20,0.62297,0.47667,0.47667
1931-08-21,1.44416,0.471951,0.471951
1931-08-22,7.67387,0.467231,0.467231
1931-08-23,18.2644,0.462511,0.462511
1931-08-24,7.13585,0.457792,0.457792
1931-08-25,4.30416,0.453072,0.453072
1931-08-26,3.34139,0.448352,0.448352
1931-08-27,3.17149,0.443633,0.443633
1931-08-28,2.66178,0.438913,0.438913
1931-08-29,1.81228,0.434193,0.434193
1931-08-30,1.44416,0.429474,0.429474
1931-08-31,1.18931,0.424754,0.424754
1931-09-01,0.99109,0.420034,0.420034
1931-09-02,0.90614,0.415315,0.415315
1931-09-03,1.27426,0.410595,0.410595
1931-09-04,1.18931,0.405875,0.405875
1931-09-05,0.87782,0.401156,0.401156
1931-09-06,0.73624,0.396436,0.396436
1931-09-07,0.65129,0.391716,0.391716
1931-09-08,0.56634,0.386997,0.386997
1931-09-09,0.56634,0.382277,0.382277
1931-09-10,0.5097,0.377557,0.377557
1931-09-11,0.5097,0.372838,0.372838
1931-09-12,0.42475,0.368118,0.368118
1931-09-13,0.42475,0.363398,0.363398
1931-09-14,0.42475,0.358679,0.358679
1931-09-15,0.42475,0.353959,0.353959
1931-09-16,0.45307,0.349239,0.349239
1931-09-17,0.39644,0.34452,0.34452
1931-09-18,0.3398,0.3398,0.3398
1931-09-19,0.3398,0.3398,0.3398
1931-09-20,0.42475,0.351128,0.351128
1931-09-21,0.45307,0.356792,0.356792
1931-09-22,0.42475,0.362456,0.362456
1931-09-23,0.36812,0.36812,0.36812
1931-09-24,0.42475,0.36812,0.36812
1931-09-25,0.42475,0.36812,0.36812
1931-09-26,0.73624,0.36812,0.36812
1931-09-27,0.82119,0.36812,0.36812
1931-09-28,0.65129,0.36812,0.36812
1931-09-29,0.48139,0.36812,0.36812
1931-09-30,0.42475,0.36812,0.36812
1931-10-01,0.36812,0.36812,0.36812
1931-10-02,0.36812,0.3634,0.3634
1931-10-03,0.36812,0.35868,0.35868
1931-10-04,0.42475,0.35396,0.35396
1931-10-05,0.42475,0.34924,0.34924
1931-10-06,0.36812,0.34452,0.34452
1931-10-07,0.3398,0.3398,0.3398
1931-10-08,0.3398,0.332722,0.332722
1931-10-09,0.3398,0.325645,0.325645
1931-10-10,0.3398,0.318568,0.318568
1931-10-11,0.31149,0.31149,0.31149
1931-10-12,0.31149,0.31149,0.31149
1931-10-13,0.31149,0.31149,0.31149
1931-10-14,0.3398,0.332722,0.332722
1931-10-15,0.3398,0.3398,0.3398
1931-10-16,0.42475,0.3398,0.3398
1931-10-17,0.42475,0.3398,0.3398
1931-10-18,0.3398,0.3398,0.3398
1931-10-19,0.3398,0.3398,0.3398
1931-10-20,0.3398,0.3398,0.3398
1931-10-21,0.3398,0.3398,0.3398
1931-10-22,0.3398,0.3398,0.3398
1931-10-23,0.3398,0.3398,0.3398
1931-10-24,0.3398,0.3398,0.3398
1931-10-25,0.3398,0.3398,0.3398
1931-10-26,0.3398,0.335082,0.335082
1931-10-27,0.3398,0.330363,0.330363
1931-10-28,0.3398,0.325645,0.325645
1931-10-29,0.53802,0.320927,0.320927
1931-10-30,0.48139,0.316208,0.316208
1931-10-31,0.31149,0.31149,0.31149
1931-11-01,0.42475,0.315534,0.315534
1931-11-02,0.42475,0.319579,0.319579
1931-11-03,0.39644,0.323623,0.323623
1931-11-04,0.42475,0.327667,0.327667
1931-11-05,0.39644,0.331711,0.331711
1931-11-06,0.36812,0.335756,0.335756
1931-11-07,0.3398,0.3398,0.3398
1931-11-08,0.36812,0.35396,0.35396
1931-11-09,0.36812,0.36812,0.36812
1931-11-10,0.42475,0.36812,0.36812
1931-11-11,0.42475,0.36812,0.36812
1931-11-12,0.42475,0.36812,0.36812
1931-11-13,0.42475,0.36812,0.36812
1931-11-14,0.36812,0.36812,0.36812
1931-11-15,0.42475,0.36812,0.36812
1931-11-16,0.39644,0.36812,0.36812
1931-11-17,0.42475,0.36812,0.36812
1931-11-18,0.42475,0.36812,0.36812
1931-11-19,0.42475,0.36812,0.36812
1931-11-20,0.42475,0.36812,0.36812
1931-11-21,0.42475,0.36812,0.36812
1931-11-22,0.42475,0.36812,0.36812
1931-11-23,0.42475,0.36812,0.36812
1931-11-24,0.36812,0.36812,0.36812
1931-11-25,0.39644,0.372476,0.372476
1931-11-26,0.39644,0.376832,0.376832
1931-11-27,0.42475,0.381188,0.381188
1931-11-28,0.5097,0.385545,0.385545
1931-11-29,0.5097,0.389901,0.389901
1931-11-30,0.53802,0.394257,0.394257
1931-12-01,0.62297,0.398613,0.398613
1931-12-02,0.59465,0.402969,0.402969
1931-12-03,0.5097,0.407325,0.407325
1931-12-04,0.48139,0.411682,0.411682
1931-12-05,0.48139,0.416038,0.416038
1931-12-06,0.45307,0.420394,0.420394
1931-12-07,0.42475,0.42475,0.42475
1931-12-08,0.42475,0.42475,0.42475
1931-12-09,0.53802,0.457113,0.457113
1931-12-10,1.10436,0.473294,0.473294
1931-12-11,1.27426,0.489476,0.489476
1931-12-12,1.13267,0.505657,0.505657
1931-12-13,1.24594,0.521839,0.521839
1931-12-14,1.27426,0.53802,0.53802
1931-12-15,1.18931,0.554201,0.554201
1931-12-16,1.10436,0.570383,0.570383
1931-12-17,0.90614,0.586564,0.586564
1931-12-18,0.76455,0.602746,0.602746
1931-12-19,0.76455,0.618927,0.618927
1931-12-20,0.6796,0.635109,0.635109
1931-12-21,0.65129,0.65129,0.65129
1931-12-22,3.28475,0.688102,0.688102
1931-12-23,3.65287,0.724914,0.724914
1931-12-24,2.57683,0.761726,0.761726
1931-12-25,1.69901,0.798538,0.798538
1931-12-26,1.38753,0.83535,0.83535
1931-12-27,1.13267,0.872162,0.872162
1931-12-28,1.21762,0.908974,0.908974
1931-12-29,1.18931,0.945786,0.945786
1931-12-30,1.21762,0.982598,0.982598
1931-12-31,1.01941,1.01941,1.01941
1932-01-01,11.8931,1.03248,1.03248
1932-01-02,6.73941,1.04555,1.04555
1932-01-03,4.44574,1.05862,1.05862
1932-01-04,3.28475,1.07169,1.07169
1932-01-05,2.91664,1.08476,1.08476
1932-01-06,2.91664,1.09783,1.09783
1932-01-07,3.85109,1.11089,1.11089
1932-01-08,7.78713,1.12396,1.12396
1932-01-09,15.999,1.13703,1.13703
1932-01-10,11.0436,1.1501,1.1501
1932-01-11,7.24911,1.16317,1.16317
1932-01-12,4.24753,1.17624,1.17624
1932-01-13,4.8705,1.18931,1.18931
1932-01-14,4.24753,1.20238,1.20238
1932-01-15,3.65287,1.21545,1.21545
1932-01-16,3.28475,1.22852,1.22852
1932-01-17,2.74673,1.24159,1.24159
1932-01-18,3.65287,1.25466,1.25466
1932-01-19,2.57683,1.26773,1.26773
1932-01-20,2.12376,1.28079,1.28079
1932-01-21,1.98218,1.29386,1.29386
1932-01-22,1.98218,1.30693,1.30693
1932-01-23,1.8406,1.32,1.32
1932-01-24,1.64238,1.33307,1.33307
1932-01-25,1.58574,1.34614,1.34614
1932-01-26,1.35921,1.35921,1.35921
1932-01-27,1.69901,1.56451,1.56451
1932-01-28,1.69901,1.69901,1.69901
1932-01-29,5.32357,1.9751,1.9751
1932-01-30,15.999,2.1804,2.1804
1932-01-31,10.3356,2.38569,2.38569
1932-02-01,7.24911,2.59099,2.59099
1932-02-02,6.25802,2.79629,2.79629
1932-02-03,12.8842,3.00158,3.00158
1932-02-04,20.9545,3.20688,3.20688
1932-02-05,14.8663,3.41218,3.41218
1932-02-06,10.3356,3.61748,3.61748
1932-02-07,7.78713,3.82277,3.82277
1932-02-08,6.73941,4.02807,4.02807
1932-02-09,5.77664,4.23337,4.23337
1932-02-10,5.77664,4.43866,4.43866
1932-02-11,4.64396,4.64396,4.64396
1932-02-12,8.35347,4.54485,4.54485
1932-02-13,7.78713,4.44574,4.44574
1932-02-14,6.73941,4.34663,4.34663
1932-02-15,6.25802,4.24752,4.24752
1932-02-16,5.09703,4.14841,4.14841
1932-02-17,5.77664,4.04931,4.04931
1932-02-18,5.09703,3.9502,3.9502
1932-02-19,4.44574,3.85109,3.85109
1932-02-20,3.85109,3.75198,3.75198
1932-02-21,3.65287,3.65287,3.65287
1932-02-22,5.09703,3.57107,3.57107
1932-02-23,5.77664,3.48926,3.48926
1932-02-24,4.44574,3.40746,3.40746
1932-02-25,4.8705,3.32566,3.32566
1932-02-26,4.04931,3.24385,3.24385
1932-02-27,3.65287,3.16205,3.16205
1932-02-28,3.45466,3.08025,3.08025
1932-02-29,3.11485,2.99844,2.99844
1932-03-01,2.91664,2.91664,2.91664
1932-03-02,2.91664,2.83168,2.83169
1932-03-03,2.74673,2.74673,2.74673
1932-03-04,4.04931,2.79156,2.79156
1932-03-05,6.25802,2.8364,2.8364
1932-03-06,7.78713,2.88124,2.88123
1932-03-07,16.9901,2.92607,2.92607
1932-03-08,7.78713,2.97091,2.9709
1932-03-09,6.73941,3.01574,3.01574
1932-03-10,6.00317,3.06058,3.06058
1932-03-11,4.8705,3.10541,3.10541
1932-03-12,4.24753,3.15024,3.15024
1932-03-13,4.24753,3.19508,3.19508
1932-03-14,4.04931,3.23991,3.23991
1932-03-15,3.28475,3.28475,3.28475
1932-03-16,3.28475,3.28475,3.28475
1932-03-17,6.00317,3.5868,3.5868
1932-03-18,9.62773,3.73782,3.73782
1932-03-19,7.24911,3.88884,3.88884
1932-03-20,6.00317,4.03987,4.03987
1932-03-21,5.32357,4.19089,4.19089
1932-03-22,13.8752,4.34191,4.34191
1932-03-23,9.62773,4.49294,4.49294
1932-03-24,7.78713,4.64396,4.64396
1932-03-25,6.73941,4.79498,4.79498
1932-03-26,5.32357,4.94601,4.94601
1932-03-27,5.09703,5.09703,5.09703
1932-03-28,39.3604,5.00972,5.00972
1932-03-29,17.1317,4.92241,4.92241
1932-03-30,11.0436,4.8351,4.8351
1932-03-31,12.8842,4.74779,4.74779
1932-04-01,13.8752,4.66048,4.66048
1932-04-02,10.3356,4.57317,4.57317
1932-04-03,8.35347,4.48586,4.48586
1932-04-04,6.73941,4.39855,4.39855
1932-04-05,5.77664,4.31124,4.31124
1932-04-06,5.32357,4.22393,4.22393
1932-04-07,4.8705,4.13662,4.13662
1932-04-08,4.04931,4.04931,4.04931
1932-04-09,13.8752,3.93739,3.93739
1932-04-10,11.8931,3.82547,3.82547
1932-04-11,9.62773,3.71355,3.71355
1932-04-12,8.97644,3.60163,3.60163
1932-04-13,7.24911,3.48971,3.48971
1932-04-14,6.25802,3.3778,3.3778
1932-04-15,4.8705,3.26588,3.26588
1932-04-16,4.44574,3.15396,3.15396
1932-04-17,4.04931,3.04204,3.04204
1932-04-18,3.85109,2.93012,2.93012
1932-04-19,3.65287,2.8182,2.8182
1932-04-20,3.28475,2.70628,2.70628
1932-04-21,2.91664,2.59436,2.59436
1932-04-22,2.57683,2.48244,2.48244
1932-04-23,2.43525,2.37052,2.37052
1932-04-24,2.26535,2.25861,2.25861
1932-04-25,2.57683,2.14669,2.14669
1932-04-26,2.74673,2.03477,2.03477
1932-04-27,2.57683,1.92285,1.92285
1932-04-28,2.26535,1.81093,1.81093
1932-04-29,1.69901,1.69901,1.69901
1932-04-30,1.8406,1.8406,1.8406
1932-05-01,34.8297,2.01616,2.01616
1932-05-02,13.8752,2.17473,2.17473
1932-05-03,8.97644,2.33331,2.33331
1932-05-04,6.73941,2.49188,2.49188
1932-05-05,5.77664,2.65045,2.65045
1932-05-06,4.8705,2.80903,2.80903
1932-05-07,3.85109,2.9676,2.9676
1932-05-08,3.45466,3.12618,3.12618
1932-05-09,3.28475,3.28475,3.28475
1932-05-10,4.04931,3.20422,3.20422
1932-05-11,6.73941,3.1237,3.1237
1932-05-12,8.97644,3.04317,3.04317
1932-05-13,14.8663,2.96265,2.96265
1932-05-14,10.3356,2.88212,2.88212
1932-05-15,7.78713,2.80159,2.80159
1932-05-16,6.00317,2.72107,2.72107
1932-05-17,4.8705,2.64054,2.64054
1932-05-18,4.44574,2.56002,2.56002
1932-05-19,3.85109,2.47949,2.47949
1932-05-20,3.45466,2.39896,2.39896
1932-05-21,2.91664,2.31844,2.31844
1932-05-22,5.5501,2.23791,2.23791
1932-05-23,3.65287,2.15739,2.15739
1932-05-24,2.74673,2.07686,2.07686
1932-05-25,2.57683,1.99633,1.99633
1932-05-26,2.12376,1.91581,1.91581
1932-05-27,1.98218,1.83528,1.83528
1932-05-28,2.26535,1.75476,1.75476
1932-05-29,1.98218,1.67423,1.67423
1932-05-30,1.69901,1.59371,1.59371
1932-05-31,1.58574,1.51318,1.51318
1932-06-01,1.44416,1.43265,1.43265
1932-06-02,1.21762,1.21762,1.21762
1932-06-03,1.13267,1.13267,1.13267
1932-06-04,1.01941,1.01941,1.01941
1932-06-05,0.93446,0.93446,0.93446
1932-06-06,0.96277,0.96277,0.96277
1932-06-07,0.84951,0.84951,0.84951
1932-06-08,0.84951,0.84951,0.84951
1932-06-09,0.73624,0.73624,0.73624
1932-06-10,0.70792,0.70792,0.70792
1932-06-11,0.79287,0.723023,0.723023
1932-06-12,0.84951,0.738125,0.738125
1932-06-13,1.33089,0.753228,0.753228
1932-06-14,3.11485,0.768331,0.768331
1932-06-15,2.43525,0.783433,0.783433
1932-06-16,1.8406,0.798536,0.798536
1932-06-17,1.18931,0.813639,0.813639
1932-06-18,1.04772,0.828741,0.828741
1932-06-19,1.13267,0.843844,0.843844
1932-06-20,2.26535,0.858947,0.858947
1932-06-21,2.12376,0.874049,0.874049
1932-06-22,1.69901,0.889152,0.889152
1932-06-23,1.58574,0.904255,0.904255
1932-06-24,1.27426,0.919357,0.919357
1932-06-25,0.93446,0.93446,0.93446
1932-06-26,0.87782,0.87782,0.87782
1932-06-27,1.04772,0.891041,0.891041
1932-06-28,1.35921,0.869331,0.869331
1932-06-29,1.58574,0.847621,0.847621
1932-06-30,1.04772,0.825912,0.825912
1932-07-01,1.01941,0.804202,0.804202
1932-07-02,0.93446,0.782492,0.782492
1932-07-03,0.73624,0.73624,0.73624
1932-07-04,0.70792,0.70792,0.70792
1932-07-05,0.70792,0.70792,0.70792
1932-07-06,0.76455,0.695654,0.695654
1932-07-07,0.87782,0.673944,0.673944
1932-07-08,0.82119,0.652234,0.652234
1932-07-09,0.70792,0.630525,0.630525
1932-07-10,0.59465,0.59465,0.59465
1932-07-11,0.59465,0.587105,0.587105
1932-07-12,0.59465,0.565396,0.565396
1932-07-13,0.5097,0.5097,0.5097
1932-07-14,0.48139,0.48139,0.48139
1932-07-15,0.45307,0.45307,0.45307
1932-07-16,0.39644,0.39644,0.39644
1932-07-17,0.48139,0.456847,0.456847
1932-07-18,0.59465,0.435138,0.435138
1932-07-19,0.42475,0.413428,0.413428
1932-07-20,0.36812,0.36812,0.36812
1932-07-21,0.39644,0.370009,0.370009
1932-07-22,0.48139,0.348299,0.348299
1932-07-23,0.42475,0.326589,0.326589
1932-07-24,0.36812,0.30488,0.30488
1932-07-25,0.28317,0.28317,0.28317
1932-07-26,0.3398,0.28789,0.28789
1932-07-27,0.42475,0.29261,0.29261
1932-07-28,0.56634,0.29733,0.29733
1932-07-29,0.48139,0.30205,0.30205
1932-07-30,0.45307,0.30677,0.30677
1932-07-31,0.31149,0.31149,0.31149
1932-08-01,0.36812,0.309602,0.309602
1932-08-02,0.42475,0.307714,0.307714
1932-08-03,0.73624,0.305826,0.305826
1932-08-04,0.90614,0.303938,0.303938
1932-08-05,0.87782,0.30205,0.30205
1932-08-06,0.65129,0.300162,0.300162
1932-08-07,0.48139,0.298274,0.298274
1932-08-08,0.56634,0.296386,0.296386
1932-08-09,0.48139,0.294498,0.294498
1932-08-10,0.48139,0.29261,0.29261
1932-08-11,0.42475,0.290722,0.290722
1932-08-12,0.42475,0.288834,0.288834
1932-08-13,0.36812,0.286946,0.286946
1932-08-14,0.3398,0.285058,0.285058
1932-08-15,0.28317,0.28317,0.28317
1932-08-16,0.28317,0.28317,0.28317
1932-08-17,0.28317,0.28317,0.28317
1932-08-18,0.36812,0.28317,0.28317
1932-08-19,0.36812,0.28317,0.28317
1932-08-20,0.36812,0.28317,0.28317
1932-08-21,0.3398,0.28317,0.28317
1932-08-22,0.28317,0.28317,0.28317
1932-08-23,0.28317,0.28317,0.28317
1932-08-24,0.31149,0.28317,0.28317
1932-08-25,0.28317,0.28317,0.28317
1932-08-26,0.28317,0.28317,0.28317
1932-08-27,0.28317,0.28317,0.28317
1932-08-28,0.28317,0.28317,0.28317
1932-08-29,0.28317,0.28317,0.28317
1932-08-30,0.28317,0.28317,0.28317
1932-08-31,0.28317,0.28081,0.28081
1932-09-01,0.28317,0.27845,0.27845
1932-09-02,0.28317,0.27609,0.27609
1932-09-03,0.39644,0.27373,0.27373
1932-09-04,0.48139,0.27137,0.27137
1932-09-05,0.36812,0.26901,0.26901
1932-09-06,0.36812,0.26665,0.26665
1932-09-07,0.3398,0.26429,0.26429
1932-09-08,0.31149,0.26193,0.26193
1932-09-09,0.31149,0.25957,0.25957
1932-09-10,0.3398,0.25721,0.25721
1932-09-11,0.25485,0.25485,0.25485
1932-09-12,0.36812,0.25485,0.25485
1932-09-13,0.42475,0.25485,0.25485
1932-09-14,0.39644,0.25485,0.25485
1932-09-15,0.36812,0.25485,0.25485
1932-09-16,0.31149,0.25485,0.25485
1932-09-17,0.28317,0.25485,0.25485
1932-09-18,0.28317,0.25485,0.25485
1932-09-19,0.25485,0.25485,0.25485
1932-09-20,0.28317,0.25485,0.25485
1932-09-21,0.3398,0.25485,0.25485
1932-09-22,0.28317,0.25485,0.25485
1932-09-23,0.28317,0.25485,0.25485
1932-09-24,0.28317,0.25485,0.25485
1932-09-25,0.25485,0.25485,0.25485
1932-09-26,0.28317,0.25485,0.25485
1932-09-27,0.3398,0.25485,0.25485
1932-09-28,0.42475,0.25485,0.25485
1932-09-29,0.42475,0.25485,0.25485
1932-09-30,0.36812,0.25485,0.25485
1932-10-01,0.31149,0.25485,0.25485
1932-10-02,0.28317,0.25485,0.25485
1932-10-03,0.25485,0.25485,0.25485
1932-10-04,0.28317,0.26193,0.26193
1932-10-05,0.42475,0.26901,0.26901
1932-10-06,0.73624,0.27609,0.27609
1932-10-07,0.6796,0.28317,0.28317
1932-10-08,0.53802,0.29025,0.29025
1932-10-09,0.36812,0.29733,0.29733
1932-10-10,0.36812,0.30441,0.30441
1932-10-11,0.31149,0.31149,0.31149
1932-10-12,0.3398,0.31149,0.31149
1932-10-13,0.3398,0.31149,0.31149
1932-10-14,0.31149,0.31149,0.31149
1932-10-15,0.36812,0.351605,0.351605
1932-10-16,0.65129,0.39172,0.39172
1932-10-17,8.97644,0.431835,0.431835
1932-10-18,11.8931,0.47195,0.47195
1932-10-19,3.28475,0.512065,0.512065
1932-10-20,2.03881,0.55218,0.55218
1932-10-21,1.44416,0.592295,0.592295
1932-10-22,1.13267,0.63241,0.63241
1932-10-23,0.93446,0.672525,0.672525
1932-10-24,0.84951,0.71264,0.71264
1932-10-25,0.82119,0.752755,0.752755
1932-10-26,0.79287,0.79287,0.79287
1932-10-27,2.5202,0.846672,0.846672
1932-10-28,2.1804,0.900474,0.900474
1932-10-29,1.86891,0.954276,0.954276
1932-10-30,1.55743,1.00808,1.00808
1932-10-31,1.47248,1.06188,1.06188
1932-11-01,2.88832,1.11568,1.11568
1932-11-02,2.71842,1.16948,1.16948
1932-11-03,2.1804,1.22329,1.22329
1932-11-04,1.75564,1.27709,1.27709
1932-11-05,1.33089,1.33089,1.33089
1932-11-06,1.41584,1.37573,1.37572
1932-11-07,2.5202,1.42056,1.42056
1932-11-08,3.28475,1.4654,1.4654
1932-11-09,25.4852,1.51023,1.51023
1932-11-10,15.999,1.55506,1.55506
1932-11-11,7.75882,1.5999,1.5999
1932-11-12,5.57842,1.64474,1.64474
1932-11-13,3.90772,1.68957,1.68957
1932-11-14,3.28475,1.7344,1.7344
1932-11-15,2.5202,1.77924,1.77924
1932-11-16,2.1804,1.82407,1.82408
1932-11-17,1.86891,1.86891,1.86891
1932-11-18,1.86891,1.86891,1.86891
1932-11-19,7.75882,1.82718,1.82718
1932-11-20,8.97644,1.78545,1.78545
1932-11-21,6.34297,1.74372,1.74372
1932-11-22,4.81386,1.70199,1.70199
1932-11-23,3.70951,1.66026,1.66026
1932-11-24,3.08654,1.61853,1.61853
1932-11-25,2.71842,1.5768,1.5768
1932-11-26,2.1804,1.53507,1.53507
1932-11-27,2.03881,1.49334,1.49334
1932-11-28,1.75564,1.45161,1.45161
1932-11-29,1.61406,1.40988,1.40988
1932-11-30,1.61406,1.36815,1.36815
1932-12-01,1.52911,1.32642,1.32642
1932-12-02,1.33089,1.28469,1.28469
1932-12-03,1.21762,1.21762,1.21762
1932-12-04,1.21762,1.20123,1.20123
1932-12-05,1.16099,1.1595,1.1595
1932-12-06,1.13267,1.11777,1.11777
1932-12-07,1.07604,1.07604,1.07604
1932-12-08,1.04772,1.03357,1.03357
1932-12-09,0.99109,0.99109,0.99109
1932-12-10,1.04772,1.04772,1.04772
1932-12-11,1.13267,1.13267,1.13267
1932-12-12,1.61406,1.36865,1.36865
1932-12-13,4.58733,1.4945,1.4945
1932-12-14,5.06872,1.62035,1.62035
1932-12-15,4.13426,1.7462,1.7462
1932-12-16,3.51129,1.87206,1.87206
1932-12-17,2.83168,1.99791,1.99791
1932-12-18,2.12376,2.12376,2.12376
1932-12-19,2.54852,2.16017,2.16017
1932-12-20,2.5202,2.19658,2.19658
1932-12-21,2.3503,2.23298,2.23298
