Datetime,Q,Q::ihacres
1931-07-22,1.18931,0.612957
1931-07-23,1.92555,0.880932
1931-07-24,3.00159,1.38018
1931-07-25,2.66178,1.47954
1931-07-26,1.67069,1.09916
1931-07-27,1.27426,0.776479
1931-07-28,0.99109,0.594505
1931-07-29,0.90614,0.506862
1931-07-30,0.79287,0.449104
1931-07-31,0.79287,0.426375
1931-08-01,1.04772,0.50981
1931-08-02,3.00159,1.20914
1931-08-03,5.40852,2.38371
1931-08-04,8.86317,4.01472
1931-08-05,9.54278,4.92577
1931-08-06,4.72891,3.49515
1931-08-07,2.66178,1.90842
1931-08-08,1.81228,1.17495
1931-08-09,1.41584,0.852323
1931-08-10,1.07604,0.651475
1931-08-11,0.99109,0.553135
1931-08-12,0.90614,0.504104
1931-08-13,0.70792,0.420604
1931-08-14,0.70792,0.382
1931-08-15,0.70792,0.379427
1931-08-16,0.65129,0.360378
1931-08-17,0.59465,0.33079
1931-08-18,0.56634,0.309941
1931-08-19,0.48139,0.275516
1931-08-20,0.62297,0.306256
1931-08-21,1.44416,0.605632
1931-08-22,7.67387,2.83903
1931-08-23,18.2644,7.55637
1931-08-24,7.13585,5.92644
1931-08-25,4.30416,3.01912
1931-08-26,3.34139,2.03243
1931-08-27,3.17149,1.74956
1931-08-28,2.66178,1.53248
1931-08-29,1.81228,1.14989
1931-08-30,1.44416,0.860093
1931-08-31,1.18931,0.69447
1931-09-01,0.99109,0.57488
1931-09-02,0.90614,0.505554
1931-09-03,1.27426,0.60948
1931-09-04,1.18931,0.649445
1931-09-05,0.87782,0.534121
1931-09-06,0.73624,0.427325
1931-09-07,0.65129,0.368292
1931-09-08,0.56634,0.321881
1931-09-09,0.56634,0.304629
1931-09-10,0.5097,0.284599
1931-09-11,0.5097,0.273823
1931-09-12,0.42475,0.244788
1931-09-13,0.42475,0.228694
1931-09-14,0.42475,0.227621
1931-09-15,0.42475,0.22755
1931-09-16,0.45307,0.236985
1931-09-17,0.39644,0.223457
1931-09-18,0.3398,0.194237
1931-09-19,0.3398,0.182849
1931-09-20,0.42475,0.210407
1931-09-21,0.45307,0.235842
1931-09-22,0.42475,0.232818
1931-09-23,0.36812,0.20902
1931-09-24,0.42475,0.216871
1931-09-25,0.42475,0.226833
1931-09-26,0.73624,0.331327
1931-09-27,0.82119,0.418525
1931-09-28,0.65129,0.381863
1931-09-29,0.48139,0.294469
1931-09-30,0.42475,0.241446
1931-10-01,0.36812,0.209595
1931-10-02,0.36812,0.198033
1931-10-03,0.36812,0.197262
1931-10-04,0.42475,0.216087
1931-10-05,0.42475,0.226781
1931-10-06,0.36812,0.208617
1931-10-07,0.3398,0.188528
1931-10-08,0.3398,0.182469
1931-10-09,0.3398,0.182065
1931-10-10,0.3398,0.182038
1931-10-11,0.31149,0.172599
1931-10-12,0.31149,0.167252
1931-10-13,0.31149,0.166895
1931-10-14,0.3398,0.176308
1931-10-15,0.3398,0.181654
1931-10-16,0.42475,0.210327
1931-10-17,0.42475,0.226397
1931-10-18,0.3398,0.199151
1931-10-19,0.3398,0.183177
1931-10-20,0.3398,0.182112
1931-10-21,0.3398,0.182041
1931-10-22,0.3398,0.182036
1931-10-23,0.3398,0.182036
1931-10-24,0.3398,0.182036
1931-10-25,0.3398,0.182036
1931-10-26,0.3398,0.182036
1931-10-27,0.3398,0.182036
1931-10-28,0.3398,0.182036
1931-10-29,0.53802,0.248109
1931-10-30,0.48139,0.266674
1931-10-31,0.31149,0.20184
1931-11-01,0.42475,0.206954
1931-11-02,0.42475,0.226172
1931-11-03,0.39644,0.218016
1931-11-04,0.42475,0.222191
1931-11-05,0.39644,0.217751
1931-11-06,0.36812,0.203297
1931-11-07,0.3398,0.188173
1931-11-08,0.36812,0.191885
1931-11-09,0.36812,0.196852
1931-11-10,0.42475,0.21606
1931-11-11,0.42475,0.226779
1931-11-12,0.42475,0.227494
1931-11-13,0.42475,0.227541
1931-11-14,0.36812,0.208668
1931-11-15,0.42475,0.216848
1931-11-16,0.39644,0.217395
1931-11-17,0.42475,0.22215
1931-11-18,0.42475,0.227185
1931-11-19,0.42475,0.227521
1931-11-20,0.42475,0.227543
1931-11-21,0.42475,0.227545
1931-11-22,0.42475,0.227545
1931-11-23,0.42475,0.227545
1931-11-24,0.36812,0.208668
1931-11-25,0.39644,0.207411
1931-11-26,0.39644,0.212047
1931-11-27,0.42475,0.221793
1931-11-28,0.5097,0.255478
1931-11-29,0.5097,0.271882
1931-11-30,0.53802,0.282415
1931-12-01,0.62297,0.316154
1931-12-02,0.59465,0.323122
1931-12-03,0.5097,0.29055
1931-12-04,0.48139,0.264783
1931-12-05,0.48139,0.258347
1931-12-06,0.45307,0.248478
1931-12-07,0.42475,0.23366
1931-12-08,0.42475,0.227952
1931-12-09,0.53802,0.265328
1931-12-10,1.10436,0.475479
1931-12-11,1.27426,0.640512
1931-12-12,1.13267,0.632634
1931-12-13,1.24594,0.646267
1931-12-14,1.27426,0.675494
1931-12-15,1.18931,0.653846
1931-12-16,1.10436,0.609928
1931-12-17,0.90614,0.526769
1931-12-18,0.76455,0.440991
1931-12-19,0.76455,0.411674
1931-12-20,0.6796,0.381403
1931-12-21,0.65129,0.35579
1931-12-22,3.28475,1.22718
1931-12-23,3.65287,1.84689
1931-12-24,2.57683,1.59088
1931-12-25,1.69901,1.10187
1931-12-26,1.38753,0.819136
1931-12-27,1.13267,0.663421
1931-12-28,1.21762,0.63888
1931-12-29,1.18931,0.641965
1931-12-30,1.21762,0.646889
1931-12-31,1.01941,0.585866
1932-01-01,11.8931,4.17332
1932-01-02,6.73941,4.50687
1932-01-03,4.44574,2.90561
1932-01-04,3.28475,2.02958
1932-01-05,2.91664,1.65498
1932-01-06,2.91664,1.56865
1932-01-07,3.85109,1.87438
1932-01-08,7.78713,3.36252
1932-01-09,15.999,6.85503
1932-01-10,11.0436,6.8047
1932-01-11,7.24911,4.71061
1932-01-12,4.24753,2.93807
1932-01-13,4.8705,2.52729
1932-01-14,4.24753,2.39608
1932-01-15,3.65287,2.08528
1932-01-16,3.28475,1.84275
1932-01-17,2.74673,1.58588
1932-01-18,3.65287,1.78114
1932-01-19,2.57683,1.5865
1932-01-20,2.12376,1.24316
1932-01-21,1.98218,1.09756
1932-01-22,1.98218,1.06426
1932-01-23,1.8406,1.01485
1932-01-24,1.64238,0.921883
1932-01-25,1.58574,0.863769
1932-01-26,1.35921,0.774945
1932-01-27,1.69901,0.844535
1932-01-28,1.69901,0.905807
1932-01-29,5.32357,2.11808
1932-01-30,15.999,6.36147
1932-01-31,10.3356,6.53582
1932-02-01,7.24911,4.5747
1932-02-02,6.25802,3.59917
1932-02-03,12.8842,5.57767
1932-02-04,20.9545,9.50403
1932-02-05,14.8663,9.08146
1932-02-06,10.3356,6.52837
1932-02-07,7.78713,4.75354
1932-02-08,6.73941,3.86123
1932-02-09,5.77664,3.3062
1932-02-10,5.77664,3.10873
1932-02-11,4.64396,2.71801
1932-02-12,8.35347,3.73968
1932-02-13,7.78713,4.23727
1932-02-14,6.73941,3.82681
1932-02-15,6.25802,3.46436
1932-02-16,5.09703,2.97297
1932-02-17,5.77664,2.97325
1932-02-18,5.09703,2.86
1932-02-19,4.44574,2.52208
1932-02-20,3.85109,2.19279
1932-02-21,3.65287,2.00566
1932-02-22,5.09703,2.44153
1932-02-23,5.77664,2.93782
1932-02-24,4.44574,2.64054
1932-02-25,4.8705,2.54049
1932-02-26,4.04931,2.33089
1932-02-27,3.65287,2.0479
1932-02-28,3.45466,1.89689
1932-02-29,3.11485,1.74052
1932-03-01,2.91664,1.60739
1932-03-02,2.91664,1.56548
1932-03-03,2.74673,1.50605
1932-03-04,4.04931,1.90796
1932-03-05,6.25802,2.88809
1932-03-06,7.78713,3.83125
1932-03-07,16.9901,7.21664
1932-03-08,7.78713,5.9085
1932-03-09,6.73941,3.93823
1932-03-10,6.00317,3.38684
1932-03-11,4.8705,2.84982
1932-03-12,4.24753,2.41758
1932-03-13,4.24753,2.28494
1932-03-14,4.04931,2.21002
1932-03-15,3.28475,1.91714
1932-03-16,3.28475,1.77018
1932-03-17,6.00317,2.66653
1932-03-18,9.62773,4.38754
1932-03-19,7.24911,4.31349
1932-03-20,6.00317,3.49681
1932-03-21,5.32357,3.00817
1932-03-22,13.8752,5.71289
1932-03-23,9.62773,5.90264
1932-03-24,7.78713,4.59384
1932-03-25,6.73941,3.85058
1932-03-26,5.32357,3.15446
1932-03-27,5.09703,2.79657
1932-03-28,39.3604,14.1561
1932-03-29,17.1317,13.2144
1932-03-30,11.0436,7.41743
1932-03-31,12.8842,6.62981
1932-04-01,13.8752,7.21443
1932-04-02,10.3356,6.23872
1932-04-03,8.35347,4.92301
1932-04-04,6.73941,3.96692
1932-04-05,5.77664,3.31324
1932-04-06,5.32357,2.95818
1932-04-07,4.8705,2.70797
1932-04-08,4.04931,2.34205
1932-04-09,13.8752,5.45611
1932-04-10,11.8931,6.64064
1932-04-11,9.62773,5.63413
1932-04-12,8.97644,4.97238
1932-04-13,7.24911,4.24394
1932-04-14,6.25802,3.57712
1932-04-15,4.8705,2.90498
1932-04-16,4.44574,2.48733
1932-04-17,4.04931,2.25655
1932-04-18,3.85109,2.10902
1932-04-19,3.65287,2.00007
1932-04-20,3.28475,1.83707
1932-04-21,2.91664,1.64214
1932-04-22,2.57683,1.45453
1932-04-23,2.43525,1.33819
1932-04-24,2.26535,1.2502
1932-04-25,2.57683,1.31985
1932-04-26,2.74673,1.43304
1932-04-27,2.57683,1.41227
1932-04-28,2.26535,1.27874
1932-04-29,1.69901,1.02914
1932-04-30,1.8406,0.965311
1932-05-01,34.8297,11.981
1932-05-02,13.8752,11.2288
1932-05-03,8.97644,6.05327
1932-05-04,6.73941,4.14609
1932-05-05,5.77664,3.32519
1932-05-06,4.8705,2.80795
1932-05-07,3.85109,2.28264
1932-05-08,3.45466,1.94558
1932-05-09,3.28475,1.8004
1932-05-10,4.04931,2.01725
1932-05-11,6.73941,3.05584
1932-05-12,8.97644,4.3191
1932-05-13,14.8663,6.73946
1932-05-14,10.3356,6.37224
1932-05-15,7.78713,4.74313
1932-05-16,6.00317,3.61512
1932-05-17,4.8705,2.86504
1932-05-18,4.44574,2.48467
1932-05-19,3.85109,2.1903
1932-05-20,3.45466,1.93942
1932-05-21,2.91664,1.67728
1932-05-22,5.5501,2.44796
1932-05-23,3.65287,2.30584
1932-05-24,2.74673,1.67811
1932-05-25,2.57683,1.42861
1932-05-26,2.12376,1.23263
1932-05-27,1.98218,1.09686
1932-05-28,2.26535,1.1586
1932-05-29,1.98218,1.11553
1932-05-30,1.69901,0.971068
1932-05-31,1.58574,0.876486
1932-06-01,1.44416,0.804109
1932-06-02,1.21762,0.700174
1932-06-03,1.13267,0.627172
1932-06-04,1.01941,0.570393
1932-06-05,0.93446,0.519415
1932-06-06,0.96277,0.511294
1932-06-07,0.84951,0.477718
1932-06-08,0.84951,0.456603
1932-06-09,0.73624,0.417439
1932-06-10,0.70792,0.386509
1932-06-11,0.79287,0.408044
1932-06-12,0.84951,0.442518
1932-06-13,1.33089,0.614716
1932-06-14,3.11485,1.30108
1932-06-15,2.43525,1.41763
1932-06-16,1.8406,1.11392
1932-06-17,1.18931,0.777464
1932-06-18,1.04772,0.599289
1932-06-19,1.13267,0.592129
1932-06-20,2.26535,0.98337
1932-06-21,2.12376,1.15104
1932-06-22,1.69901,0.997032
1932-06-23,1.58574,0.878217
1932-06-24,1.27426,0.747591
1932-06-25,0.93446,0.573703
1932-06-26,0.87782,0.486597
1932-06-27,1.04772,0.527983
1932-06-28,1.35921,0.662889
1932-06-29,1.58574,0.799308
1932-06-30,1.04772,0.666817
1932-07-01,1.01941,0.558878
1932-07-02,0.93446,0.518647
1932-07-03,0.73624,0.435733
1932-07-04,0.70792,0.387729
1932-07-05,0.70792,0.379809
1932-07-06,0.76455,0.398157
1932-07-07,0.87782,0.446575
1932-07-08,0.82119,0.449805
1932-07-09,0.70792,0.402825
1932-07-10,0.59465,0.343058
1932-07-11,0.59465,0.320196
1932-07-12,0.59465,0.318671
1932-07-13,0.5097,0.290253
1932-07-14,0.48139,0.264764
1932-07-15,0.45307,0.248906
1932-07-16,0.39644,0.224252
1932-07-17,0.48139,0.241487
1932-07-18,0.59465,0.294547
1932-07-19,0.42475,0.260328
1932-07-20,0.36812,0.210854
1932-07-21,0.39644,0.207557
1932-07-22,0.48139,0.240374
1932-07-23,0.42475,0.23784
1932-07-24,0.36812,0.209354
1932-07-25,0.28317,0.1697
1932-07-26,0.3398,0.171775
1932-07-27,0.42475,0.209668
1932-07-28,0.56634,0.27355
1932-07-29,0.48139,0.27309
1932-07-30,0.45307,0.249461
1932-07-31,0.31149,0.195972
1932-08-01,0.36812,0.187686
1932-08-02,0.42475,0.215449
1932-08-03,0.73624,0.330568
1932-08-04,0.90614,0.446791
1932-08-05,0.87782,0.473416
1932-08-06,0.65129,0.394961
1932-08-07,0.48139,0.295342
1932-08-08,0.56634,0.288701
1932-08-09,0.48139,0.2741
1932-08-10,0.48139,0.258968
1932-08-11,0.42475,0.23908
1932-08-12,0.42475,0.228314
1932-08-13,0.36812,0.208719
1932-08-14,0.3398,0.188535
1932-08-15,0.28317,0.163592
1932-08-16,0.28317,0.152491
1932-08-17,0.28317,0.151751
1932-08-18,0.36812,0.180018
1932-08-19,0.36812,0.196061
1932-08-20,0.36812,0.197131
1932-08-21,0.3398,0.187762
1932-08-22,0.28317,0.163541
1932-08-23,0.28317,0.152488
1932-08-24,0.31149,0.161191
1932-08-25,0.28317,0.157051
1932-08-26,0.28317,0.152055
1932-08-27,0.28317,0.151722
1932-08-28,0.28317,0.1517
1932-08-29,0.28317,0.151698
1932-08-30,0.28317,0.151698
1932-08-31,0.28317,0.151698
1932-09-01,0.28317,0.151698
1932-09-02,0.28317,0.151698
1932-09-03,0.39644,0.189455
1932-09-04,0.48139,0.239167
1932-09-05,0.36812,0.218883
1932-09-06,0.36812,0.198652
1932-09-07,0.3398,0.187863
1932-09-08,0.31149,0.172988
1932-09-09,0.31149,0.167278
1932-09-10,0.3398,0.176334
1932-09-11,0.25485,0.153339
1932-09-12,0.36812,0.175404
1932-09-13,0.42475,0.21463
1932-09-14,0.39644,0.217247
1932-09-15,0.36812,0.203263
1932-09-16,0.31149,0.178734
1932-09-17,0.28317,0.158221
1932-09-18,0.28317,0.152133
1932-09-19,0.25485,0.142287
1932-09-20,0.28317,0.146351
1932-09-21,0.3398,0.170218
1932-09-22,0.28317,0.162371
1932-09-23,0.28317,0.15241
1932-09-24,0.28317,0.151746
1932-09-25,0.25485,0.142261
1932-09-26,0.28317,0.146349
1932-09-27,0.3398,0.170218
1932-09-28,0.42475,0.209565
1932-09-29,0.42475,0.226346
1932-09-30,0.36812,0.208588
1932-10-01,0.31149,0.179089
1932-10-02,0.28317,0.158244
1932-10-03,0.25485,0.142695
1932-10-04,0.28317,0.146378
1932-10-05,0.42475,0.198537
1932-10-06,0.73624,0.329441
1932-10-07,0.6796,0.371203
1932-10-08,0.53802,0.317354
1932-10-09,0.36812,0.233534
1932-10-10,0.36812,0.199629
1932-10-11,0.31149,0.178492
1932-10-12,0.3398,0.177081
1932-10-13,0.3398,0.181705
1932-10-14,0.31149,0.172577
1932-10-15,0.36812,0.186127
1932-10-16,0.65129,0.290858
1932-10-17,8.97644,3.12009
1932-10-18,11.8931,5.66844
1932-10-19,3.28475,3.28475
1932-10-20,2.03881,1.45739
1932-10-21,1.44416,0.918348
1932-10-22,1.13267,0.679473
1932-10-23,0.93446,0.545563
1932-10-24,0.84951,0.475284
1932-10-25,0.82119,0.447001
1932-10-26,0.79287,0.430955
1932-10-27,2.5202,1.00094
1932-10-28,2.1804,1.21356
1932-10-29,1.86891,1.06727
1932-10-30,1.55743,0.90178
1932-10-31,1.47248,0.810517
1932-11-01,2.88832,1.26222
1932-11-02,2.71842,1.47167
1932-11-03,2.1804,1.27798
1932-11-04,1.75564,1.03381
1932-11-05,1.33089,0.805157
1932-11-06,1.41584,0.747439
1932-11-07,2.5202,1.12587
1932-11-08,3.28475,1.59001
1932-11-09,25.4852,9.14851
1932-11-10,15.999,10.1904
1932-11-11,7.75882,5.93214
1932-11-12,5.57842,3.54809
1932-11-13,3.90772,2.46885
1932-11-14,3.28475,1.91079
1932-11-15,2.5202,1.51491
1932-11-16,2.1804,1.24783
1932-11-17,1.86891,1.06956
1932-11-18,1.86891,1.00576
1932-11-19,7.75882,2.96481
1932-11-20,8.97644,4.48294
1932-11-21,6.34297,3.90926
1932-11-22,4.81386,2.9224
1932-11-23,3.70951,2.23364
1932-11-24,3.08654,1.79601
1932-11-25,2.71842,1.5403
1932-11-26,2.1804,1.28256
1932-11-27,2.03881,1.12851
1932-11-28,1.75564,1.00025
1932-11-29,1.61406,0.89731
1932-11-30,1.61406,0.866851
1932-12-01,1.52911,0.836503
1932-12-02,1.33089,0.754249
1932-12-03,1.21762,0.677972
1932-12-04,1.21762,0.654008
1932-12-05,1.16099,0.633534
1932-12-06,1.13267,0.613291
1932-12-07,1.07604,0.588344
1932-12-08,1.04772,0.567803
1932-12-09,0.99109,0.542837
1932-12-10,1.04772,0.550611
1932-12-11,1.13267,0.588884
1932-12-12,1.61406,0.766057
1932-12-13,4.58733,1.84919
1932-12-14,5.06872,2.57741
1932-12-15,4.13426,2.3947
1932-12-16,3.51129,2.01912
1932-12-17,2.83168,1.66372
1932-12-18,2.12376,1.29078
1932-12-19,2.54852,1.28952
1932-12-20,2.5202,1.35079
1932-12-21,2.3503,1.29352
1932-12-22,3.28475,1.57287
1932-12-23,7.75882,3.23859
1932-12-24,8.97644,4.50119
1932-12-25,11.0436,5.47734
1932-12-26,7.75882,4.79202
1932-12-27,7.75882,4.19888
1932-12-28,44.1743,16.2978
1932-12-29,23.9277,16.4248
1932-12-30,13.8752,9.70803
1932-12-31,10.3356,6.40496
1933-01-01,7.75882,4.73588
1933-01-02,6.62614,3.81758
1933-01-03,5.32357,3.13339
1933-01-04,4.58733,2.62526
1933-01-05,4.13426,2.31766
1933-01-06,3.70951,2.08006
1933-01-07,3.08654,1.78577
1933-01-08,2.88832,1.59625
1933-01-09,7.19248,2.9853
1933-01-10,6.08812,3.42714
1933-01-11,4.81386,2.84778
1933-01-12,4.81386,2.59678
1933-01-13,4.13426,2.35352
1933-01-14,3.70951,2.08245
1933-01-15,3.28475,1.852
1933-01-16,3.08654,1.69977
1933-01-17,2.88832,1.59051
1933-01-18,2.71842,1.49356
1933-01-19,2.88832,1.51541
1933-01-20,2.5202,1.42248
1933-01-21,2.88832,1.47764
1933-01-22,4.13426,1.95798
1933-01-23,4.13426,2.19766
1933-01-24,3.70951,2.07206
1933-01-25,5.06872,2.44596
1933-01-26,10.3356,4.45307
1933-01-27,8.97644,5.01163
1933-01-28,11.0436,5.51137
1933-01-29,7.19248,4.60551
1933-01-30,6.08812,3.53515
1933-01-31,5.32357,3.02489
1933-02-01,4.81386,2.69354
1933-02-02,5.06872,2.67145
1933-02-03,4.81386,2.6275
1933-02-04,4.81386,2.5821
1933-02-05,4.36079,2.42805
1933-02-06,3.90772,2.19124
1933-02-07,4.58733,2.32648
1933-02-08,14.8663,5.8751
1933-02-09,8.97644,5.86154
1933-02-10,7.75882,4.47312
1933-02-11,6.34297,3.70567
1933-02-12,4.81386,2.90883
1933-02-13,4.36079,2.44983
1933-02-14,5.57842,2.74959
1933-02-15,6.62614,3.32176
1933-02-16,6.62614,3.53452
1933-02-17,6.08812,3.36936
1933-02-18,6.08812,3.26868
1933-02-19,6.34297,3.34692
1933-02-20,15.999,6.6133
1933-02-21,13.8752,7.73247
1933-02-22,10.3356,6.27326
1933-02-23,7.75882,4.7271
1933-02-24,6.62614,3.81699
1933-02-25,6.08812,3.3882
1933-02-26,5.06872,2.93014
1933-02-27,4.36079,2.49373
1933-02-28,3.90772,2.19562
1933-03-01,3.70951,2.03416
1933-03-02,3.28475,1.84878
1933-03-03,2.88832,1.63348
1933-03-04,2.5202,1.43035
1933-03-05,2.3503,1.29882
1933-03-06,2.1804,1.2051
1933-03-07,2.88832,1.40651
1933-03-08,4.36079,2.02875
1933-03-09,3.70951,2.09855
1933-03-10,2.88832,1.72093
1933-03-11,2.71842,1.50226
1933-03-12,2.71842,1.45936
1933-03-13,2.5202,1.39043
1933-03-14,2.71842,1.41887
1933-03-15,6.90931,2.85076
1933-03-16,7.75882,3.92788
1933-03-17,6.62614,3.76371
1933-03-18,5.57842,3.21474
1933-03-19,7.75882,3.73033
1933-03-20,20.9545,8.52665
1933-03-21,20.9545,11.0457
1933-03-22,14.8663,9.18424
1933-03-23,9.62773,6.29925
1933-03-24,7.75882,4.61084
1933-03-25,6.34297,3.71485
1933-03-26,6.08812,3.33419
1933-03-27,5.57842,3.09644
1933-03-28,4.81386,2.74079
1933-03-29,4.36079,2.43863
1933-03-30,3.90772,2.19195
1933-03-31,3.70951,2.03392
1933-04-01,4.13426,2.13193
1933-04-02,3.90772,2.13375
1933-04-03,3.70951,2.03004
1933-04-04,7.75882,3.33986
1933-04-05,6.62614,3.72451
1933-04-06,7.75882,3.93893
1933-04-07,17.1317,7.2663
1933-04-08,11.0436,7.02089
1933-04-09,8.35347,5.09314
1933-04-10,6.90931,4.03489
1933-04-11,6.08812,3.44992
1933-04-12,27.1842,10.3061
1933-04-13,13.8752,9.84285
1933-04-14,9.62773,6.17797
1933-04-15,7.75882,4.60276
1933-04-16,9.62773,4.80923
1933-04-17,12.8842,6.21996
1933-04-18,11.0436,6.24322
1933-04-19,9.62773,5.46605
1933-04-20,8.35347,4.75352
1933-04-21,8.35347,4.49364
1933-04-22,7.19248,4.08931
1933-04-23,6.08812,3.50074
1933-04-24,5.32357,3.02259
1933-04-25,4.81386,2.69339
1933-04-26,4.36079,2.43547
1933-04-27,3.70951,2.12567
1933-04-28,3.08654,1.78881
1933-04-29,2.71842,1.53982
1933-04-30,2.5202,1.39579
1933-05-01,2.3503,1.29652
1933-05-02,2.1804,1.20495
1933-05-03,2.71842,1.34987
1933-05-04,2.1804,1.26986
1933-05-05,4.36079,1.90165
1933-05-06,7.75882,3.43985
1933-05-07,5.57842,3.38193
1933-05-08,4.81386,2.75982
1933-05-09,4.36079,2.43989
1933-05-10,6.08812,2.91883
1933-05-11,5.06872,2.89885
1933-05-12,4.81386,2.64266
1933-05-13,5.06872,2.66806
1933-05-14,4.81386,2.62728
1933-05-15,3.90772,2.28004
1933-05-16,4.81386,2.40791
1933-05-17,5.32357,2.73736
1933-05-18,4.36079,2.52335
1933-05-19,3.70951,2.13152
1933-05-20,3.28475,1.85527
1933-05-21,3.08654,1.69999
1933-05-22,2.5202,1.46782
1933-05-23,2.03881,1.19749
1933-05-24,1.86891,1.0426
1933-05-25,1.61406,0.919012
1933-05-26,1.61406,0.868297
1933-05-27,1.75564,0.91211
1933-05-28,1.75564,0.938627
1933-05-29,1.86891,0.978152
1933-05-30,8.35347,3.16119
1933-05-31,11.0436,5.28418
1933-06-01,6.62614,4.40159
1933-06-02,4.36079,2.85139
1933-06-03,3.28475,2.01181
1933-06-04,2.5202,1.52165
1933-06-05,2.03881,1.20108
1933-06-06,1.75564,1.00509
1933-06-07,1.55743,0.878756
1933-06-08,1.33089,0.761785
1933-06-09,1.35921,0.725671
1933-06-10,1.30257,0.709103
1933-06-11,1.21762,0.670242
1933-06-12,0.93446,0.559106
1933-06-13,0.96277,0.51394
1933-06-14,0.90614,0.496771
1933-06-15,0.76455,0.438991
1933-06-16,0.73624,0.402104
1933-06-17,0.6796,0.376047
1933-06-18,0.59465,0.336553
1933-06-19,0.53802,0.300885
1933-06-20,0.53802,0.289069
1933-06-21,0.48139,0.269405
1933-06-22,0.48139,0.258655
1933-06-23,0.48139,0.257939
1933-06-24,0.48139,0.257891
1933-06-25,0.59465,0.295641
1933-06-26,0.6796,0.345351
1933-06-27,0.79287,0.40058
1933-06-28,0.62297,0.366507
1933-06-29,0.53802,0.307602
1933-06-30,0.59465,0.308393
1933-07-01,0.53802,0.299008
1933-07-02,0.48139,0.270067
1933-07-03,0.65129,0.315333
1933-07-04,0.5097,0.299471
1933-07-05,0.48139,0.265378
1933-07-06,0.45307,0.248947
1933-07-07,0.42475,0.233691
1933-07-08,0.39644,0.218518
1933-07-09,0.39644,0.212788
1933-07-10,0.39644,0.212406
1933-07-11,0.82119,0.353964
1933-07-12,0.79287,0.424753
1933-07-13,0.53802,0.339802
1933-07-14,0.45307,0.263347
1933-07-15,0.42475,0.234651
1933-07-16,0.48139,0.246898
1933-07-17,0.42475,0.238275
1933-07-18,0.39644,0.218823
1933-07-19,0.39644,0.212808
1933-07-20,0.39644,0.212407
1933-07-21,0.5097,0.250134
1933-07-22,0.42475,0.243209
1933-07-23,0.39644,0.219152
1933-07-24,0.36812,0.20339
1933-07-25,0.36812,0.197619
1933-07-26,0.39644,0.206675
1933-07-27,1.33089,0.523482
1933-07-28,2.5202,1.09678
1933-07-29,2.1804,1.21995
1933-07-30,1.13267,0.822287
1933-07-31,0.70792,0.479571
1933-08-01,0.59465,0.348175
1933-08-02,0.5097,0.29222
1933-08-03,0.53802,0.283771
1933-08-04,0.6796,0.335121
1933-08-05,0.59465,0.333825
1933-08-06,0.48139,0.281827
1933-08-07,0.39644,0.231167
1933-08-08,0.39644,0.213631
1933-08-09,0.39644,0.212462
1933-08-10,0.39644,0.212384
1933-08-11,0.36812,0.202939
1933-08-12,0.3398,0.188149
1933-08-13,0.31149,0.173007
1933-08-14,0.3398,0.176715
1933-08-15,0.31149,0.172244
1933-08-16,0.31149,0.167228
1933-08-17,0.36812,0.18577
1933-08-18,0.36812,0.196445
1933-08-19,0.31149,0.17828
1933-08-20,0.31149,0.16763
1933-08-21,0.28317,0.15748
1933-08-22,0.28317,0.152084
1933-08-23,0.28317,0.151724
1933-08-24,0.28317,0.1517
1933-08-25,0.28317,0.151698
1933-08-26,0.28317,0.151698
1933-08-27,0.25485,0.142258
1933-08-28,0.22653,0.127469
1933-08-29,0.3398,0.15952
1933-08-30,0.39644,0.199415
1933-08-31,0.39644,0.211514
1933-09-01,0.36812,0.202881
1933-09-02,0.31149,0.178709
1933-09-03,0.3398,0.177096
1933-09-04,0.45307,0.219463
1933-09-05,0.48139,0.250606
1933-09-06,0.42475,0.238522
1933-09-07,0.39644,0.21884
1933-09-08,0.28317,0.175053
1933-09-09,0.28317,0.153255
1933-09-10,0.28317,0.151802
1933-09-11,0.25485,0.142265
1933-09-12,0.25485,0.136909
1933-09-13,0.25485,0.136552
1933-09-14,0.25485,0.136528
1933-09-15,0.25485,0.136527
1933-09-16,0.25485,0.136527
1933-09-17,0.25485,0.136527
1933-09-18,0.25485,0.136527
1933-09-19,0.22653,0.127087
1933-09-20,0.22653,0.121737
1933-09-21,0.22653,0.121381
1933-09-22,0.22653,0.121357
1933-09-23,0.22653,0.121355
1933-09-24,0.22653,0.121355
1933-09-25,0.25485,0.130795
1933-09-26,0.22653,0.126705
1933-09-27,0.22653,0.121712
1933-09-28,0.25485,0.130819
1933-09-29,0.25485,0.136146
1933-09-30,0.22653,0.127061
1933-10-01,0.25485,0.131176
1933-10-02,0.28317,0.14561
1933-10-03,0.28317,0.151292
1933-10-04,0.25485,0.142231
1933-10-05,0.25485,0.136907
1933-10-06,0.28317,0.145992
1933-10-07,0.28317,0.151318
1933-10-08,0.28317,0.151673
1933-10-09,0.28317,0.151697
1933-10-10,0.25485,0.142258
1933-10-11,0.25485,0.136909
1933-10-12,0.28317,0.145992
1933-10-13,0.31149,0.160758
1933-10-14,0.28317,0.157022
1933-10-15,0.28317,0.152053
1933-10-16,0.31149,0.161162
1933-10-17,0.39644,0.194806
1933-10-18,0.36812,0.201767
1933-10-19,0.36812,0.197511
1933-10-20,0.31149,0.178351
1933-10-21,0.3398,0.177072
