Datetime,Q::furey
1929-12-09,2.54546
1929-12-10,2.43855
1929-12-11,2.33091
1929-12-12,2.24749
1929-12-13,2.15806
1929-12-14,2.05902
1929-12-15,1.95749
1929-12-16,1.8788
1929-12-17,1.81782
1929-12-18,1.74578
1929-12-19,1.7395
1929-12-20,2.17568
1929-12-21,2.51371
1929-12-22,2.56756
1929-12-23,2.55973
1929-12-24,2.52889
1929-12-25,2.50499
1929-12-26,2.46169
1929-12-27,2.43309
1929-12-28,2.83213
1929-12-29,3.99373
1929-12-30,4.76513
1929-12-31,4.94175
1930-01-01,4.90023
1930-01-02,4.70453
1930-01-03,4.30416
1930-01-04,3.90772
1930-01-05,3.34139
1930-01-06,3.00159
1930-01-07,2.85151
1930-01-08,2.7352
1930-01-09,2.61532
1930-01-10,2.5202
1930-01-11,2.20871
1930-01-12,2.09827
1930-01-13,2.01269
1930-01-14,1.92158
1930-01-15,1.87575
1930-01-16,1.84023
1930-01-17,1.76315
1930-01-18,1.68359
1930-01-19,1.62193
1930-01-20,1.59397
1930-01-21,1.5723
1930-01-22,1.58028
1930-01-23,1.58646
1930-01-24,1.59126
1930-01-25,1.59497
1930-01-26,1.57307
1930-01-27,1.5561
1930-01-28,1.56773
1930-01-29,1.60151
1930-01-30,1.57814
1930-01-31,1.58481
1930-02-01,1.64449
1930-02-02,1.71551
1930-02-03,1.66649
1930-02-04,1.81681
1930-02-05,3.49427
1930-02-06,6.12732
1930-02-07,6.5475
1930-02-08,6.37129
1930-02-09,5.18198
1930-02-10,4.72891
1930-02-11,4.30416
1930-02-12,3.17149
1930-02-13,3.01292
1930-02-14,2.91975
1930-02-15,2.5202
1930-02-16,2.20871
1930-02-17,2.09827
1930-02-18,2.0672
1930-02-19,1.9886
1930-02-20,1.90291
1930-02-21,1.83651
1930-02-22,1.76026
1930-02-23,1.70118
1930-02-24,1.63556
1930-02-25,1.60453
1930-02-26,1.58048
1930-02-27,1.56185
1930-02-28,1.30257
1930-03-01,1.23744
1930-03-02,1.25139
1930-03-03,1.2622
1930-03-04,1.27057
1930-03-05,1.25724
1930-03-06,1.26674
1930-03-07,1.27409
1930-03-08,2.23619
1930-03-09,4.14635
1930-03-10,4.55635
1930-03-11,4.60155
1930-03-12,4.55233
1930-03-13,4.39526
1930-03-14,3.90772
1930-03-15,3.53961
1930-03-16,3.36263
1930-03-17,3.17149
1930-03-18,3.01292
1930-03-19,2.91975
1930-03-20,2.94666
1930-03-21,2.90309
1930-03-22,2.77518
1930-03-23,2.67604
1930-03-24,2.56947
1930-03-25,2.45715
1930-03-26,2.34533
1930-03-27,2.28344
1930-03-28,2.06713
1930-03-29,1.92555
1930-03-30,1.82927
1930-03-31,1.75466
1930-04-01,1.67069
1930-04-02,1.58716
1930-04-03,1.52242
1930-04-04,1.51684
1930-04-05,1.61659
1930-04-06,1.6146
1930-04-07,2.41089
1930-04-08,4.64845
1930-04-09,4.94547
1930-04-10,4.30416
1930-04-11,4.08895
1930-04-12,3.90772
1930-04-13,3.53961
1930-04-14,3.17149
1930-04-15,3.00159
1930-04-16,2.66178
1930-04-17,2.37862
1930-04-18,2.20871
1930-04-19,2.09827
1930-04-20,2.04242
1930-04-21,1.92555
1930-04-22,1.82927
1930-04-23,1.67069
1930-04-24,1.55743
1930-04-25,1.44416
1930-04-26,1.37195
1930-04-27,1.31599
1930-04-28,1.25775
1930-04-29,1.19776
1930-04-30,1.15126
1930-05-01,1.13504
1930-05-02,1.09274
1930-05-03,1.05005
1930-05-04,1.00705
1930-05-05,0.973726
1930-05-06,0.937989
1930-05-07,0.910292
1930-05-08,0.888828
1930-05-09,0.857326
1930-05-10,0.818046
1930-05-11,0.787604
1930-05-12,0.759058
1930-05-13,0.731978
1930-05-14,0.725857
1930-05-15,0.716158
1930-05-16,0.713597
1930-05-17,0.701702
1930-05-18,0.682571
1930-05-19,0.702433
1930-05-20,0.816936
1930-05-21,0.905676
1930-05-22,0.910028
1930-05-23,0.878712
1930-05-24,0.839577
1930-05-25,0.799336
1930-05-26,0.763194
1930-05-27,0.70792
1930-05-28,0.672524
1930-05-29,0.640136
1930-05-30,0.610081
1930-05-31,0.581833
1930-06-01,0.55994
1930-06-02,0.538017
1930-06-03,0.511117
1930-06-04,0.48139
1930-06-05,0.45732
1930-06-06,0.438667
1930-06-07,0.43412
1930-06-08,0.480151
1930-06-09,0.500959
1930-06-10,0.640971
1930-06-11,0.749481
1930-06-12,0.803843
1930-06-13,0.70792
1930-06-14,0.59465
1930-06-15,0.564917
1930-06-16,0.45307
1930-06-17,0.430416
1930-06-18,0.417816
1930-06-19,0.422917
1930-06-20,0.412004
1930-06-21,0.393634
1930-06-22,0.379398
1930-06-23,0.36341
1930-06-24,0.31149
1930-06-25,0.28317
1930-06-26,0.25485
1930-06-27,0.242108
1930-06-28,0.237188
1930-06-29,0.238331
1930-06-30,0.239218
1930-07-01,0.234948
1930-07-02,0.23164
1930-07-03,0.229076
1930-07-04,0.227088
1930-07-05,0.220592
1930-07-06,0.215558
1930-07-07,0.211656
1930-07-08,0.208632
1930-07-09,0.201333
1930-07-10,0.195676
1930-07-11,0.191291
1930-07-12,0.187894
1930-07-13,0.190216
1930-07-14,0.18706
1930-07-15,0.18957
1930-07-16,0.196472
1930-07-17,0.196864
1930-07-18,0.202125
1930-07-19,0.206201
1930-07-20,0.209361
1930-07-21,0.206853
1930-07-22,0.20491
1930-07-23,0.198448
1930-07-24,0.19344
1930-07-25,0.189559
1930-07-26,0.186551
1930-07-27,0.18422
1930-07-28,0.182413
1930-07-29,0.185969
1930-07-30,0.193681
1930-07-31,0.194701
1930-08-01,0.195492
1930-08-02,0.196105
1930-08-03,0.191624
1930-08-04,0.188152
1930-08-05,0.18546
1930-08-06,0.183374
1930-08-07,0.181758
1930-08-08,0.180505
1930-08-09,0.18449
1930-08-10,0.202445
1930-08-11,0.19822
1930-08-12,0.188309
1930-08-13,0.185582
1930-08-14,0.183469
1930-08-15,0.211565
1930-08-16,0.223428
1930-08-17,0.222712
1930-08-18,0.2172
1930-08-19,0.212929
1930-08-20,0.214575
1930-08-21,0.21585
1930-08-22,0.211883
1930-08-23,0.208808
1930-08-24,0.211381
1930-08-25,0.213375
1930-08-26,0.21492
1930-08-27,0.211162
1930-08-28,0.213205
1930-08-29,0.219745
1930-08-30,0.219857
1930-08-31,0.214988
1930-09-01,0.211214
1930-09-02,0.203334
1930-09-03,0.197227
1930-09-04,0.187539
1930-09-05,0.184986
1930-09-06,0.183007
1930-09-07,0.176519
1930-09-08,0.17149
1930-09-09,0.177504
1930-09-10,0.182164
1930-09-11,0.185776
1930-09-12,0.193531
1930-09-13,0.199541
1930-09-14,0.199243
1930-09-15,0.199012
1930-09-16,0.198833
1930-09-17,0.203651
1930-09-18,0.22225
1930-09-19,0.231709
1930-09-20,0.234085
1930-09-21,0.235927
1930-09-22,0.232398
1930-09-23,0.229663
1930-09-24,0.222588
1930-09-25,0.217104
1930-09-26,0.212855
1930-09-27,0.209561
1930-09-28,0.202053
1930-09-29,0.196233
1930-09-30,0.191724
1930-10-01,0.188229
1930-10-02,0.18552
1930-10-03,0.188377
1930-10-04,0.190591
1930-10-05,0.192307
1930-10-06,0.193636
1930-10-07,0.194667
1930-10-08,0.195466
1930-10-09,0.196085
1930-10-10,0.196564
1930-10-11,0.201892
1930-10-12,0.206021
1930-10-13,0.204265
1930-10-14,0.202904
1930-10-15,0.206806
1930-10-16,0.209829
1930-10-17,0.212172
1930-10-18,0.213988
1930-10-19,0.21044
1930-10-20,0.207689
1930-10-21,0.205558
1930-10-22,0.208862
1930-10-23,0.206467
1930-10-24,0.209567
1930-10-25,0.241701
1930-10-26,0.246784
1930-10-27,0.250722
1930-10-28,0.248821
1930-10-29,0.247347
1930-10-30,0.256115
1930-10-31,0.257954
1930-11-01,0.259379
1930-11-02,0.260484
1930-11-03,0.26134
1930-11-04,0.257049
1930-11-05,0.293367
1930-11-06,0.30169
1930-11-07,0.308141
1930-11-08,0.313141
1930-11-09,0.307105
1930-11-10,0.297471
1930-11-11,0.290005
1930-11-12,0.284219
1930-11-13,0.289647
1930-11-14,0.30872
1930-11-15,0.313589
1930-11-16,0.327275
1930-11-17,0.337881
1930-11-18,0.341145
1930-11-19,0.348631
1930-11-20,0.34452
1930-11-21,0.34629
1930-11-22,0.342706
1930-11-23,0.334974
1930-11-24,0.328982
1930-11-25,0.324338
1930-11-26,0.315783
1930-11-27,0.304197
1930-11-28,0.28317
1930-11-29,0.269011
1930-11-30,0.258039
1930-12-01,0.274311
1930-12-02,0.286922
1930-12-03,0.296696
1930-12-04,0.309227
1930-12-05,0.328848
1930-12-06,0.547228
1930-12-07,0.716473
1930-12-08,0.917014
1930-12-09,0.79287
1930-12-10,0.59465
1930-12-11,0.564917
1930-12-12,0.5097
1930-12-13,0.48139
1930-12-14,0.42475
1930-12-15,0.403512
1930-12-16,0.387053
1930-12-17,0.36812
1930-12-18,0.349714
1930-12-19,0.335449
1930-12-20,0.32935
1930-12-21,0.329578
1930-12-22,0.329754
1930-12-23,0.324936
1930-12-24,0.316247
1930-12-25,0.304556
1930-12-26,0.295496
1930-12-27,0.303341
1930-12-28,0.30942
1930-12-29,0.309178
1930-12-30,0.304034
1930-12-31,0.295091
1931-01-01,0.28317
1931-01-02,0.269011
1931-01-03,0.258039
1931-01-04,0.299089
1931-01-05,0.425057
1931-01-06,1.31555
1931-01-07,2.81838
1931-01-08,2.83168
1931-01-09,2.5202
1931-01-10,2.06713
1931-01-11,1.38753
1931-01-12,1.31815
1931-01-13,1.21762
1931-01-14,0.99109
1931-01-15,0.93446
1931-01-16,0.887737
1931-01-17,0.940724
1931-01-18,0.84951
1931-01-19,0.807034
1931-01-20,0.793936
1931-01-21,0.848207
1931-01-22,0.8754
1931-01-23,0.871698
1931-01-24,0.829184
1931-01-25,0.811102
1931-01-26,0.797089
1931-01-27,0.761452
1931-01-28,0.743744
1931-01-29,0.734976
1931-01-30,0.738091
1931-01-31,0.725639
1931-02-01,0.696167
1931-02-02,0.678281
1931-02-03,0.659464
1931-02-04,0.639927
1931-02-05,0.619829
1931-02-06,0.599298
1931-02-07,0.578431
1931-02-08,0.557304
1931-02-09,0.54093
1931-02-10,0.543107
1931-02-11,0.569572
1931-02-12,0.580171
1931-02-13,0.588385
1931-02-14,0.609617
1931-02-15,0.809424
1931-02-16,0.919674
1931-02-17,0.985298
1931-02-18,1.17986
1931-02-19,1.90053
1931-02-20,2.50364
1931-02-21,2.62417
1931-02-22,2.5202
1931-02-23,2.06713
1931-02-24,1.67069
1931-02-25,1.58716
1931-02-26,1.38753
1931-02-27,1.31815
1931-02-28,1.26439
1931-03-01,1.22767
1931-03-02,1.224
1931-03-03,1.31034
1931-03-04,1.33267
1931-03-05,1.32519
1931-03-06,1.29957
1931-03-07,1.27972
1931-03-08,1.22964
1931-03-09,1.22552
1931-03-10,1.36604
1931-03-11,1.42043
1931-03-12,1.41798
1931-03-13,1.39131
1931-03-14,1.35081
1931-03-15,1.29465
1931-03-16,1.27591
1931-03-17,1.3258
1931-03-18,1.46853
1931-03-19,1.47508
1931-03-20,1.46034
1931-03-21,1.42413
1931-03-22,1.39607
1931-03-23,1.37433
1931-03-24,1.42685
1931-03-25,1.69055
1931-03-26,1.92961
1931-03-27,1.92555
1931-03-28,1.82927
1931-03-29,2.21056
1931-03-30,4.30488
1931-03-31,4.77832
1931-04-01,4.73393
1931-04-02,6.4488
1931-04-03,7.08406
1931-04-04,6.83308
1931-04-05,6.63856
1931-04-06,7.23113
1931-04-07,7.40295
1931-04-08,5.63505
1931-04-09,5.3533
1931-04-10,5.81879
1931-04-11,5.85249
1931-04-12,5.63505
1931-04-13,4.5307
1931-04-14,4.30417
1931-04-15,4.1286
1931-04-16,3.17149
1931-04-17,2.66178
1931-04-18,2.37862
1931-04-19,2.25969
1931-04-20,2.06713
1931-04-21,1.81228
1931-04-22,1.72167
1931-04-23,2.77633
1931-04-24,4.39647
1931-04-25,4.56684
1931-04-26,4.48579
1931-04-27,3.90772
1931-04-28,3.34139
1931-04-29,3.17149
1931-04-30,2.83168
1931-05-01,2.66178
1931-05-02,2.5202
1931-05-03,2.37862
1931-05-04,2.06713
1931-05-05,1.81228
1931-05-06,1.72167
1931-05-07,1.67126
1931-05-08,2.12279
1931-05-09,4.84143
1931-05-10,5.09503
1931-05-11,4.72891
1931-05-12,4.30416
1931-05-13,3.90772
1931-05-14,3.34139
1931-05-15,3.17432
1931-05-16,3.00159
1931-05-17,2.83168
1931-05-18,2.5202
1931-05-19,2.37862
1931-05-20,2.20871
1931-05-21,2.09827
1931-05-22,2.21091
1931-05-23,2.23873
1931-05-24,3.17705
1931-05-25,4.1322
1931-05-26,4.45123
1931-05-27,4.30416
1931-05-28,3.73782
1931-05-29,3.17149
1931-05-30,3.01292
1931-05-31,2.5202
1931-06-01,2.39419
1931-06-02,2.47493
1931-06-03,2.57219
1931-06-04,2.48899
1931-06-05,2.20871
1931-06-06,2.09827
1931-06-07,2.04242
1931-06-08,2.02391
1931-06-09,1.92555
1931-06-10,1.67069
1931-06-11,1.35921
1931-06-12,1.13267
1931-06-13,0.99109
1931-06-14,0.941535
1931-06-15,0.913041
1931-06-16,1.39146
1931-06-17,1.90594
1931-06-18,1.30257
1931-06-19,1.04772
1931-06-20,0.84951
1931-06-21,0.79287
1931-06-22,0.753226
1931-06-23,0.752235
1931-06-24,0.766333
1931-06-25,0.757439
1931-06-26,0.730723
1931-06-27,0.695153
1931-06-28,0.662629
1931-06-29,0.59465
1931-06-30,0.5097
1931-07-01,0.48139
1931-07-02,0.45732
1931-07-03,0.438667
1931-07-04,0.419254
1931-07-05,0.409165
1931-07-06,0.426123
1931-07-07,0.444221
1931-07-08,0.468157
1931-07-09,0.466886
1931-07-10,0.44608
1931-07-11,0.682683
1931-07-12,0.890827
1931-07-13,1.05214
1931-07-14,0.73624
1931-07-15,0.699428
1931-07-16,1.2606
1931-07-17,1.56171
1931-07-18,1.52747
1931-07-19,1.54554
1931-07-20,1.33089
1931-07-21,1.04772
1931-07-22,0.995334
1931-07-23,0.979513
1931-07-24,1.09609
1931-07-25,1.37475
1931-07-26,1.53124
1931-07-27,1.27426
1931-07-28,0.99109
1931-07-29,0.90614
1931-07-30,0.79287
1931-07-31,0.753226
1931-08-01,0.722503
1931-08-02,0.743291
1931-08-03,1.10133
1931-08-04,1.80002
1931-08-05,2.94607
1931-08-06,3.95319
1931-08-07,2.66178
1931-08-08,1.81228
1931-08-09,1.41584
1931-08-10,1.07604
1931-08-11,0.99109
1931-08-12,0.90614
1931-08-13,0.70792
1931-08-14,0.672524
1931-08-15,0.645092
1931-08-16,0.623832
1931-08-17,0.59465
1931-08-18,0.564917
1931-08-19,0.48139
1931-08-20,0.45732
1931-08-21,0.463443
1931-08-22,0.611896
1931-08-23,1.81715
1931-08-24,4.60455
1931-08-25,4.30416
1931-08-26,3.34139
1931-08-27,3.17149
1931-08-28,2.66178
1931-08-29,1.81228
1931-08-30,1.44416
1931-08-31,1.18931
1931-09-01,0.99109
1931-09-02,0.90614
1931-09-03,0.860833
1931-09-04,0.890141
1931-09-05,0.87782
1931-09-06,0.73624
1931-09-07,0.65129
1931-09-08,0.56634
1931-09-09,0.538023
1931-09-10,0.5097
1931-09-11,0.484215
1931-09-12,0.42475
1931-09-13,0.403512
1931-09-14,0.387053
1931-09-15,0.374298
1931-09-16,0.364412
1931-09-17,0.361707
1931-09-18,0.3398
1931-09-19,0.32281
1931-09-20,0.309643
1931-09-21,0.314304
1931-09-22,0.322873
1931-09-23,0.324558
1931-09-24,0.315953
1931-09-25,0.319195
1931-09-26,0.321707
1931-09-27,0.378165
1931-09-28,0.436786
1931-09-29,0.452485
1931-09-30,0.42475
1931-10-01,0.36812
1931-10-02,0.349714
1931-10-03,0.335449
1931-10-04,0.324394
1931-10-05,0.325737
1931-10-06,0.326777
1931-10-07,0.317673
1931-10-08,0.305662
1931-10-09,0.296353
1931-10-10,0.289139
1931-10-11,0.283547
1931-10-12,0.27426
1931-10-13,0.267062
1931-10-14,0.261484
1931-10-15,0.262115
1931-10-16,0.262604
1931-10-17,0.277849
1931-10-18,0.289665
1931-10-19,0.283955
1931-10-20,0.27953
1931-10-21,0.276101
1931-10-22,0.273443
1931-10-23,0.271383
1931-10-24,0.269787
1931-10-25,0.26855
1931-10-26,0.267591
1931-10-27,0.266848
1931-10-28,0.266272
1931-10-29,0.265826
1931-10-30,0.300169
1931-10-31,0.31149
1931-11-01,0.295915
1931-11-02,0.303666
1931-11-03,0.309672
1931-11-04,0.309373
1931-11-05,0.314095
1931-11-06,0.312801
1931-11-07,0.306842
1931-11-08,0.297267
1931-11-09,0.294803
1931-11-10,0.292893
1931-11-11,0.301324
1931-11-12,0.307857
1931-11-13,0.31292
1931-11-14,0.316845
1931-11-15,0.309976
1931-11-16,0.314562
1931-11-17,0.313163
1931-11-18,0.317032
1931-11-19,0.320031
1931-11-20,0.322356
1931-11-21,0.324157
1931-11-22,0.325553
1931-11-23,0.326635
1931-11-24,0.327473
1931-11-25,0.318213
1931-11-26,0.315992
1931-11-27,0.314271
1931-11-28,0.317891
1931-11-29,0.335563
1931-11-30,0.349259
1931-12-01,0.364829
1931-12-02,0.391762
1931-12-03,0.40768
1931-12-04,0.405149
1931-12-05,0.398234
1931-12-06,0.392874
1931-12-07,0.383765
1931-12-08,0.371749
1931-12-09,0.362437
1931-12-10,0.375042
1931-12-11,0.483921
1931-12-12,0.598034
1931-12-13,0.661694
1931-12-14,0.730852
1931-12-15,0.789406
1931-12-16,0.819919
1931-12-17,0.8287
1931-12-18,0.76455
1931-12-19,0.726322
1931-12-20,0.6796
1931-12-21,0.64562
1931-12-22,0.614331
1931-12-23,1.05094
1931-12-24,1.45373
1931-12-25,1.57759
1931-12-26,1.38753
1931-12-27,1.13267
1931-12-28,1.07604
1931-12-29,1.04701
1931-12-30,1.01956
1931-12-31,1.00325
1932-01-01,0.955912
1932-01-02,2.82212
1932-01-03,3.36654
1932-01-04,3.28475
1932-01-05,2.91664
1932-01-06,2.77081
1932-01-07,2.65779
1932-01-08,2.73373
1932-01-09,3.48139
1932-01-10,5.4979
1932-01-11,6.1935
1932-01-12,4.24753
1932-01-13,4.03515
1932-01-14,3.97958
1932-01-15,3.65287
1932-01-16,3.28475
1932-01-17,2.74673
1932-01-18,2.60939
1932-01-19,2.57683
1932-01-20,2.12376
1932-01-21,1.98218
1932-01-22,1.88307
1932-01-23,1.80626
1932-01-24,1.64238
1932-01-25,1.56026
1932-01-26,1.35921
1932-01-27,1.29125
1932-01-28,1.29805
1932-01-29,1.30331
1932-01-30,1.94169
1932-01-31,4.30464
1932-02-01,5.14483
1932-02-02,5.25584
1932-02-03,5.16843
1932-02-04,6.26026
1932-02-05,8.51874
1932-02-06,9.20363
1932-02-07,7.78713
1932-02-08,6.73941
1932-02-09,5.77664
1932-02-10,5.48781
1932-02-11,4.64396
1932-02-12,4.41176
1932-02-13,4.88097
1932-02-14,5.1455
1932-02-15,5.16716
1932-02-16,5.09703
1932-02-17,4.84218
1932-02-18,4.7636
1932-02-19,4.44574
1932-02-20,3.85109
1932-02-21,3.65287
1932-02-22,3.47023
1932-02-23,3.58141
1932-02-24,3.7865
1932-02-25,3.71254
1932-02-26,3.72956
1932-02-27,3.59904
1932-02-28,3.42851
1932-02-29,3.11485
1932-03-01,2.91664
1932-03-02,2.77081
1932-03-03,2.65779
1932-03-04,2.54046
1932-03-05,2.67749
1932-03-06,3.17021
1932-03-07,3.81966
1932-03-08,5.9335
1932-03-09,5.96121
1932-03-10,5.79934
1932-03-11,4.8705
1932-03-12,4.24753
1932-03-13,4.03515
1932-03-14,3.87056
1932-03-15,3.28475
1932-03-16,3.12051
1932-03-17,2.99323
1932-03-18,3.37031
1932-03-19,4.29684
1932-03-20,4.59865
1932-03-21,4.61451
1932-03-22,4.50787
1932-03-23,5.92177
1932-03-24,6.27422
1932-03-25,6.22527
1932-03-26,5.32357
1932-03-27,5.05739
1932-03-28,4.81146
1932-03-29,10.617
1932-03-30,11.0436
1932-03-31,10.4914
1932-04-01,10.3856
1932-04-02,10.3356
1932-04-03,8.35347
1932-04-04,6.73941
1932-04-05,5.77664
1932-04-06,5.32357
1932-04-07,4.8705
1932-04-08,4.04931
1932-04-09,3.84684
1932-04-10,5.40947
1932-04-11,6.27363
1932-04-12,6.54692
1932-04-13,6.64474
1932-04-14,6.25802
1932-04-15,4.8705
1932-04-16,4.44574
1932-04-17,4.04931
1932-04-18,3.84684
1932-04-19,3.65287
1932-04-20,3.28475
1932-04-21,2.91664
1932-04-22,2.57683
1932-04-23,2.43525
1932-04-24,2.26535
1932-04-25,2.15208
1932-04-26,2.11881
1932-04-27,2.12275
1932-04-28,2.09608
1932-04-29,1.69901
1932-04-30,1.61406
1932-05-01,1.573
1932-05-02,7.31428
1932-05-03,8.09673
1932-05-04,6.73941
1932-05-05,5.77664
1932-05-06,4.8705
1932-05-07,3.85109
1932-05-08,3.45466
1932-05-09,3.28193
1932-05-10,3.11832
1932-05-11,3.12533
1932-05-12,3.60153
1932-05-13,4.36206
1932-05-14,5.98221
1932-05-15,6.44495
1932-05-16,6.00317
1932-05-17,4.8705
1932-05-18,4.44574
1932-05-19,3.85109
1932-05-20,3.45466
1932-05-21,2.91664
1932-05-22,2.77081
1932-05-23,3.11864
1932-05-24,2.74673
1932-05-25,2.57683
1932-05-26,2.12376
1932-05-27,1.98218
1932-05-28,1.88307
1932-05-29,1.85582
1932-05-30,1.69901
1932-05-31,1.58574
1932-06-01,1.44416
1932-06-02,1.21762
1932-06-03,1.13267
1932-06-04,1.01941
1932-06-05,0.93446
1932-06-06,0.887737
1932-06-07,0.84951
1932-06-08,0.807034
1932-06-09,0.73624
1932-06-10,0.699428
1932-06-11,0.665943
1932-06-12,0.654858
1932-06-13,0.656179
1932-06-14,0.741445
1932-06-15,1.11972
1932-06-16,1.29395
1932-06-17,1.18931
1932-06-18,1.04772
1932-06-19,0.995334
1932-06-20,0.969601
1932-06-21,1.14788
1932-06-22,1.26126
1932-06-23,1.27481
1932-06-24,1.26548
1932-06-25,0.93446
1932-06-26,0.87782
1932-06-27,0.833929
1932-06-28,0.829646
1932-06-29,0.880837
1932-06-30,0.960153
1932-07-01,0.92747
1932-07-02,0.897186
1932-07-03,0.73624
1932-07-04,0.699428
1932-07-05,0.665943
1932-07-06,0.639992
1932-07-07,0.62979
1932-07-08,0.641706
1932-07-09,0.64103
1932-07-10,0.59465
1932-07-11,0.564917
1932-07-12,0.541875
1932-07-13,0.5097
1932-07-14,0.48139
1932-07-15,0.45307
1932-07-16,0.39644
1932-07-17,0.376618
1932-07-18,0.376122
1932-07-19,0.395558
1932-07-20,0.36812
1932-07-21,0.349714
1932-07-22,0.340405
1932-07-23,0.348057
1932-07-24,0.344076
1932-07-25,0.28317
1932-07-26,0.269011
1932-07-27,0.267949
1932-07-28,0.281992
1932-07-29,0.317653
1932-07-30,0.330424
1932-07-31,0.31149
1932-08-01,0.295915
1932-08-02,0.293756
1932-08-03,0.301992
1932-08-04,0.362886
1932-08-05,0.439811
1932-08-06,0.494472
1932-08-07,0.48139
1932-08-08,0.45732
1932-08-09,0.453533
1932-08-10,0.435731
1932-08-11,0.421935
1932-08-12,0.401331
1932-08-13,0.36812
1932-08-14,0.3398
1932-08-15,0.28317
1932-08-16,0.269011
1932-08-17,0.258039
1932-08-18,0.249535
1932-08-19,0.25781
1932-08-20,0.264224
1932-08-21,0.269195
1932-08-22,0.268091
1932-08-23,0.257325
1932-08-24,0.248982
1932-08-25,0.247472
1932-08-26,0.241345
1932-08-27,0.236597
1932-08-28,0.232918
1932-08-29,0.230066
1932-08-30,0.227856
1932-08-31,0.226143
1932-09-01,0.224816
1932-09-02,0.223787
1932-09-03,0.22299
1932-09-04,0.242194
1932-09-05,0.271944
1932-09-06,0.275177
1932-09-07,0.277683
1932-09-08,0.27467
1932-09-09,0.26738
1932-09-10,0.26173
1932-09-11,0.25485
1932-09-12,0.242108
1932-09-13,0.252054
1932-09-14,0.269673
1932-09-15,0.278374
1932-09-16,0.280161
1932-09-17,0.271635
1932-09-18,0.260072
1932-09-19,0.251111
1932-09-20,0.239209
1932-09-21,0.234942
1932-09-22,0.241545
1932-09-23,0.236752
1932-09-24,0.233038
1932-09-25,0.230159
1932-09-26,0.222972
1932-09-27,0.222358
1932-09-28,0.231792
1932-09-29,0.25397
1932-09-30,0.271158
1932-10-01,0.274569
1932-10-02,0.267301
1932-10-03,0.25485
1932-10-04,0.242108
1932-10-05,0.237188
1932-10-06,0.258152
1932-10-07,0.32891
1932-10-08,0.373835
1932-10-09,0.36812
1932-10-10,0.349714
1932-10-11,0.31149
1932-10-12,0.295915
1932-10-13,0.2888
1932-10-14,0.283285
1932-10-15,0.274056
1932-10-16,0.276815
1932-10-17,0.328507
1932-10-18,1.82547
1932-10-19,3.28475
1932-10-20,2.03881
1932-10-21,1.44416
1932-10-22,1.13267
1932-10-23,0.93446
1932-10-24,0.84951
1932-10-25,0.807034
1932-10-26,0.76916
1932-10-27,0.734851
1932-10-28,1.01054
1932-10-29,1.16474
1932-10-30,1.22973
1932-10-31,1.22559
1932-11-01,1.20752
1932-11-02,1.44128
1932-11-03,1.59272
1932-11-04,1.61593
1932-11-05,1.33089
1932-11-06,1.26435
1932-11-07,1.22764
1932-11-08,1.39246
1932-11-09,1.65398
1932-11-10,5.74174
1932-11-11,7.24968
1932-11-12,5.57842
1932-11-13,3.90772
1932-11-14,3.28475
1932-11-15,2.5202
1932-11-16,2.1804
1932-11-17,1.86891
1932-11-18,1.77546
1932-11-19,1.70304
1932-11-20,2.67765
1932-11-21,3.64606
1932-11-22,3.93571
1932-11-23,3.70951
1932-11-24,3.08654
1932-11-25,2.71842
1932-11-26,2.1804
1932-11-27,2.03881
1932-11-28,1.75564
1932-11-29,1.61406
1932-11-30,1.53336
1932-12-01,1.47081
1932-12-02,1.33089
1932-12-03,1.21762
1932-12-04,1.15674
1932-12-05,1.10956
1932-12-06,1.06308
1932-12-07,1.0221
1932-12-08,0.980437
1932-12-09,0.94319
1932-12-10,0.904413
1932-12-11,0.884271
1932-12-12,0.883527
1932-12-13,0.967194
1932-12-14,1.55236
1932-12-15,2.0901
1932-12-16,2.34333
1932-12-17,2.43055
1932-12-18,2.12376
1932-12-19,2.01757
1932-12-20,2.00961
1932-12-21,1.99848
1932-12-22,1.96013
1932-12-23,2.09393
1932-12-24,2.98059
1932-12-25,3.88083
1932-12-26,4.94027
1932-12-27,5.1865
1932-12-28,5.37733
1932-12-29,11.8979
1932-12-30,13.4083
1932-12-31,10.3356
1933-01-01,7.75882
1933-01-02,6.62614
1933-01-03,5.32357
1933-01-04,4.58733
1933-01-05,4.13426
1933-01-06,3.70951
1933-01-07,3.08654
1933-01-08,2.88832
1933-01-09,2.7439
1933-01-10,3.38521
1933-01-11,3.68896
1933-01-12,3.70137
1933-01-13,3.71099
1933-01-14,3.59951
1933-01-15,3.28475
1933-01-16,3.08654
1933-01-17,2.88832
1933-01-18,2.71842
1933-01-19,2.5825
1933-01-20,2.50689
1933-01-21,2.38388
1933-01-22,2.35296
1933-01-23,2.54704
1933-01-24,2.69745
1933-01-25,2.73969
1933-01-26,3.01029
1933-01-27,4.14171
1933-01-28,4.7807
1933-01-29,5.63767
1933-01-30,5.62788
1933-01-31,5.32357
1933-02-01,4.81386
1933-02-02,4.57317
1933-02-03,4.43123
1933-02-04,4.27663
1933-02-05,4.15681
1933-02-06,3.90772
1933-02-07,3.71233
1933-02-08,3.67984
1933-02-09,5.45349
1933-02-10,5.79733
1933-02-11,5.85072
1933-02-12,4.81386
1933-02-13,4.36079
1933-02-14,4.14275
1933-02-15,4.18686
1933-02-16,4.40439
