Datetime,Streamflow,Runoff (qt) Pettyjohn & Henning - Local Minimum,Q::usgs_hysep_local
1931-06-04,2.52,0.249,2.27101
1931-06-05,2.209,0,2.20871
1931-06-06,2.379,0.322,2.05651
1931-06-07,2.52,0.616,1.9043
1931-06-08,2.52,0.768,1.7521
1931-06-09,1.926,0.326,1.5999
1931-06-10,1.671,0.223,1.4477
1931-06-11,1.359,0.064,1.2955
1931-06-12,1.133,0,1.13267
1931-06-13,0.991,0,0.99109
1931-06-14,1.048,0.082,0.966313
1931-06-15,3.908,2.967,0.941535
1931-06-16,4.729,3.812,0.916758
1931-06-17,2.662,1.77,0.89198
1931-06-18,1.303,0.436,0.867202
1931-06-19,1.048,0.206,0.842425
1931-06-20,0.85,0.032,0.817647
1931-06-21,0.793,0,0.79287
1931-06-22,0.963,0.184,0.778712
1931-06-23,1.048,0.283,0.764553
1931-06-24,0.934,0.184,0.750395
1931-06-25,0.821,0.085,0.736237
1931-06-26,0.736,0.014,0.722078
1931-06-27,0.708,0,0.70792
1931-06-28,0.736,0.085,0.651288
1931-06-29,0.595,0,0.59465
1931-06-30,0.51,0,0.5097
1931-07-01,0.481,0,0.48139
1931-07-02,0.481,0.014,0.46723
1931-07-03,0.453,0,0.45307
1931-07-04,0.481,0.023,0.45779
1931-07-05,0.623,0.161,0.46251
1931-07-06,0.651,0.184,0.46723
1931-07-07,0.708,0.236,0.47195
1931-07-08,0.595,0.119,0.47667
1931-07-09,0.481,0,0.48139
1931-07-10,1.926,0.916,1.00997
1931-07-11,2.067,0.529,1.53855
1931-07-12,2.067,0,2.06713
1931-07-13,2.662,1.261,1.40169
1931-07-14,0.736,0,0.73624
1931-07-15,4.106,3.011,1.09492
1931-07-16,3.341,1.888,1.4536
1931-07-17,1.812,0,1.81228
1931-07-18,2.067,0.446,1.62114
1931-07-19,2.067,0.637,1.43
1931-07-20,1.331,0.092,1.23886
1931-07-21,1.048,0,1.04772
1931-07-22,1.189,0.169,1.0194
1931-07-23,1.926,0.935,0.991087
1931-07-24,3.002,2.039,0.96277
1931-07-25,2.662,1.727,0.934453
1931-07-26,1.671,0.765,0.906137
1931-07-27,1.274,0.396,0.87782
1931-07-28,0.991,0.141,0.849503
1931-07-29,0.906,0.085,0.821187
1931-07-30,0.793,0,0.79287
1931-07-31,0.793,0,0.79287
1931-08-01,1.048,0.262,0.786335
1931-08-02,3.002,2.222,0.779801
1931-08-03,5.409,4.636,0.773266
1931-08-04,8.863,8.096,0.766732
1931-08-05,9.543,8.783,0.760197
1931-08-06,4.729,3.975,0.753662
1931-08-07,2.662,1.915,0.747128
1931-08-08,1.812,1.071,0.740593
1931-08-09,1.416,0.682,0.734058
1931-08-10,1.076,0.348,0.727524
1931-08-11,0.991,0.27,0.720989
1931-08-12,0.906,0.191,0.714455
1931-08-13,0.708,0,0.70792
1931-08-14,0.708,0,0.70792
1931-08-15,0.708,0.045,0.662614
1931-08-16,0.651,0.034,0.617308
1931-08-17,0.595,0.023,0.572002
1931-08-18,0.566,0.04,0.526696
1931-08-19,0.481,0,0.48139
1931-08-20,0.623,0.112,0.511729
1931-08-21,1.444,0.902,0.542069
1931-08-22,7.674,7.102,0.572408
1931-08-23,18.264,17.662,0.602747
1931-08-24,7.136,6.503,0.633086
1931-08-25,4.304,3.641,0.663426
1931-08-26,3.341,2.648,0.693765
1931-08-27,3.171,2.447,0.724104
1931-08-28,2.662,1.908,0.754444
1931-08-29,1.812,1.027,0.784783
1931-08-30,1.444,0.629,0.815122
1931-08-31,1.189,0.344,0.845461
1931-09-01,0.991,0.115,0.875801
1931-09-02,0.906,0,0.90614
1931-09-03,1.274,0.425,0.849507
1931-09-04,1.189,0.396,0.792873
1931-09-05,0.878,0.142,0.73624
1931-09-06,0.736,0.057,0.679607
1931-09-07,0.651,0.028,0.622973
1931-09-08,0.566,0,0.56634
1931-09-09,0.566,0.028,0.53802
1931-09-10,0.51,0,0.5097
1931-09-11,0.51,0.043,0.467225
1931-09-12,0.425,0,0.42475
1931-09-13,0.425,0,0.42475
1931-09-14,0.425,0,0.42475
1931-09-15,0.425,0,0.42475
1931-09-16,0.453,0.056,0.396433
1931-09-17,0.396,0.028,0.368117
1931-09-18,0.34,0,0.3398
1931-09-19,0.34,0,0.3398
1931-09-20,0.425,0.078,0.34688
1931-09-21,0.453,0.099,0.35396
1931-09-22,0.425,0.064,0.36104
1931-09-23,0.368,0,0.36812
1931-09-24,0.425,0.029,0.396435
1931-09-25,0.425,0,0.42475
1931-09-26,0.736,0.321,0.415312
1931-09-27,0.821,0.415,0.405873
1931-09-28,0.651,0.255,0.396435
1931-09-29,0.481,0.094,0.386997
1931-09-30,0.425,0.048,0.377558
1931-10-01,0.368,0,0.36812
1931-10-02,0.368,0,0.36812
1931-10-03,0.368,0,0.36812
1931-10-04,0.425,0.064,0.36104
1931-10-05,0.425,0.071,0.35396
1931-10-06,0.368,0.021,0.34688
1931-10-07,0.34,0,0.3398
1931-10-08,0.34,0,0.3398
1931-10-09,0.34,0,0.3398
1931-10-10,0.34,0.015,0.325645
1931-10-11,0.311,0,0.31149
1931-10-12,0.311,0,0.31149
1931-10-13,0.311,0,0.31149
1931-10-14,0.34,0.015,0.325645
1931-10-15,0.34,0,0.3398
1931-10-16,0.425,0.085,0.3398
1931-10-17,0.425,0.085,0.3398
1931-10-18,0.34,0,0.3398
1931-10-19,0.34,0,0.3398
1931-10-20,0.34,0,0.3398
1931-10-21,0.34,0,0.3398
1931-10-22,0.34,0,0.3398
1931-10-23,0.34,0,0.3398
1931-10-24,0.34,0,0.3398
1931-10-25,0.34,0,0.3398
1931-10-26,0.34,0,0.3398
1931-10-27,0.34,0,0.3398
1931-10-28,0.34,0,0.3398
1931-10-29,0.538,0.208,0.330363
1931-10-30,0.481,0.16,0.320927
1931-10-31,0.311,0,0.31149
1931-11-01,0.425,0.086,0.339807
1931-11-02,0.425,0.057,0.368123
1931-11-03,0.396,0,0.39644
1931-11-04,0.425,0.043,0.38228
1931-11-05,0.396,0.028,0.36812
1931-11-06,0.368,0.014,0.35396
1931-11-07,0.34,0,0.3398
1931-11-08,0.368,0.014,0.35396
1931-11-09,0.368,0,0.36812
1931-11-10,0.425,0.029,0.396435
1931-11-11,0.425,0,0.42475
1931-11-12,0.425,0,0.42475
1931-11-13,0.425,0.029,0.396435
1931-11-14,0.368,0,0.36812
1931-11-15,0.425,0.043,0.38228
1931-11-16,0.396,0,0.39644
1931-11-17,0.425,0.015,0.410595
1931-11-18,0.425,0,0.42475
1931-11-19,0.425,0,0.42475
1931-11-20,0.425,0,0.42475
1931-11-21,0.425,0,0.42475
1931-11-22,0.425,0,0.42475
1931-11-23,0.425,0.029,0.396435
1931-11-24,0.368,0,0.36812
1931-11-25,0.396,0.014,0.38228
1931-11-26,0.396,0,0.39644
1931-11-27,0.425,0,0.42475
1931-11-28,0.51,0.038,0.471947
1931-11-29,0.51,0,0.5097
1931-11-30,0.538,0.034,0.504038
1931-12-01,0.623,0.125,0.498376
1931-12-02,0.595,0.102,0.492714
1931-12-03,0.51,0.023,0.487052
1931-12-04,0.481,0,0.48139
1931-12-05,0.481,0.019,0.46251
1931-12-06,0.453,0.009,0.44363
1931-12-07,0.425,0,0.42475
1931-12-08,0.425,0,0.42475
1931-12-09,0.538,0,0.53802
1931-12-10,1.104,0.325,0.77871
1931-12-11,1.274,0.318,0.95569
1931-12-12,1.133,0,1.13267
1931-12-13,1.246,0.174,1.07132
1931-12-14,1.274,0.264,1.00996
1931-12-15,1.189,0.24,0.94861
1931-12-16,1.104,0.216,0.887257
1931-12-17,0.906,0.08,0.825903
1931-12-18,0.765,0,0.76455
1931-12-19,0.765,0.038,0.726797
1931-12-20,0.68,0,0.6796
1931-12-21,0.651,0,0.65129
1931-12-22,3.285,2.554,0.73152
1931-12-23,3.653,2.841,0.81175
1931-12-24,2.577,1.685,0.89198
1931-12-25,1.699,0.727,0.97221
1931-12-26,1.388,0.335,1.05244
1931-12-27,1.133,0,1.13267
1931-12-28,1.218,0.057,1.16099
1931-12-29,1.189,0,1.18931
1931-12-30,1.218,0.114,1.10436
1931-12-31,1.019,0,1.01941
1932-01-01,11.893,10.494,1.39886
1932-01-02,6.739,4.961,1.7783
1932-01-03,4.446,2.288,2.15775
1932-01-04,3.285,0.748,2.53719
1932-01-05,2.917,0,2.91664
1932-01-06,2.917,0,2.91664
1932-01-07,3.851,0.712,3.13845
1932-01-08,7.787,4.426,3.36027
1932-01-09,15.999,12.417,3.58209
1932-01-10,11.044,7.24,3.8039
1932-01-11,7.249,3.223,4.02571
1932-01-12,4.248,0,4.24753
1932-01-13,4.871,0.923,3.94737
1932-01-14,4.248,0.6,3.64721
1932-01-15,3.653,0.306,3.34705
1932-01-16,3.285,0.238,3.04689
1932-01-17,2.747,0,2.74673
1932-01-18,3.653,1.097,2.55559
1932-01-19,2.577,0.213,2.36445
1932-01-20,2.124,0,2.12376
1932-01-21,1.982,0,1.98218
1932-01-22,1.982,0.125,1.85759
1932-01-23,1.841,0.108,1.73299
1932-01-24,1.642,0.034,1.6084
1932-01-25,1.586,0.102,1.4838
1932-01-26,1.359,0,1.35921
1932-01-27,1.699,0.17,1.52911
1932-01-28,1.699,0,1.69901
1932-01-29,5.324,2.713,2.61081
1932-01-30,15.999,12.476,3.52261
1932-01-31,10.336,5.902,4.43442
1932-02-01,7.249,1.903,5.34622
1932-02-02,6.258,0,6.25802
1932-02-03,12.884,6.695,6.18925
1932-02-04,20.954,14.833,6.12048
1932-02-05,14.866,8.814,6.05171
1932-02-06,10.336,4.353,5.98295
1932-02-07,7.787,1.873,5.91418
1932-02-08,6.739,0.893,5.84541
1932-02-09,5.777,0,5.77664
1932-02-10,5.777,0.567,5.2103
1932-02-11,4.644,0,4.64396
1932-02-12,8.353,3.618,4.73457
1932-02-13,7.787,2.962,4.82519
1932-02-14,6.739,1.823,4.9158
1932-02-15,6.258,1.252,5.00642
1932-02-16,5.097,0,5.09703
1932-02-17,5.777,0.969,4.8082
1932-02-18,5.097,0.578,4.51937
1932-02-19,4.446,0.215,4.23053
1932-02-20,3.851,0,3.85109
1932-02-21,3.653,0,3.65287
1932-02-22,5.097,1.18,3.91716
1932-02-23,5.777,1.595,4.18145
1932-02-24,4.446,0,4.44574
1932-02-25,4.871,0.68,4.19089
1932-02-26,4.049,0.113,3.93604
1932-02-27,3.653,0,3.65287
1932-02-28,3.455,0.028,3.42634
1932-02-29,3.115,0,3.11485
1932-03-01,2.917,0,2.91664
1932-03-02,2.917,0.085,2.83169
1932-03-03,2.747,0,2.74673
1932-03-04,4.049,1.135,2.91349
1932-03-05,6.258,3.177,3.08024
1932-03-06,7.787,4.54,3.247
1932-03-07,16.99,13.576,3.41375
1932-03-08,7.787,4.206,3.58051
1932-03-09,6.739,2.991,3.74726
1932-03-10,6.003,2.089,3.91402
1932-03-11,4.871,0.79,4.08077
1932-03-12,4.248,0,4.24753
1932-03-13,4.248,0.321,3.9266
1932-03-14,4.049,0.443,3.60568
1932-03-15,3.285,0,3.28475
1932-03-16,3.285,0,3.28475
1932-03-17,6.003,2.31,3.69251
1932-03-18,9.628,5.527,4.10028
1932-03-19,7.249,2.741,4.50804
1932-03-20,6.003,1.087,4.91581
1932-03-21,5.324,0,5.32357
1932-03-22,13.875,8.589,5.28581
1932-03-23,9.628,4.38,5.24806
1932-03-24,7.787,2.577,5.2103
1932-03-25,6.739,1.566,5.17254
1932-03-26,5.324,0.189,5.13479
1932-03-27,5.097,0,5.09703
1932-03-28,39.36,32.281,7.07921
1932-03-29,17.132,8.07,9.06139
1932-03-30,11.044,0,11.0436
1932-03-31,12.884,2.617,10.2664
1932-04-01,13.875,4.385,9.48929
1932-04-02,10.336,1.624,8.71215
1932-04-03,8.353,0.418,7.93501
1932-04-04,6.739,0,6.73941
1932-04-05,5.777,0,5.77664
1932-04-06,5.324,0,5.32357
1932-04-07,4.871,0.045,4.82645
1932-04-08,4.049,0,4.04931
1932-04-09,13.875,9.938,3.93781
1932-04-10,11.893,8.067,3.82632
1932-04-11,9.628,5.914,3.71482
1932-04-12,8.976,5.373,3.60332
1932-04-13,7.249,3.758,3.49182
1932-04-14,6.258,2.878,3.38033
1932-04-15,4.871,1.603,3.26883
1932-04-16,4.446,1.289,3.15733
1932-04-17,4.049,1.004,3.04583
1932-04-18,3.851,0.917,2.93433
1932-04-19,3.653,0.831,2.82284
1932-04-20,3.285,0.574,2.71134
1932-04-21,2.917,0.318,2.59984
1932-04-22,2.577,0.089,2.48835
1932-04-23,2.435,0.059,2.37685
1932-04-24,2.265,0,2.26535
1932-04-25,2.577,0.425,2.15208
1932-04-26,2.747,0.708,2.03881
1932-04-27,2.577,0.652,1.92555
1932-04-28,2.265,0.453,1.81228
1932-04-29,1.699,0,1.69901
1932-04-30,1.841,0,1.8406
1932-05-01,34.83,32.814,2.01616
1932-05-02,13.875,11.7,2.17473
1932-05-03,8.976,6.643,2.33331
1932-05-04,6.739,4.247,2.49188
1932-05-05,5.777,3.126,2.65045
1932-05-06,4.871,2.062,2.80903
1932-05-07,3.851,0.883,2.9676
1932-05-08,3.455,0.329,3.12618
1932-05-09,3.285,0,3.28475
1932-05-10,4.049,0.795,3.25407
1932-05-11,6.739,3.515,3.2234
1932-05-12,8.976,5.783,3.19272
1932-05-13,14.866,11.704,3.16205
1932-05-14,10.336,7.204,3.13137
1932-05-15,7.787,4.686,3.10069
1932-05-16,6.003,2.933,3.07002
1932-05-17,4.871,1.831,3.03934
1932-05-18,4.446,1.437,3.00867
1932-05-19,3.851,0.873,2.97799
1932-05-20,3.455,0.507,2.94732
1932-05-21,2.917,0,2.91664
1932-05-22,5.55,2.789,2.7609
1932-05-23,3.653,1.048,2.60515
1932-05-24,2.747,0.298,2.44941
1932-05-25,2.577,0.283,2.29367
1932-05-26,2.124,0,2.12376
1932-05-27,1.982,0,1.98218
1932-05-28,2.265,0.399,1.86577
1932-05-29,1.982,0.233,1.74935
1932-05-30,1.699,0.066,1.63294
1932-05-31,1.586,0.07,1.51653
1932-06-01,1.444,0.044,1.40011
1932-06-02,1.218,0,1.21762
1932-06-03,1.133,0,1.13267
1932-06-04,1.019,0,1.01941
1932-06-05,0.934,0,0.93446
1932-06-06,0.963,0.071,0.891985
1932-06-07,0.85,0,0.84951
1932-06-08,0.85,0.047,0.802313
1932-06-09,0.736,0,0.73624
1932-06-10,0.708,0,0.70792
1932-06-11,0.793,0.043,0.750395
1932-06-12,0.85,0.057,0.79287
1932-06-13,1.331,0.496,0.835345
1932-06-14,3.115,2.237,0.87782
1932-06-15,2.435,1.515,0.920295
1932-06-16,1.841,0.878,0.96277
1932-06-17,1.189,0.184,1.00524
1932-06-18,1.048,0,1.04772
1932-06-19,1.133,0.106,1.02648
1932-06-20,2.265,1.26,1.00524
1932-06-21,2.124,1.14,0.984008
1932-06-22,1.699,0.736,0.96277
1932-06-23,1.586,0.644,0.941532
1932-06-24,1.274,0.354,0.920295
1932-06-25,0.934,0.035,0.899058
1932-06-26,0.878,0,0.87782
1932-06-27,1.048,0.191,0.856583
1932-06-28,1.359,0.524,0.835345
1932-06-29,1.586,0.772,0.814107
1932-06-30,1.048,0.255,0.79287
1932-07-01,1.019,0.247,0.771633
1932-07-02,0.934,0.184,0.750395
1932-07-03,0.736,0.007,0.729158
1932-07-04,0.708,0,0.70792
1932-07-05,0.708,0,0.70792
1932-07-06,0.765,0.08,0.685266
1932-07-07,0.878,0.215,0.662612
1932-07-08,0.821,0.181,0.639958
1932-07-09,0.708,0.09,0.617304
1932-07-10,0.595,0,0.59465
1932-07-11,0.595,0,0.59465
1932-07-12,0.595,0.04,0.555008
1932-07-13,0.51,0,0.5097
1932-07-14,0.481,0.005,0.475724
1932-07-15,0.453,0.017,0.436082
1932-07-16,0.396,0,0.39644
1932-07-17,0.481,0.092,0.38936
1932-07-18,0.595,0.213,0.38228
1932-07-19,0.425,0.05,0.3752
1932-07-20,0.368,0,0.36812
1932-07-21,0.396,0.045,0.35113
1932-07-22,0.481,0.147,0.33414
1932-07-23,0.425,0.108,0.31715
1932-07-24,0.368,0.068,0.30016
1932-07-25,0.283,0,0.28317
1932-07-26,0.34,0.052,0.28789
1932-07-27,0.425,0.133,0.29261
1932-07-28,0.566,0.269,0.29733
1932-07-29,0.481,0.179,0.30205
1932-07-30,0.453,0.147,0.30677
1932-07-31,0.311,0,0.31149
1932-08-01,0.368,0.033,0.335761
1932-08-02,0.425,0.065,0.360033
1932-08-03,0.736,0.352,0.384304
1932-08-04,0.906,0.498,0.408576
1932-08-05,0.878,0.446,0.432847
1932-08-06,0.651,0.194,0.457119
1932-08-07,0.481,0,0.48139
1932-08-08,0.566,0.085,0.48139
1932-08-09,0.481,0,0.48139
1932-08-10,0.481,0.028,0.45307
1932-08-11,0.425,0,0.42475
1932-08-12,0.425,0.036,0.389355
1932-08-13,0.368,0.014,0.35396
1932-08-14,0.34,0.022,0.318565
1932-08-15,0.283,0,0.28317
1932-08-16,0.283,0,0.28317
1932-08-17,0.283,0,0.28317
1932-08-18,0.368,0.043,0.325645
1932-08-19,0.368,0,0.36812
1932-08-20,0.368,0.028,0.339803
1932-08-21,0.34,0.029,0.311487
1932-08-22,0.283,0,0.28317
1932-08-23,0.283,0,0.28317
1932-08-24,0.311,0.028,0.28317
1932-08-25,0.283,0,0.28317
1932-08-26,0.283,0,0.28317
1932-08-27,0.283,0,0.28317
1932-08-28,0.283,0,0.28317
1932-08-29,0.283,0,0.28317
1932-08-30,0.283,0,0.28317
1932-08-31,0.283,0,0.28317
1932-09-01,0.283,0,0.28317
1932-09-02,0.283,0,0.28317
1932-09-03,0.396,0.085,0.311487
1932-09-04,0.481,0.141,0.339803
1932-09-05,0.368,0,0.36812
1932-09-06,0.368,0.019,0.349243
1932-09-07,0.34,0.01,0.330367
1932-09-08,0.311,0,0.31149
1932-09-09,0.311,0,0.31149
1932-09-10,0.34,0.057,0.28317
1932-09-11,0.255,0,0.25485
1932-09-12,0.368,0.108,0.25957
1932-09-13,0.425,0.161,0.26429
1932-09-14,0.396,0.127,0.26901
1932-09-15,0.368,0.094,0.27373
1932-09-16,0.311,0.033,0.27845
1932-09-17,0.283,0,0.28317
1932-09-18,0.283,0.014,0.26901
1932-09-19,0.255,0,0.25485
1932-09-20,0.283,0.019,0.26429
1932-09-21,0.34,0.066,0.27373
1932-09-22,0.283,0,0.28317
1932-09-23,0.283,0,0.28317
1932-09-24,0.283,0.014,0.26901
1932-09-25,0.255,0,0.25485
1932-09-26,0.283,0.028,0.25485
1932-09-27,0.34,0.085,0.25485
1932-09-28,0.425,0.17,0.25485
1932-09-29,0.425,0.17,0.25485
1932-09-30,0.368,0.113,0.25485
1932-10-01,0.311,0.056,0.25485
1932-10-02,0.283,0.028,0.25485
1932-10-03,0.255,0,0.25485
1932-10-04,0.283,0.009,0.273728
1932-10-05,0.425,0.132,0.292607
1932-10-06,0.736,0.425,0.311485
1932-10-07,0.68,0.35,0.330363
1932-10-08,0.538,0.189,0.349242
1932-10-09,0.368,0,0.36812
1932-10-10,0.368,0.029,0.339805
1932-10-11,0.311,0,0.31149
1932-10-12,0.34,0.029,0.31149
1932-10-13,0.34,0.029,0.31149
1932-10-14,0.311,0,0.31149
1932-10-15,0.368,0.017,0.351605
1932-10-16,0.651,0.26,0.39172
1932-10-17,8.976,8.545,0.431835
1932-10-18,11.893,11.421,0.47195
1932-10-19,3.285,2.773,0.512065
1932-10-20,2.039,1.487,0.55218
1932-10-21,1.444,0.852,0.592295
1932-10-22,1.133,0.501,0.63241
1932-10-23,0.934,0.262,0.672525
1932-10-24,0.85,0.137,0.71264
1932-10-25,0.821,0.068,0.752755
1932-10-26,0.793,0,0.79287
1932-10-27,2.52,1.591,0.928792
1932-10-28,2.18,1.115,1.06471
1932-10-29,1.869,0.669,1.20064
1932-10-30,1.557,0.221,1.33656
1932-10-31,1.472,0,1.47248
1932-11-01,2.888,1.444,1.44416
1932-11-02,2.718,1.302,1.41584
1932-11-03,2.18,0.793,1.38753
1932-11-04,1.756,0.397,1.35921
1932-11-05,1.331,0,1.33089
1932-11-06,1.416,0.04,1.37572
1932-11-07,2.52,1.099,1.42056
1932-11-08,3.285,1.82,1.4654
1932-11-09,25.485,23.975,1.51023
1932-11-10,15.999,14.444,1.55506
1932-11-11,7.759,6.159,1.5999
1932-11-12,5.578,3.933,1.64474
1932-11-13,3.908,2.218,1.68957
1932-11-14,3.285,1.551,1.7344
1932-11-15,2.52,0.741,1.77924
1932-11-16,2.18,0.356,1.82408
1932-11-17,1.869,0,1.86891
1932-11-18,1.869,0,1.86891
1932-11-19,7.759,5.913,1.84574
1932-11-20,8.976,7.153,1.82257
1932-11-21,6.343,4.544,1.79941
1932-11-22,4.814,3.038,1.77624
1932-11-23,3.71,1.957,1.75307
1932-11-24,3.087,1.357,1.7299
1932-11-25,2.718,1.011,1.70673
1932-11-26,2.18,0.496,1.68356
1932-11-27,2.039,0.379,1.6604
1932-11-28,1.756,0.119,1.63723
1932-11-29,1.614,0,1.61406
1932-11-30,1.614,0.099,1.51495
1932-12-01,1.529,0.113,1.41584
1932-12-02,1.331,0.014,1.31673
1932-12-03,1.218,0,1.21762
1932-12-04,1.218,0.038,1.17986
1932-12-05,1.161,0.019,1.14211
1932-12-06,1.133,0.029,1.10435
1932-12-07,1.076,0.009,1.0666
1932-12-08,1.048,0.019,1.02885
1932-12-09,0.991,0,0.99109
1932-12-10,1.048,0,1.04772
1932-12-11,1.133,0,1.13267
1932-12-12,1.614,0.245,1.36865
1932-12-13,4.587,3.092,1.4945
1932-12-14,5.069,3.449,1.62035
1932-12-15,4.134,2.388,1.7462
1932-12-16,3.511,1.639,1.87206
1932-12-17,2.832,0.834,1.99791
1932-12-18,2.124,0,2.12376
1932-12-19,2.549,0.35,2.19927
1932-12-20,2.52,0.245,2.27479
1932-12-21,2.35,0,2.3503
1932-12-22,3.285,0,3.28475
1932-12-23,7.759,3.245,4.51371
1932-12-24,8.976,3.381,5.59541
1932-12-25,11.044,4.367,6.67712
1932-12-26,7.759,0,7.75882
1932-12-27,7.759,0,7.75882
1932-12-28,44.174,36.821,7.35295
1932-12-29,23.928,16.981,6.94707
1932-12-30,13.875,7.334,6.5412
1932-12-31,10.336,4.201,6.13532
1933-01-01,7.759,2.03,5.72945
1933-01-02,6.626,1.303,5.32357
1933-01-03,5.324,0.406,4.9177
1933-01-04,4.587,0.075,4.51182
1933-01-05,4.134,0.028,4.10595
1933-01-06,3.71,0.01,3.70007
1933-01-07,3.087,0,3.08654
1933-01-08,2.888,0,2.88832
1933-01-09,7.192,3.662,3.53017
1933-01-10,6.088,1.916,4.17201
1933-01-11,4.814,0,4.81386
1933-01-12,4.814,0.299,4.51451
1933-01-13,4.134,0,4.13426
1933-01-14,3.71,0,3.70951
1933-01-15,3.285,0,3.28475
1933-01-16,3.087,0,3.08654
1933-01-17,2.888,0,2.88832
1933-01-18,2.718,0,2.71842
1933-01-19,2.888,0.269,2.61931
1933-01-20,2.52,0,2.5202
1933-01-21,2.888,0.071,2.81753
1933-01-22,4.134,1.019,3.11485
1933-01-23,4.134,0.722,3.41218
1933-01-24,3.71,0,3.70951
1933-01-25,5.069,0,5.06872
1933-01-26,10.336,3.115,7.2208
1933-01-27,8.976,0,8.97644
1933-01-28,11.044,2.9,8.14392
1933-01-29,7.192,0,7.19248
1933-01-30,6.088,0,6.08812
1933-01-31,5.324,0,5.32357
1933-02-01,4.814,0,4.81386
1933-02-02,5.069,0.255,4.81386
1933-02-03,4.814,0,4.81386
1933-02-04,4.814,0.302,4.51181
1933-02-05,4.361,0.151,4.20977
1933-02-06,3.908,0,3.90772
1933-02-07,4.587,0.614,3.97244
1933-02-08,14.866,10.829,4.03717
1933-02-09,8.976,4.874,4.10189
1933-02-10,7.759,3.592,4.16662
1933-02-11,6.343,2.111,4.23134
1933-02-12,4.814,0.518,4.29607
1933-02-13,4.361,0,4.36079
1933-02-14,5.578,0.785,4.79262
1933-02-15,6.626,1.402,5.22445
1933-02-16,6.626,0.97,5.65629
1933-02-17,6.088,0,6.08812
1933-02-18,6.088,0,6.08812
1933-02-19,6.343,0.499,5.84389
1933-02-20,15.999,10.4,5.59966
1933-02-21,13.875,8.52,5.35542
1933-02-22,10.336,5.225,5.11119
1933-02-23,7.759,2.892,4.86696
1933-02-24,6.626,2.004,4.62272
1933-02-25,6.088,1.71,4.37849
1933-02-26,5.069,0.935,4.13426
1933-02-27,4.361,0.471,3.89003
1933-02-28,3.908,0.263,3.6458
1933-03-01,3.71,0.309,3.40156
1933-03-02,3.285,0.128,3.15733
1933-03-03,2.888,0,2.88832
1933-03-04,2.52,0,2.5202
1933-03-05,2.35,0,2.3503
1933-03-06,2.18,0,2.1804
1933-03-07,2.888,0.6,2.288
1933-03-08,4.361,1.966,2.39561
1933-03-09,3.71,1.207,2.50321
1933-03-10,2.888,0.278,2.61082
1933-03-11,2.718,0,2.71842
1933-03-12,2.718,0.099,2.61931
1933-03-13,2.52,0,2.5202
1933-03-14,2.718,0,2.71842
1933-03-15,6.909,3.166,3.74349
1933-03-16,7.759,3.404,4.35513
1933-03-17,6.626,1.66,4.96678
1933-03-18,5.578,0,5.57842
1933-03-19,7.759,2.325,5.43466
1933-03-20,20.954,15.663,5.2909
1933-03-21,20.954,15.807,5.14713
1933-03-22,14.866,9.863,5.00337
1933-03-23,9.628,4.768,4.85961
1933-03-24,7.759,3.043,4.71585
1933-03-25,6.343,1.771,4.57208
1933-03-26,6.088,1.66,4.42832
1933-03-27,5.578,1.293,4.28456
1933-03-28,4.814,0.673,4.1408
1933-03-29,4.361,0.364,3.99703
1933-03-30,3.908,0.054,3.85327
1933-03-31,3.71,0,3.70951
1933-04-01,4.134,0.424,3.70951
1933-04-02,3.908,0.198,3.70951
1933-04-03,3.71,0,3.70951
1933-04-04,7.759,2.591,5.16783
1933-04-05,6.626,0,6.62614
1933-04-06,7.759,1.223,6.53647
1933-04-07,17.132,10.685,6.4468
1933-04-08,11.044,4.687,6.35713
1933-04-09,8.353,2.086,6.26746
1933-04-10,6.909,0.731,6.17779
1933-04-11,6.088,0,6.08812
1933-04-12,27.184,20.678,6.50579
1933-04-13,13.875,6.952,6.92347
1933-04-14,9.628,2.287,7.34115
1933-04-15,7.759,0,7.75882
1933-04-16,9.628,1.75,7.87775
1933-04-17,12.884,4.887,7.99668
1933-04-18,11.044,2.929,8.11561
1933-04-19,9.628,1.394,8.23454
1933-04-20,8.353,0,8.35347
1933-04-21,8.353,0.514,7.83905
1933-04-22,7.192,0,7.19248
1933-04-23,6.088,0,6.08812
1933-04-24,5.324,0,5.32357
1933-04-25,4.814,0,4.81386
1933-04-26,4.361,0,4.36079
1933-04-27,3.71,0,3.70951
1933-04-28,3.087,0,3.08654
1933-04-29,2.718,0,2.71842
1933-04-30,2.52,0,2.5202
1933-05-01,2.35,0,2.3503
1933-05-02,2.18,0,2.1804
1933-05-03,2.718,0.538,2.1804
1933-05-04,2.18,0,2.1804
1933-05-05,4.361,1.745,2.61648
1933-05-06,7.759,4.707,3.05256
1933-05-07,5.578,2.089,3.48863
1933-05-08,4.814,0.889,3.92471
1933-05-09,4.361,0,4.36079
1933-05-10,6.088,1.576,4.51181
1933-05-11,5.069,0.406,4.66284
1933-05-12,4.814,0,4.81386
1933-05-13,5.069,0.557,4.51181
1933-05-14,4.814,0.604,4.20977
1933-05-15,3.908,0,3.90772
1933-05-16,4.814,1.135,3.67835
1933-05-17,5.324,1.875,3.44899
1933-05-18,4.361,1.141,3.21962
1933-05-19,3.71,0.72,2.99026
1933-05-20,3.285,0.524,2.76089
1933-05-21,3.087,0.555,2.53152
1933-05-22,2.52,0.218,2.30216
1933-05-23,2.039,0,2.03881
