Datetime,Q,Q::strict
1929-06-25,1.92555,0
1929-06-26,2.5202,0
1929-06-27,2.06713,0
1929-06-28,1.81228,0
1929-06-29,1.67069,0
1929-06-30,1.41584,0
1929-07-01,1.27426,0
1929-07-02,1.67069,0
1929-07-03,1.55743,0
1929-07-04,1.41584,0
1929-07-05,0.99109,0
1929-07-06,1.01941,0
1929-07-07,1.04772,0
1929-07-08,0.90614,0
1929-07-09,0.82119,0
1929-07-10,1.27426,0
1929-07-11,1.92555,0
1929-07-12,2.66178,0
1929-07-13,3.34139,0
1929-07-14,2.06713,0
1929-07-15,1.67069,0
1929-07-16,1.67069,0
1929-07-17,1.44416,1
1929-07-18,1.04772,1
1929-07-19,0.96277,0
1929-07-20,0.84951,0
1929-07-21,0.73624,0
1929-07-22,0.65129,0
1929-07-23,0.73624,0
1929-07-24,0.65129,0
1929-07-25,0.62297,0
1929-07-26,0.62297,0
1929-07-27,0.65129,0
1929-07-28,0.59465,0
1929-07-29,0.53802,0
1929-07-30,0.5097,0
1929-07-31,0.5097,0
1929-08-01,0.6796,0
1929-08-02,0.59465,0
1929-08-03,0.56634,0
1929-08-04,0.53802,0
1929-08-05,0.65129,0
1929-08-06,0.48139,0
1929-08-07,0.5097,0
1929-08-08,0.62297,0
1929-08-09,0.62297,0
1929-08-10,0.56634,0
1929-08-11,0.53802,0
1929-08-12,0.53802,0
1929-08-13,0.5097,0
1929-08-14,0.45307,0
1929-08-15,0.5097,0
1929-08-16,0.45307,0
1929-08-17,0.42475,0
1929-08-18,0.39644,0
1929-08-19,0.39644,1
1929-08-20,0.36812,0
1929-08-21,0.36812,0
1929-08-22,0.3398,0
1929-08-23,0.79287,0
1929-08-24,0.70792,0
1929-08-25,0.53802,0
1929-08-26,0.59465,0
1929-08-27,0.56634,0
1929-08-28,0.5097,0
1929-08-29,0.39644,0
1929-08-30,0.42475,0
1929-08-31,0.36812,1
1929-09-01,0.3398,0
1929-09-02,0.3398,0
1929-09-03,0.31149,0
1929-09-04,0.3398,0
1929-09-05,0.3398,0
1929-09-06,0.31149,0
1929-09-07,0.39644,0
1929-09-08,0.39644,0
1929-09-09,0.5097,0
1929-09-10,0.65129,0
1929-09-11,0.53802,0
1929-09-12,0.42475,0
1929-09-13,0.36812,0
1929-09-14,0.3398,0
1929-09-15,0.70792,0
1929-09-16,0.39644,0
1929-09-17,0.73624,0
1929-09-18,0.6796,0
1929-09-19,0.59465,0
1929-09-20,0.5097,0
1929-09-21,0.42475,0
1929-09-22,0.42475,0
1929-09-23,0.42475,0
1929-09-24,0.42475,0
1929-09-25,0.45307,0
1929-09-26,0.48139,0
1929-09-27,0.48139,0
1929-09-28,0.39644,0
1929-09-29,0.42475,0
1929-09-30,0.45307,0
1929-10-01,2.06713,0
1929-10-02,73.90697,0
1929-10-03,60.88122,0
1929-10-04,5.8899,0
1929-10-05,3.73782,0
1929-10-06,2.66178,0
1929-10-07,2.20871,0
1929-10-08,1.67069,1
1929-10-09,1.44416,1
1929-10-10,1.35921,0
1929-10-11,1.16099,1
1929-10-12,1.04772,1
1929-10-13,1.01941,0
1929-10-14,0.96277,0
1929-10-15,0.84951,1
1929-10-16,0.79287,1
1929-10-17,0.76455,1
1929-10-18,0.73624,0
1929-10-19,0.73624,0
1929-10-20,0.70792,0
1929-10-21,0.96277,0
1929-10-22,54.93468,0
1929-10-23,57.76637,0
1929-10-24,34.82972,0
1929-10-25,6.62614,0
1929-10-26,4.95545,0
1929-10-27,4.10594,0
1929-10-28,3.34139,0
1929-10-29,3.53961,0
1929-10-30,4.72891,0
1929-10-31,7.13585,0
1929-11-01,6.37129,0
1929-11-02,5.40852,0
1929-11-03,7.13585,0
1929-11-04,15.88575,0
1929-11-05,9.54278,0
1929-11-06,5.8899,0
1929-11-07,5.40852,0
1929-11-08,4.72891,0
1929-11-09,3.73782,0
1929-11-10,3.17149,0
1929-11-11,3.00159,0
1929-11-12,3.17149,0
1929-11-13,2.66178,0
1929-11-14,2.83168,0
1929-11-15,2.66178,0
1929-11-16,2.83168,0
1929-11-17,3.00159,0
1929-11-18,73.90697,0
1929-11-19,20.81288,0
1929-11-20,10.27902,0
1929-11-21,8.2402,0
1929-11-22,6.62614,0
1929-11-23,6.37129,0
1929-11-24,4.72891,1
1929-11-25,4.30416,1
1929-11-26,4.30416,0
1929-11-27,3.90772,1
1929-11-28,3.53961,0
1929-11-29,3.17149,0
1929-11-30,3.00159,0
1929-12-01,3.34139,0
1929-12-02,4.30416,0
1929-12-03,4.5307,0
1929-12-04,4.10594,0
1929-12-05,3.00159,0
1929-12-06,3.00159,0
1929-12-07,3.00159,0
1929-12-08,2.83168,0
1929-12-09,2.66178,0
1929-12-10,2.5202,1
1929-12-11,2.5202,0
1929-12-12,2.37862,1
1929-12-13,2.20871,0
1929-12-14,2.06713,0
1929-12-15,2.06713,0
1929-12-16,2.06713,0
1929-12-17,1.92555,0
1929-12-18,2.20871,0
1929-12-19,4.72891,0
1929-12-20,4.72891,0
1929-12-21,3.53961,0
1929-12-22,3.25644,0
1929-12-23,3.11485,1
1929-12-24,3.11485,0
1929-12-25,2.97327,0
1929-12-26,3.00159,0
1929-12-27,5.40852,0
1929-12-28,10.27902,0
1929-12-29,9.54278,0
1929-12-30,7.13585,0
1929-12-31,6.11644,0
1930-01-01,5.18198,0
1930-01-02,4.72891,0
1930-01-03,4.30416,0
1930-01-04,3.90772,1
1930-01-05,3.34139,1
1930-01-06,3.00159,1
1930-01-07,3.00159,1
1930-01-08,2.83168,0
1930-01-09,2.83168,0
1930-01-10,2.5202,1
1930-01-11,2.20871,0
1930-01-12,2.20871,0
1930-01-13,2.06713,0
1930-01-14,2.20871,0
1930-01-15,2.20871,0
1930-01-16,1.92555,0
1930-01-17,1.81228,0
1930-01-18,1.81228,0
1930-01-19,1.92555,0
1930-01-20,1.92555,0
1930-01-21,2.06713,0
1930-01-22,2.06713,0
1930-01-23,2.06713,0
1930-01-24,2.06713,0
1930-01-25,1.92555,0
1930-01-26,1.92555,0
1930-01-27,2.06713,0
1930-01-28,2.20871,0
1930-01-29,1.92555,0
1930-01-30,2.06713,0
1930-01-31,2.37862,0
1930-02-01,2.5202,0
1930-02-02,1.92555,0
1930-02-03,3.00159,0
1930-02-04,11.92139,0
1930-02-05,19.53862,0
1930-02-06,10.27902,0
1930-02-07,7.67387,0
1930-02-08,6.37129,0
1930-02-09,5.18198,0
1930-02-10,4.72891,0
1930-02-11,4.30416,0
1930-02-12,3.17149,0
1930-02-13,3.34139,0
1930-02-14,3.17149,0
1930-02-15,2.5202,0
1930-02-16,2.20871,0
1930-02-17,2.5202,0
1930-02-18,2.20871,0
1930-02-19,2.06713,0
1930-02-20,2.06713,0
1930-02-21,1.92555,0
1930-02-22,1.92555,0
1930-02-23,1.81228,0
1930-02-24,1.92555,0
1930-02-25,1.92555,0
1930-02-26,1.92555,0
1930-02-27,1.81228,0
1930-02-28,1.30257,0
1930-03-01,1.67069,0
1930-03-02,1.67069,0
1930-03-03,1.67069,0
1930-03-04,1.55743,0
1930-03-05,1.67069,0
1930-03-06,1.67069,0
1930-03-07,7.13585,0
1930-03-08,13.7903,0
1930-03-09,7.67387,0
1930-03-10,6.11644,0
1930-03-11,5.63505,0
1930-03-12,4.95545,0
1930-03-13,4.5307,0
1930-03-14,3.90772,1
1930-03-15,3.53961,0
1930-03-16,3.53961,0
1930-03-17,3.17149,0
1930-03-18,3.34139,0
1930-03-19,3.90772,0
1930-03-20,3.53961,0
1930-03-21,3.00159,0
1930-03-22,3.00159,0
1930-03-23,2.83168,0
1930-03-24,2.66178,0
1930-03-25,2.5202,0
1930-03-26,2.66178,0
1930-03-27,2.37862,0
1930-03-28,2.06713,0
1930-03-29,1.92555,0
1930-03-30,1.92555,0
1930-03-31,1.92555,0
1930-04-01,1.67069,0
1930-04-02,1.67069,0
1930-04-03,1.92555,0
1930-04-04,2.5202,0
1930-04-05,2.06713,0
1930-04-06,6.62614,0
1930-04-07,15.88575,0
1930-04-08,7.67387,0
1930-04-09,5.18198,0
1930-04-10,4.30416,0
1930-04-11,4.30416,0
1930-04-12,3.90772,0
1930-04-13,3.53961,1
1930-04-14,3.17149,1
1930-04-15,3.00159,0
1930-04-16,2.66178,0
1930-04-17,2.37862,0
1930-04-18,2.20871,0
1930-04-19,2.37862,0
1930-04-20,2.06713,0
1930-04-21,1.92555,0
1930-04-22,1.92555,0
1930-04-23,1.67069,1
1930-04-24,1.55743,1
1930-04-25,1.44416,1
1930-04-26,1.44416,0
1930-04-27,1.35921,0
1930-04-28,1.27426,0
1930-04-29,1.27426,0
1930-04-30,1.38753,0
1930-05-01,1.21762,0
1930-05-02,1.16099,0
1930-05-03,1.10436,0
1930-05-04,1.10436,0
1930-05-05,1.04772,0
1930-05-06,1.04772,0
1930-05-07,1.04772,0
1930-05-08,0.96277,0
1930-05-09,0.87782,0
1930-05-10,0.87782,0
1930-05-11,0.84951,0
1930-05-12,0.82119,0
1930-05-13,0.90614,0
1930-05-14,0.87782,0
1930-05-15,0.90614,0
1930-05-16,0.84951,0
1930-05-17,0.79287,0
1930-05-18,0.99109,0
1930-05-19,1.55743,0
1930-05-20,1.55743,0
1930-05-21,1.18931,0
1930-05-22,0.99109,0
1930-05-23,0.90614,1
1930-05-24,0.84951,0
1930-05-25,0.82119,0
1930-05-26,0.76455,1
1930-05-27,0.70792,1
1930-05-28,0.6796,1
1930-05-29,0.65129,1
1930-05-30,0.62297,1
1930-05-31,0.62297,0
1930-06-01,0.59465,1
1930-06-02,0.53802,0
1930-06-03,0.53802,0
1930-06-04,0.48139,0
1930-06-05,0.48139,0
1930-06-06,0.53802,0
1930-06-07,0.82119,0
1930-06-08,0.73624,0
1930-06-09,1.44416,0
1930-06-10,1.44416,0
1930-06-11,1.27426,0
1930-06-12,0.84951,0
1930-06-13,0.70792,1
1930-06-14,0.59465,0
1930-06-15,0.59465,0
1930-06-16,0.45307,0
1930-06-17,0.48139,0
1930-06-18,0.56634,0
1930-06-19,0.48139,0
1930-06-20,0.42475,0
1930-06-21,0.42475,0
1930-06-22,0.39644,0
1930-06-23,0.36812,1
1930-06-24,0.31149,0
1930-06-25,0.28317,0
1930-06-26,0.25485,0
1930-06-27,0.28317,0
1930-06-28,0.31149,0
1930-06-29,0.31149,0
1930-06-30,0.28317,0
1930-07-01,0.28317,0
1930-07-02,0.28317,0
1930-07-03,0.28317,0
1930-07-04,0.25485,0
1930-07-05,0.25485,0
1930-07-06,0.25485,0
1930-07-07,0.25485,0
1930-07-08,0.22653,0
1930-07-09,0.22653,0
1930-07-10,0.22653,0
1930-07-11,0.22653,0
1930-07-12,0.25485,0
1930-07-13,0.22653,0
1930-07-14,0.25485,0
1930-07-15,0.28317,0
1930-07-16,0.25485,0
1930-07-17,0.28317,0
1930-07-18,0.28317,0
1930-07-19,0.28317,0
1930-07-20,0.25485,0
1930-07-21,0.25485,0
1930-07-22,0.22653,0
1930-07-23,0.22653,0
1930-07-24,0.22653,0
1930-07-25,0.22653,0
1930-07-26,0.22653,0
1930-07-27,0.22653,0
1930-07-28,0.25485,0
1930-07-29,0.28317,0
1930-07-30,0.25485,0
1930-07-31,0.25485,0
1930-08-01,0.25485,0
1930-08-02,0.22653,0
1930-08-03,0.22653,0
1930-08-04,0.22653,0
1930-08-05,0.22653,0
1930-08-06,0.22653,0
1930-08-07,0.22653,0
1930-08-08,0.25485,0
1930-08-09,0.3398,0
1930-08-10,0.28317,0
1930-08-11,0.19822,0
1930-08-12,0.22653,0
1930-08-13,0.22653,0
1930-08-14,0.39644,0
1930-08-15,0.3398,0
1930-08-16,0.28317,0
1930-08-17,0.25485,0
1930-08-18,0.25485,0
1930-08-19,0.28317,0
1930-08-20,0.28317,0
1930-08-21,0.25485,0
1930-08-22,0.25485,0
1930-08-23,0.28317,0
1930-08-24,0.28317,0
1930-08-25,0.28317,0
1930-08-26,0.25485,0
1930-08-27,0.28317,0
1930-08-28,0.31149,0
1930-08-29,0.28317,0
1930-08-30,0.25485,0
1930-08-31,0.25485,0
1930-09-01,0.22653,0
1930-09-02,0.22653,0
1930-09-03,0.19822,0
1930-09-04,0.22653,0
1930-09-05,0.22653,0
1930-09-06,0.19822,0
1930-09-07,0.19822,0
1930-09-08,0.25485,0
1930-09-09,0.25485,0
1930-09-10,0.25485,0
1930-09-11,0.28317,0
1930-09-12,0.28317,0
1930-09-13,0.25485,0
1930-09-14,0.25485,0
1930-09-15,0.25485,0
1930-09-16,0.28317,0
1930-09-17,0.36812,0
1930-09-18,0.3398,0
1930-09-19,0.31149,0
1930-09-20,0.31149,0
1930-09-21,0.28317,1
1930-09-22,0.28317,0
1930-09-23,0.25485,0
1930-09-24,0.25485,0
1930-09-25,0.25485,0
1930-09-26,0.25485,0
1930-09-27,0.22653,0
1930-09-28,0.22653,0
1930-09-29,0.22653,0
1930-09-30,0.22653,0
1930-10-01,0.22653,0
1930-10-02,0.25485,0
1930-10-03,0.25485,0
1930-10-04,0.25485,0
1930-10-05,0.25485,0
1930-10-06,0.25485,0
1930-10-07,0.25485,0
1930-10-08,0.25485,0
1930-10-09,0.25485,0
1930-10-10,0.28317,0
1930-10-11,0.28317,0
1930-10-12,0.25485,0
1930-10-13,0.25485,0
1930-10-14,0.28317,0
1930-10-15,0.28317,0
1930-10-16,0.28317,0
1930-10-17,0.28317,0
1930-10-18,0.25485,0
1930-10-19,0.25485,0
1930-10-20,0.25485,0
1930-10-21,0.28317,0
1930-10-22,0.25485,0
1930-10-23,0.28317,0
1930-10-24,0.45307,0
1930-10-25,0.3398,0
1930-10-26,0.3398,0
1930-10-27,0.31149,0
1930-10-28,0.31149,0
1930-10-29,0.36812,0
1930-10-30,0.3398,0
1930-10-31,0.3398,0
1930-11-01,0.3398,0
1930-11-02,0.3398,0
1930-11-03,0.31149,0
1930-11-04,0.53802,0
1930-11-05,0.42475,0
1930-11-06,0.42475,0
1930-11-07,0.42475,0
1930-11-08,0.36812,0
1930-11-09,0.3398,0
1930-11-10,0.3398,0
1930-11-11,0.3398,0
1930-11-12,0.39644,0
1930-11-13,0.48139,0
1930-11-14,0.42475,0
1930-11-15,0.48139,0
1930-11-16,0.48139,0
1930-11-17,0.45307,0
1930-11-18,0.48139,0
1930-11-19,0.42475,0
1930-11-20,0.45307,0
1930-11-21,0.42475,0
1930-11-22,0.39644,0
1930-11-23,0.39644,0
1930-11-24,0.39644,0
1930-11-25,0.36812,0
1930-11-26,0.3398,0
1930-11-27,0.31149,0
1930-11-28,0.28317,0
1930-11-29,0.28317,0
1930-11-30,0.42475,0
1930-12-01,0.42475,0
1930-12-02,0.42475,0
1930-12-03,0.45307,0
1930-12-04,0.5097,0
1930-12-05,1.67069,0
1930-12-06,1.67069,0
1930-12-07,2.06713,0
1930-12-08,1.01941,0
1930-12-09,0.79287,0
1930-12-10,0.59465,1
1930-12-11,0.56634,1
1930-12-12,0.5097,0
1930-12-13,0.48139,1
1930-12-14,0.42475,1
1930-12-15,0.42475,0
1930-12-16,0.39644,0
1930-12-17,0.36812,0
1930-12-18,0.36812,0
1930-12-19,0.39644,0
1930-12-20,0.42475,0
1930-12-21,0.42475,0
1930-12-22,0.39644,0
1930-12-23,0.36812,0
1930-12-24,0.3398,0
1930-12-25,0.3398,0
1930-12-26,0.42475,0
1930-12-27,0.42475,0
1930-12-28,0.39644,0
1930-12-29,0.36812,0
1930-12-30,0.3398,1
1930-12-31,0.31149,0
1931-01-01,0.28317,0
1931-01-02,0.28317,0
1931-01-03,0.56634,0
1931-01-04,1.10436,0
1931-01-05,5.63505,0
1931-01-06,10.27902,0
1931-01-07,3.90772,0
1931-01-08,2.83168,0
1931-01-09,2.5202,0
1931-01-10,2.06713,0
1931-01-11,1.38753,0
1931-01-12,2.06713,0
1931-01-13,1.21762,0
1931-01-14,0.99109,0
1931-01-15,0.93446,0
1931-01-16,1.44416,0
1931-01-17,0.96277,0
1931-01-18,0.84951,0
1931-01-19,0.96277,0
1931-01-20,1.33089,0
1931-01-21,1.24594,0
1931-01-22,1.10436,0
1931-01-23,0.87782,0
1931-01-24,0.96277,0
1931-01-25,0.96277,0
1931-01-26,0.82119,0
1931-01-27,0.87782,0
1931-01-28,0.90614,0
1931-01-29,0.96277,0
1931-01-30,0.87782,0
1931-01-31,0.76455,0
1931-02-01,0.79287,0
1931-02-02,0.76455,0
1931-02-03,0.73624,0
1931-02-04,0.70792,0
1931-02-05,0.6796,1
1931-02-06,0.65129,0
1931-02-07,0.62297,0
1931-02-08,0.62297,0
1931-02-09,0.70792,0
1931-02-10,0.84951,0
1931-02-11,0.79287,0
1931-02-12,0.79287,0
1931-02-13,0.87782,0
1931-02-14,1.92555,0
1931-02-15,1.67069,0
1931-02-16,1.55743,0
1931-02-17,2.37862,0
1931-02-18,5.63505,0
1931-02-19,5.8899,0
1931-02-20,3.90772,0
1931-02-21,3.00159,0
1931-02-22,2.5202,1
1931-02-23,2.06713,1
1931-02-24,1.67069,1
1931-02-25,1.67069,0
1931-02-26,1.38753,0
1931-02-27,1.38753,0
1931-02-28,1.41584,0
1931-03-01,1.55743,0
1931-03-02,2.06713,0
1931-03-03,1.81228,0
1931-03-04,1.67069,0
1931-03-05,1.55743,0
1931-03-06,1.55743,0
1931-03-07,1.35921,0
1931-03-08,1.55743,0
1931-03-09,2.37862,0
1931-03-10,2.06713,0
1931-03-11,1.81228,0
1931-03-12,1.67069,0
1931-03-13,1.55743,0
1931-03-14,1.41584,0
1931-03-15,1.55743,0
1931-03-16,1.92555,0
1931-03-17,2.5202,0
1931-03-18,1.92555,0
1931-03-19,1.81228,0
1931-03-20,1.67069,0
1931-03-21,1.67069,0
1931-03-22,1.67069,0
1931-03-23,2.06713,0
1931-03-24,3.34139,0
1931-03-25,3.53961,0
1931-03-26,3.17149,0
1931-03-27,1.92555,0
1931-03-28,4.5307,0
1931-03-29,14.80971,0
1931-03-30,8.2402,0
1931-03-31,5.8899,0
1931-04-01,15.88575,0
1931-04-02,11.92139,0
1931-04-03,7.67387,0
1931-04-04,7.67387,0
1931-04-05,11.92139,0
1931-04-06,10.27902,0
1931-04-07,11.92139,0
1931-04-08,5.63505,0
1931-04-09,9.54278,0
1931-04-10,7.67387,0
1931-04-11,6.62614,0
1931-04-12,5.63505,0
1931-04-13,4.5307,0
1931-04-14,4.5307,0
1931-04-15,4.30416,0
1931-04-16,3.17149,1
1931-04-17,2.66178,1
1931-04-18,2.37862,0
1931-04-19,2.37862,0
1931-04-20,2.06713,0
1931-04-21,1.81228,0
1931-04-22,8.2402,0
1931-04-23,12.82753,0
1931-04-24,6.62614,0
1931-04-25,5.40852,0
1931-04-26,4.72891,0
1931-04-27,3.90772,0
1931-04-28,3.34139,0
1931-04-29,3.17149,1
1931-04-30,2.83168,1
1931-05-01,2.66178,1
1931-05-02,2.5202,0
1931-05-03,2.37862,0
1931-05-04,2.06713,0
1931-05-05,1.81228,0
1931-05-06,1.92555,0
1931-05-07,4.72891,0
1931-05-08,18.26437,0
1931-05-09,7.67387,0
1931-05-10,5.63505,0
1931-05-11,4.72891,0
1931-05-12,4.30416,0
1931-05-13,3.90772,0
1931-05-14,3.34139,1
1931-05-15,3.34139,0
1931-05-16,3.00159,1
1931-05-17,2.83168,1
1931-05-18,2.5202,0
1931-05-19,2.37862,0
1931-05-20,2.20871,0
1931-05-21,3.34139,0
1931-05-22,3.00159,0
1931-05-23,8.2402,0
1931-05-24,9.54278,0
1931-05-25,7.13585,0
1931-05-26,5.40852,0
1931-05-27,4.30416,0
1931-05-28,3.73782,0
1931-05-29,3.17149,0
1931-05-30,3.17149,0
1931-05-31,2.5202,0
1931-06-01,3.53961,0
1931-06-02,3.73782,0
1931-06-03,2.83168,0
1931-06-04,2.5202,0
1931-06-05,2.20871,0
1931-06-06,2.37862,0
1931-06-07,2.5202,0
1931-06-08,2.5202,0
1931-06-09,1.92555,0
1931-06-10,1.67069,0
1931-06-11,1.35921,1
1931-06-12,1.13267,0
1931-06-13,0.99109,0
1931-06-14,1.04772,0
1931-06-15,3.90772,0
1931-06-16,4.72891,0
1931-06-17,2.66178,0
1931-06-18,1.30257,0
1931-06-19,1.04772,0
1931-06-20,0.84951,0
1931-06-21,0.79287,0
1931-06-22,0.96277,0
1931-06-23,1.04772,0
1931-06-24,0.93446,0
1931-06-25,0.82119,0
1931-06-26,0.73624,0
1931-06-27,0.70792,0
1931-06-28,0.73624,0
1931-06-29,0.59465,0
1931-06-30,0.5097,0
1931-07-01,0.48139,0
1931-07-02,0.48139,0
1931-07-03,0.45307,0
1931-07-04,0.48139,0
1931-07-05,0.62297,0
1931-07-06,0.65129,0
1931-07-07,0.70792,0
1931-07-08,0.59465,0
1931-07-09,0.48139,0
1931-07-10,1.92555,0
1931-07-11,2.06713,0
1931-07-12,2.06713,0
1931-07-13,2.66178,0
1931-07-14,0.73624,0
1931-07-15,4.10594,0
1931-07-16,3.34139,0
1931-07-17,1.81228,0
1931-07-18,2.06713,0
1931-07-19,2.06713,0
1931-07-20,1.33089,0
1931-07-21,1.04772,0
1931-07-22,1.18931,0
1931-07-23,1.92555,0
1931-07-24,3.00159,0
1931-07-25,2.66178,0
1931-07-26,1.67069,0
1931-07-27,1.27426,0
1931-07-28,0.99109,1
1931-07-29,0.90614,0
1931-07-30,0.79287,0
1931-07-31,0.79287,0
1931-08-01,1.04772,0
1931-08-02,3.00159,0
1931-08-03,5.40852,0
1931-08-04,8.86317,0
1931-08-05,9.54278,0
1931-08-06,4.72891,0
1931-08-07,2.66178,0
1931-08-08,1.81228,0
1931-08-09,1.41584,0
1931-08-10,1.07604,0
1931-08-11,0.99109,0
1931-08-12,0.90614,0
1931-08-13,0.70792,0
1931-08-14,0.70792,0
1931-08-15,0.70792,0
1931-08-16,0.65129,0
1931-08-17,0.59465,0
1931-08-18,0.56634,0
1931-08-19,0.48139,0
1931-08-20,0.62297,0
1931-08-21,1.44416,0
1931-08-22,7.67387,0
1931-08-23,18.26437,0
1931-08-24,7.13585,0
1931-08-25,4.30416,0
1931-08-26,3.34139,0
1931-08-27,3.17149,0
1931-08-28,2.66178,0
1931-08-29,1.81228,1
1931-08-30,1.44416,1
1931-08-31,1.18931,0
1931-09-01,0.99109,0
1931-09-02,0.90614,0
1931-09-03,1.27426,0
1931-09-04,1.18931,0
1931-09-05,0.87782,0
1931-09-06,0.73624,0
1931-09-07,0.65129,1
1931-09-08,0.56634,1
1931-09-09,0.56634,1
1931-09-10,0.5097,0
1931-09-11,0.5097,0
1931-09-12,0.42475,0
1931-09-13,0.42475,0
1931-09-14,0.42475,0
1931-09-15,0.42475,0
1931-09-16,0.45307,0
1931-09-17,0.39644,0
1931-09-18,0.3398,0
1931-09-19,0.3398,0
1931-09-20,0.42475,0
1931-09-21,0.45307,0
1931-09-22,0.42475,0
1931-09-23,0.36812,0
1931-09-24,0.42475,0
1931-09-25,0.42475,0
1931-09-26,0.73624,0
1931-09-27,0.82119,0
1931-09-28,0.65129,0
1931-09-29,0.48139,0
1931-09-30,0.42475,0
1931-10-01,0.36812,0
1931-10-02,0.36812,0
1931-10-03,0.36812,0
1931-10-04,0.42475,0
1931-10-05,0.42475,0
1931-10-06,0.36812,0
1931-10-07,0.3398,0
1931-10-08,0.3398,0
1931-10-09,0.3398,0
1931-10-10,0.3398,0
1931-10-11,0.31149,0
1931-10-12,0.31149,0
1931-10-13,0.31149,0
1931-10-14,0.3398,0
1931-10-15,0.3398,0
1931-10-16,0.42475,0
1931-10-17,0.42475,0
1931-10-18,0.3398,0
1931-10-19,0.3398,0
1931-10-20,0.3398,0
1931-10-21,0.3398,0
1931-10-22,0.3398,0
1931-10-23,0.3398,0
1931-10-24,0.3398,0
1931-10-25,0.3398,0
1931-10-26,0.3398,0
1931-10-27,0.3398,0
1931-10-28,0.3398,0
1931-10-29,0.53802,0
1931-10-30,0.48139,0
1931-10-31,0.31149,0
1931-11-01,0.42475,0
1931-11-02,0.42475,0
1931-11-03,0.39644,0
1931-11-04,0.42475,0
1931-11-05,0.39644,0
1931-11-06,0.36812,0
1931-11-07,0.3398,0
1931-11-08,0.36812,0
1931-11-09,0.36812,0
1931-11-10,0.42475,0
1931-11-11,0.42475,0
1931-11-12,0.42475,0
1931-11-13,0.42475,0
1931-11-14,0.36812,0
1931-11-15,0.42475,0
1931-11-16,0.39644,0
1931-11-17,0.42475,0
1931-11-18,0.42475,0
1931-11-19,0.42475,0
1931-11-20,0.42475,0
1931-11-21,0.42475,0
1931-11-22,0.42475,0
1931-11-23,0.42475,0
1931-11-24,0.36812,0
1931-11-25,0.39644,0
1931-11-26,0.39644,0
1931-11-27,0.42475,0
1931-11-28,0.5097,0
1931-11-29,0.5097,0
1931-11-30,0.53802,0
1931-12-01,0.62297,0
1931-12-02,0.59465,0
1931-12-03,0.5097,0
1931-12-04,0.48139,0
1931-12-05,0.48139,0
1931-12-06,0.45307,0
1931-12-07,0.42475,0
1931-12-08,0.42475,0
1931-12-09,0.53802,0
1931-12-10,1.10436,0
1931-12-11,1.27426,0
1931-12-12,1.13267,0
1931-12-13,1.24594,0
1931-12-14,1.27426,0
1931-12-15,1.18931,0
1931-12-16,1.10436,0
1931-12-17,0.90614,1
1931-12-18,0.76455,1
1931-12-19,0.76455,0
1931-12-20,0.6796,0
1931-12-21,0.65129,0
1931-12-22,3.28475,0
1931-12-23,3.65287,0
1931-12-24,2.57683,0
1931-12-25,1.69901,0
1931-12-26,1.38753,0
1931-12-27,1.13267,0
1931-12-28,1.21762,0
1931-12-29,1.18931,0
1931-12-30,1.21762,0
1931-12-31,1.01941,0
1932-01-01,11.89308,0
1932-01-02,6.73941,0
1932-01-03,4.44574,0
1932-01-04,3.28475,0
1932-01-05,2.91664,0
1932-01-06,2.91664,0
1932-01-07,3.85109,0
1932-01-08,7.78713,0
1932-01-09,15.99902,0
1932-01-10,11.04357,0
1932-01-11,7.24911,0
1932-01-12,4.24753,0
1932-01-13,4.8705,0
1932-01-14,4.24753,0
1932-01-15,3.65287,0
1932-01-16,3.28475,0
1932-01-17,2.74673,0
1932-01-18,3.65287,0
1932-01-19,2.57683,0
1932-01-20,2.12376,0
1932-01-21,1.98218,0
1932-01-22,1.98218,0
1932-01-23,1.8406,1
1932-01-24,1.64238,0
1932-01-25,1.58574,0
1932-01-26,1.35921,0
1932-01-27,1.69901,0
1932-01-28,1.69901,0
1932-01-29,5.32357,0
1932-01-30,15.99902,0
1932-01-31,10.33565,0
1932-02-01,7.24911,0
1932-02-02,6.25802,0
1932-02-03,12.88417,0
1932-02-04,20.95447,0
1932-02-05,14.86634,0
1932-02-06,10.33565,0
1932-02-07,7.78713,0
1932-02-08,6.73941,0
1932-02-09,5.77664,0
1932-02-10,5.77664,0
1932-02-11,4.64396,0
1932-02-12,8.35347,0
1932-02-13,7.78713,0
1932-02-14,6.73941,0
1932-02-15,6.25802,0
1932-02-16,5.09703,0
1932-02-17,5.77664,0
1932-02-18,5.09703,0
1932-02-19,4.44574,0
1932-02-20,3.85109,0
1932-02-21,3.65287,0
1932-02-22,5.09703,0
1932-02-23,5.77664,0
1932-02-24,4.44574,0
1932-02-25,4.8705,0
1932-02-26,4.04931,1
1932-02-27,3.65287,1
1932-02-28,3.45466,1
1932-02-29,3.11485,1
1932-03-01,2.91664,0
1932-03-02,2.91664,0
1932-03-03,2.74673,0
1932-03-04,4.04931,0
1932-03-05,6.25802,0
1932-03-06,7.78713,0
1932-03-07,16.99011,0
1932-03-08,7.78713,0
1932-03-09,6.73941,0
1932-03-10,6.00317,0
1932-03-11,4.8705,0
1932-03-12,4.24753,0
1932-03-13,4.24753,0
1932-03-14,4.04931,0
1932-03-15,3.28475,0
1932-03-16,3.28475,0
1932-03-17,6.00317,0
1932-03-18,9.62773,0
1932-03-19,7.24911,0
