Datetime,Q,Q::willems,Q::willems_r
1930-09-06,0.19822,0.141845,0.132487
1930-09-07,0.19822,0.139272,0.130228
1930-09-08,0.25485,0.138311,0.129332
1930-09-09,0.25485,0.13882,0.129689
1930-09-10,0.25485,0.139286,0.130018
1930-09-11,0.28317,0.140405,0.130911
1930-09-12,0.28317,0.142122,0.132325
1930-09-13,0.25485,0.142995,0.133035
1930-09-14,0.25485,0.143099,0.133098
1930-09-15,0.25485,0.143194,0.133155
1930-09-16,0.28317,0.143975,0.133799
1930-09-17,0.36812,0.147464,0.136757
1930-09-18,0.3398,0.152039,0.140661
1930-09-19,0.31149,0.15483,0.143073
1930-09-20,0.31149,0.156685,0.144702
1930-09-21,0.28317,0.157685,0.145611
1930-09-22,0.28317,0.157904,0.145856
1930-09-23,0.25485,0.157411,0.14549
1930-09-24,0.25485,0.156266,0.144562
1930-09-25,0.25485,0.15522,0.143708
1930-09-26,0.25485,0.154265,0.142922
1930-09-27,0.22653,0.152698,0.141608
1930-09-28,0.22653,0.150573,0.139806
1930-09-29,0.22653,0.148632,0.138148
1930-09-30,0.22653,0.146859,0.136622
1930-10-01,0.22653,0.14524,0.135217
1930-10-02,0.25485,0.144456,0.134515
1930-10-03,0.25485,0.144433,0.13446
1930-10-04,0.25485,0.144412,0.134409
1930-10-05,0.25485,0.144393,0.134362
1930-10-06,0.25485,0.144376,0.134319
1930-10-07,0.25485,0.14436,0.13428
1930-10-08,0.25485,0.144346,0.134243
1930-10-09,0.25485,0.144333,0.13421
1930-10-10,0.28317,0.145015,0.13477
1930-10-11,0.28317,0.146332,0.135877
1930-10-12,0.25485,0.146841,0.136305
1930-10-13,0.25485,0.146612,0.136107
1930-10-14,0.28317,0.147096,0.136517
1930-10-15,0.28317,0.148233,0.137485
1930-10-16,0.28317,0.149271,0.138376
1930-10-17,0.28317,0.15022,0.139196
1930-10-18,0.25485,0.150392,0.13936
1930-10-19,0.25485,0.149855,0.13892
1930-10-20,0.25485,0.149364,0.138514
1930-10-21,0.28317,0.149611,0.138732
1930-10-22,0.25485,0.149835,0.138933
1930-10-23,0.28317,0.150041,0.139118
1930-10-24,0.45307,0.155087,0.143426
1930-10-25,0.3398,0.161083,0.148573
1930-10-26,0.3398,0.163784,0.150947
1930-10-27,0.31149,0.165557,0.152541
1930-10-28,0.31149,0.166483,0.153417
1930-10-29,0.36812,0.168716,0.155406
1930-10-30,0.3398,0.17145,0.157828
1930-10-31,0.3398,0.173253,0.159466
1930-11-01,0.3398,0.1749,0.160974
1930-11-02,0.3398,0.176404,0.162361
1930-11-03,0.31149,0.177083,0.163048
1930-11-04,0.53802,0.182563,0.167818
1930-11-05,0.42475,0.190343,0.174572
1930-11-06,0.42475,0.194673,0.178426
1930-11-07,0.42475,0.198628,0.181972
1930-11-08,0.36812,0.200853,0.184055
1930-11-09,0.3398,0.200802,0.184199
1930-11-10,0.3398,0.200062,0.18374
1930-11-11,0.3398,0.199386,0.183318
1930-11-12,0.39644,0.200157,0.184112
1930-11-13,0.48139,0.204331,0.187798
1930-11-14,0.42475,0.208838,0.191782
1930-11-15,0.48139,0.212954,0.195449
1930-11-16,0.48139,0.218101,0.200007
1930-11-17,0.45307,0.222109,0.203612
1930-11-18,0.48139,0.225769,0.20693
1930-11-19,0.42475,0.228418,0.209393
1930-11-20,0.45307,0.230144,0.211068
1930-11-21,0.42475,0.23172,0.212611
1930-11-22,0.39644,0.231772,0.212849
1930-11-23,0.39644,0.231125,0.212477
1930-11-24,0.39644,0.230534,0.212135
1930-11-25,0.36812,0.2293,0.211228
1930-11-26,0.3398,0.226785,0.209212
1930-11-27,0.31149,0.2231,0.206173
1930-11-28,0.28317,0.218346,0.202194
1930-11-29,0.28317,0.21331,0.197941
1930-11-30,0.42475,0.21218,0.19698
1930-12-01,0.42475,0.214619,0.199052
1930-12-02,0.42475,0.216846,0.200959
1930-12-03,0.45307,0.219574,0.203305
1930-12-04,0.5097,0.224148,0.207239
1930-12-05,1.67069,0.258169,0.236277
1930-12-06,1.67069,0.317698,0.287241
1930-12-07,2.06713,0.381786,0.342429
1930-12-08,1.01941,0.424359,0.379634
1930-12-09,0.79287,0.432012,0.387281
1930-12-10,0.59465,0.428592,0.385453
1930-12-11,0.56634,0.419915,0.379042
1930-12-12,0.5097,0.409908,0.371367
1930-12-13,0.48139,0.398686,0.36253
1930-12-14,0.42475,0.386354,0.352621
1930-12-15,0.42475,0.373703,0.342318
1930-12-16,0.39644,0.361453,0.332243
1930-12-17,0.36812,0.348877,0.321788
1930-12-18,0.36812,0.336696,0.311572
1930-12-19,0.39644,0.326265,0.30276
1930-12-20,0.42475,0.318125,0.29583
1930-12-21,0.42475,0.311385,0.290042
1930-12-22,0.39644,0.304534,0.284124
1930-12-23,0.36812,0.29689,0.277494
1930-12-24,0.3398,0.288519,0.270209
1930-12-25,0.3398,0.280179,0.262912
1930-12-26,0.42475,0.274644,0.257968
1930-12-27,0.42475,0.271671,0.255191
1930-12-28,0.39644,0.268261,0.252043
1930-12-29,0.36812,0.263759,0.247964
1930-12-30,0.3398,0.258258,0.243026
1930-12-31,0.31149,0.251846,0.237299
1931-01-01,0.28317,0.244602,0.230846
1931-01-02,0.28317,0.237291,0.224314
1931-01-03,0.56634,0.237554,0.224213
1931-01-04,1.10436,0.257921,0.241261
1931-01-05,5.63505,0.400756,0.362762
1931-01-06,10.279,0.756084,0.66612
1931-01-07,3.90772,1.03829,0.909302
1931-01-08,2.83168,1.11352,0.977688
1931-01-09,2.5202,1.14822,1.01167
1931-01-10,2.06713,1.16117,1.027
1931-01-11,1.38753,1.14524,1.01746
1931-01-12,2.06713,1.1307,1.00868
1931-01-13,1.21762,1.11324,0.997048
1931-01-14,0.99109,0.99109,0.963882
1931-01-15,0.93446,0.93446,0.927441
1931-01-16,1.44416,0.9118,0.903356
1931-01-17,0.96277,0.891797,0.881776
1931-01-18,0.84951,0.84951,0.849499
1931-01-19,0.96277,0.820329,0.819789
1931-01-20,1.33089,0.805475,0.802489
1931-01-21,1.24594,0.798848,0.792475
1931-01-22,1.10436,0.787243,0.778529
1931-01-23,0.87782,0.767621,0.758008
1931-01-24,0.96277,0.746229,0.736162
1931-01-25,0.96277,0.728772,0.717827
1931-01-26,0.82119,0.709358,0.697994
1931-01-27,0.87782,0.689543,0.677965
1931-01-28,0.90614,0.673527,0.661301
1931-01-29,0.96277,0.660981,0.647736
1931-01-30,0.87782,0.648828,0.634658
1931-01-31,0.76455,0.632869,0.618482
1931-02-01,0.79287,0.616211,0.601818
1931-02-02,0.76455,0.600996,0.58648
1931-02-03,0.73624,0.585711,0.571179
1931-02-04,0.70792,0.570363,0.555912
1931-02-05,0.6796,0.554956,0.540677
1931-02-06,0.65129,0.539496,0.525471
1931-02-07,0.62297,0.523987,0.510292
1931-02-08,0.62297,0.509128,0.495729
1931-02-09,0.70792,0.497638,0.484097
1931-02-10,0.84951,0.492696,0.478118
1931-02-11,0.79287,0.490265,0.474388
1931-02-12,0.79287,0.486655,0.469773
1931-02-13,0.87782,0.485441,0.467298
1931-02-14,1.92555,0.512093,0.488663
1931-02-15,1.67069,0.55587,0.524881
1931-02-16,1.55743,0.586831,0.550535
1931-02-17,2.37862,0.632461,0.588927
1931-02-18,5.63505,0.774078,0.709386
1931-02-19,5.8899,0.989487,0.893564
1931-02-20,3.90772,1.1439,1.02704
1931-02-21,3.00159,1.21414,1.08961
1931-02-22,2.5202,1.24429,1.11825
1931-02-23,2.06713,1.24892,1.1251
1931-02-24,1.67069,1.23233,1.11367
1931-02-25,1.67069,1.20746,1.09487
1931-02-26,1.38753,1.1778,1.07166
1931-02-27,1.38753,1.14378,1.04439
1931-02-28,1.41584,1.11339,1.01987
1931-03-01,1.55743,1.08981,1.00085
1931-03-02,2.06713,1.08423,0.996935
1931-03-03,1.81228,1.08537,0.998652
1931-03-04,1.67069,1.07671,0.991958
1931-03-05,1.55743,1.06254,0.980476
1931-03-06,1.55743,1.04683,0.967542
1931-03-07,1.35921,1.02762,0.9515
1931-03-08,1.55743,1.01008,0.936732
1931-03-09,2.37862,1.01904,0.944419
1931-03-10,2.06713,1.03972,0.962134
1931-03-11,1.81228,1.04472,0.966619
1931-03-12,1.67069,1.03958,0.962471
1931-03-13,1.55743,1.02863,0.953334
1931-03-14,1.41584,1.01239,0.939603
1931-03-15,1.55743,0.99755,0.926963
1931-03-16,1.92555,0.996492,0.925969
1931-03-17,2.5202,1.01912,0.945151
1931-03-18,1.92555,1.03979,0.962808
1931-03-19,1.81228,1.04132,0.964284
1931-03-20,1.67069,1.03647,0.960322
1931-03-21,1.67069,1.02857,0.953719
1931-03-22,1.67069,1.02135,0.947642
1931-03-23,2.06713,1.02448,0.950323
1931-03-24,3.34139,1.06828,0.987666
1931-03-25,3.53961,1.14438,1.05278
1931-03-26,3.17149,1.20972,1.10917
1931-03-27,1.92555,1.22984,1.12738
1931-03-28,4.5307,1.28153,1.17252
1931-03-29,14.8097,1.64453,1.48302
1931-03-30,8.2402,2.067,1.84626
1931-03-31,5.8899,2.23424,1.99443
1931-04-01,15.8857,2.57439,2.29042
1931-04-02,11.9214,3.03289,2.68878
1931-04-03,7.67387,3.2504,2.88405
1931-04-04,7.67387,3.34497,2.97512
1931-04-05,11.9214,3.53544,3.14762
1931-04-06,10.279,3.77326,3.36079
1931-04-07,11.9214,3.99048,3.55701
1931-04-08,5.63505,4.07506,3.64068
1931-04-09,9.54278,4.09401,3.66805
1931-04-10,7.67387,4.16129,3.73581
1931-04-11,6.62614,4.15126,3.73729
1931-04-12,5.63505,4.09212,3.6961
1931-04-13,4.5307,3.98675,3.61444
1931-04-14,4.5307,3.86344,3.51622
1931-04-15,4.30416,3.74527,3.42108
1931-04-16,3.17149,3.17149,3.17149
1931-04-17,2.66178,2.66178,2.66178
1931-04-18,2.37862,2.37862,2.37862
1931-04-19,2.37862,2.28914,2.37862
1931-04-20,2.06713,2.06713,2.06713
1931-04-21,1.81228,1.81228,1.81228
1931-04-22,8.2402,1.90165,2.60701
1931-04-23,12.8275,2.25326,2.83951
1931-04-24,6.62614,2.53485,3.01984
1931-04-25,5.40852,2.6102,3.03096
1931-04-26,4.72891,2.63253,3.00159
1931-04-27,3.90772,2.61613,2.94323
1931-04-28,3.34139,2.56715,2.86054
1931-04-29,3.17149,2.50437,2.76906
1931-04-30,2.83168,2.43453,2.67422
1931-05-01,2.66178,2.35825,2.57627
1931-05-02,2.5202,2.28095,2.47961
1931-05-03,2.37862,2.2034,2.37862
1931-05-04,2.06713,2.06713,2.06713
1931-05-05,1.81228,1.81228,1.81228
1931-05-06,1.92555,1.74688,1.92555
1931-05-07,4.72891,1.75864,2.06379
1931-05-08,18.2644,2.16983,2.37968
1931-05-09,7.67387,2.61758,2.73193
1931-05-10,5.63505,2.717,2.79254
1931-05-11,4.72891,2.73562,2.78686
1931-05-12,4.30416,2.72001,2.75384
1931-05-13,3.90772,2.68563,2.70631
1931-05-14,3.34139,2.63063,2.64246
1931-05-15,3.34139,2.56651,2.57187
1931-05-16,3.00159,2.49962,2.49979
1931-05-17,2.83168,2.42603,2.42281
1931-05-18,2.5202,2.34702,2.3419
1931-05-19,2.37862,2.26375,2.25796
1931-05-20,2.20871,2.18006,2.1742
1931-05-21,3.34139,2.12721,2.11719
1931-05-22,3.00159,2.09838,2.08126
1931-05-23,8.2402,2.19212,2.15046
1931-05-24,9.54278,2.43805,2.35069
1931-05-25,7.13585,2.63561,2.51196
1931-05-26,5.40852,2.71473,2.5741
1931-05-27,4.30416,2.71759,2.57219
1931-05-28,3.73782,2.67925,2.53555
1931-05-29,3.17149,2.61647,2.47819
1931-05-30,3.17149,2.54525,2.41356
1931-05-31,2.5202,2.46424,2.34048
1931-06-01,3.53961,2.39927,2.28089
1931-06-02,3.73782,2.36977,2.25145
1931-06-03,2.83168,2.32548,2.20958
1931-06-04,2.5202,2.25518,2.14562
1931-06-05,2.20871,2.1757,2.07374
1931-06-06,2.37862,2.09964,2.00463
1931-06-07,2.5202,2.0378,1.9475
1931-06-08,2.5202,1.98479,1.89788
1931-06-09,1.92555,1.9218,1.83979
1931-06-10,1.67069,1.67069,1.67069
1931-06-11,1.35921,1.35921,1.35921
1931-06-12,1.13267,1.13267,1.13267
1931-06-13,0.99109,0.99109,0.99109
1931-06-14,1.04772,0.955195,1.04772
1931-06-15,3.90772,0.993896,1.43492
1931-06-16,4.72891,1.11947,1.50112
1931-06-17,2.66178,1.20362,1.53605
1931-06-18,1.30257,1.19651,1.30257
1931-06-19,1.04772,1.04772,1.04772
1931-06-20,0.84951,0.84951,0.84951
1931-06-21,0.79287,0.79287,0.79287
1931-06-22,0.96277,0.767208,0.96277
1931-06-23,1.04772,0.750016,1.04772
1931-06-24,0.93446,0.733619,0.93446
1931-06-25,0.82119,0.713091,0.82119
1931-06-26,0.73624,0.689483,0.73624
1931-06-27,0.70792,0.665144,0.70792
1931-06-28,0.73624,0.642913,0.73624
1931-06-29,0.59465,0.59465,0.59465
1931-06-30,0.5097,0.5097,0.5097
1931-07-01,0.48139,0.48139,0.48139
1931-07-02,0.48139,0.463281,0.48139
1931-07-03,0.45307,0.446047,0.45307
1931-07-04,0.48139,0.430306,0.48139
1931-07-05,0.62297,0.420093,0.62297
1931-07-06,0.65129,0.414929,0.606419
1931-07-07,0.70792,0.412295,0.586577
1931-07-08,0.59465,0.4085,0.56713
1931-07-09,0.48139,0.399482,0.48139
1931-07-10,1.92555,0.423865,0.551454
1931-07-11,2.06713,0.485002,0.590955
1931-07-12,2.06713,0.544312,0.630271
1931-07-13,2.66178,0.613058,0.678874
1931-07-14,0.73624,0.643229,0.695831
1931-07-15,4.10594,0.706182,0.741586
1931-07-16,3.34139,0.827531,0.838085
1931-07-17,1.81228,0.882151,0.879032
1931-07-18,2.06713,0.900807,0.890124
1931-07-19,2.06713,0.924093,0.905654
1931-07-20,1.33089,0.927316,0.90458
1931-07-21,1.04772,0.905275,0.882312
1931-07-22,1.18931,0.881674,0.858859
1931-07-23,1.92555,0.881632,0.855595
1931-07-24,3.00159,0.926012,0.890421
1931-07-25,2.66178,0.984593,0.937847
1931-07-26,1.67069,1.00548,0.95372
1931-07-27,1.27426,0.990546,0.939367
1931-07-28,0.99109,0.96025,0.911969
1931-07-29,0.90614,0.90614,0.879065
1931-07-30,0.79287,0.79287,0.79287
1931-07-31,0.79287,0.763044,0.79287
1931-08-01,1.04772,0.742048,0.78456
1931-08-02,3.00159,0.777006,0.80671
1931-08-03,5.40852,0.915818,0.918128
1931-08-04,8.86317,1.18627,1.14305
1931-08-05,9.54278,1.53462,1.43638
1931-08-06,4.72891,1.75146,1.6201
1931-08-07,2.66178,1.78086,1.64557
1931-08-08,1.81228,1.73623,1.60813
1931-08-09,1.41584,1.41584,1.41584
1931-08-10,1.07604,1.07604,1.07604
1931-08-11,0.99109,0.99109,0.99109
1931-08-12,0.90614,0.90614,0.90614
1931-08-13,0.70792,0.70792,0.70792
1931-08-14,0.70792,0.68129,0.70792
1931-08-15,0.70792,0.656966,0.70792
1931-08-16,0.65129,0.633362,0.65129
1931-08-17,0.59465,0.59465,0.59465
1931-08-18,0.56634,0.56634,0.56634
1931-08-19,0.48139,0.48139,0.48139
1931-08-20,0.62297,0.466751,0.62297
1931-08-21,1.44416,0.476978,0.822354
1931-08-22,7.67387,0.659134,0.947306
1931-08-23,18.2644,1.23777,1.41344
1931-08-24,7.13585,1.75308,1.83128
1931-08-25,4.30416,1.88159,1.92449
1931-08-26,3.34139,1.90596,1.93107
1931-08-27,3.17149,1.90046,1.91349
1931-08-28,2.66178,1.87878,1.88312
1931-08-29,1.81228,1.81228,1.81228
1931-08-30,1.44416,1.44416,1.44416
1931-08-31,1.18931,1.18931,1.18931
1931-09-01,0.99109,0.99109,0.99109
1931-09-02,0.90614,0.90614,0.90614
1931-09-03,1.27426,0.881075,1.27426
1931-09-04,1.18931,0.865123,1.18931
1931-09-05,0.87782,0.840836,0.87782
1931-09-06,0.73624,0.73624,0.73624
1931-09-07,0.65129,0.65129,0.65129
1931-09-08,0.56634,0.56634,0.56634
1931-09-09,0.56634,0.545036,0.56634
1931-09-10,0.5097,0.5097,0.5097
1931-09-11,0.5097,0.490526,0.5097
1931-09-12,0.42475,0.42475,0.42475
1931-09-13,0.42475,0.408772,0.42475
1931-09-14,0.42475,0.394178,0.42475
1931-09-15,0.42475,0.380848,0.42475
1931-09-16,0.45307,0.369368,0.45307
1931-09-17,0.39644,0.358188,0.39644
1931-09-18,0.3398,0.3398,0.3398
1931-09-19,0.3398,0.327017,0.3398
1931-09-20,0.42475,0.317424,0.42475
1931-09-21,0.45307,0.311439,0.45307
1931-09-22,0.42475,0.305972,0.42475
1931-09-23,0.36812,0.298896,0.36812
1931-09-24,0.42475,0.292434,0.42475
1931-09-25,0.42475,0.287919,0.42475
1931-09-26,0.73624,0.29143,0.423665
1931-09-27,0.82119,0.304353,0.422492
1931-09-28,0.65129,0.314075,0.419638
1931-09-29,0.48139,0.314626,0.409918
1931-09-30,0.42475,0.309577,0.396242
1931-10-01,0.36812,0.302189,0.36812
1931-10-02,0.36812,0.294053,0.366342
1931-10-03,0.36812,0.286622,0.352584
1931-10-04,0.42475,0.281223,0.341102
1931-10-05,0.42475,0.27768,0.331715
1931-10-06,0.36812,0.273055,0.321892
1931-10-07,0.3398,0.266749,0.311077
1931-10-08,0.3398,0.260296,0.30053
1931-10-09,0.3398,0.254401,0.290822
1931-10-10,0.3398,0.249017,0.281886
1931-10-11,0.31149,0.243406,0.27307
1931-10-12,0.31149,0.237587,0.264363
1931-10-13,0.31149,0.232272,0.256349
1931-10-14,0.3398,0.228112,0.249563
1931-10-15,0.3398,0.225006,0.243907
1931-10-16,0.42475,0.224251,0.240474
1931-10-17,0.42475,0.225643,0.239088
1931-10-18,0.3398,0.224833,0.236038
1931-10-19,0.3398,0.222011,0.231458
1931-10-20,0.3398,0.219433,0.227242
1931-10-21,0.3398,0.217079,0.223361
1931-10-22,0.3398,0.214928,0.219788
1931-10-23,0.3398,0.212964,0.2165
1931-10-24,0.3398,0.211171,0.213473
1931-10-25,0.3398,0.209532,0.210687
1931-10-26,0.3398,0.208036,0.208122
1931-10-27,0.3398,0.206669,0.205761
1931-10-28,0.3398,0.20542,0.203588
1931-10-29,0.53802,0.209138,0.205726
1931-10-30,0.48139,0.216005,0.210649
1931-10-31,0.31149,0.216724,0.210452
1931-11-01,0.42475,0.215992,0.209088
1931-11-02,0.42475,0.2181,0.210197
1931-11-03,0.39644,0.219332,0.210627
1931-11-04,0.42475,0.220457,0.211023
1931-11-05,0.39644,0.221484,0.211387
1931-11-06,0.36812,0.221034,0.21054
1931-11-07,0.3398,0.219235,0.208578
1931-11-08,0.36812,0.217592,0.206772
1931-11-09,0.36812,0.216786,0.205701
1931-11-10,0.42475,0.217437,0.205897
1931-11-11,0.42475,0.21942,0.20726
1931-11-12,0.42475,0.221231,0.208514
1931-11-13,0.42475,0.222885,0.209669
1931-11-14,0.36812,0.223008,0.209549
1931-11-15,0.42475,0.22312,0.20944
1931-11-16,0.39644,0.223917,0.20993
1931-11-17,0.42475,0.224644,0.210381
1931-11-18,0.42475,0.226003,0.211387
1931-11-19,0.42475,0.227243,0.212313
1931-11-20,0.42475,0.228377,0.213166
1931-11-21,0.42475,0.229412,0.213951
1931-11-22,0.42475,0.230357,0.214673
1931-11-23,0.42475,0.231221,0.215338
1931-11-24,0.36812,0.230621,0.214768
1931-11-25,0.39644,0.22938,0.213652
1931-11-26,0.39644,0.22894,0.213216
1931-11-27,0.42475,0.229233,0.213406
1931-11-28,0.5097,0.232276,0.215945
1931-11-29,0.5097,0.237137,0.220055
1931-11-30,0.53802,0.242271,0.22443
1931-12-01,0.62297,0.249737,0.230822
1931-12-02,0.59465,0.257944,0.237887
1931-12-03,0.5097,0.262664,0.242026
1931-12-04,0.48139,0.264199,0.243472
1931-12-05,0.48139,0.264907,0.244212
1931-12-06,0.45307,0.264859,0.244302
1931-12-07,0.42475,0.263428,0.243202
1931-12-08,0.42475,0.261426,0.241599
1931-12-09,0.53802,0.262374,0.242487
1931-12-10,1.10436,0.279897,0.257492
1931-12-11,1.27426,0.313946,0.286672
1931-12-12,1.13267,0.34574,0.314124
1931-12-13,1.24594,0.374085,0.338801
1931-12-14,1.27426,0.403444,0.364472
1931-12-15,1.18931,0.428872,0.38692
1931-12-16,1.10436,0.447933,0.404037
1931-12-17,0.90614,0.458402,0.413881
1931-12-18,0.76455,0.459636,0.41585
1931-12-19,0.76455,0.457292,0.414706
1931-12-20,0.6796,0.453069,0.41188
1931-12-21,0.65129,0.446436,0.406914
1931-12-22,3.28475,0.504229,0.456725
1931-12-23,3.65287,0.630583,0.565233
1931-12-24,2.57683,0.728638,0.650335
1931-12-25,1.69901,0.770311,0.687885
1931-12-26,1.38753,0.779223,0.697624
1931-12-27,1.13267,0.773483,0.694766
1931-12-28,1.21762,0.764075,0.688588
1931-12-29,1.18931,0.756871,0.684084
1931-12-30,1.21762,0.750291,0.679939
1931-12-31,1.01941,0.740116,0.672576
1932-01-01,11.8931,0.992475,0.888645
1932-01-02,6.73941,1.36317,1.20694
1932-01-03,4.44574,1.51921,1.34446
1932-01-04,3.28475,1.57706,1.39894
1932-01-05,2.91664,1.59242,1.41717
1932-01-06,2.91664,1.59743,1.42626
1932-01-07,3.85109,1.62491,1.45413
1932-01-08,7.78713,1.76938,1.58146
1932-01-09,15.999,2.19908,1.95225
1932-01-10,11.0436,2.67136,2.36154
1932-01-11,7.24911,2.88827,2.55563
1932-01-12,4.24753,2.91981,2.59243
1932-01-13,4.8705,2.89033,2.57665
1932-01-14,4.24753,2.8634,2.56212
1932-01-15,3.65287,2.80896,2.52333
1932-01-16,3.28475,2.73564,2.46753
1932-01-17,2.74673,2.64646,2.39725
1932-01-18,3.65287,2.57403,2.34024
1932-01-19,2.57683,2.50371,2.28421
1932-01-20,2.12376,2.12376,2.12376
1932-01-21,1.98218,1.98218,1.98218
1932-01-22,1.98218,1.90761,1.98218
1932-01-23,1.8406,1.83604,1.8406
1932-01-24,1.64238,1.64238,1.64238
1932-01-25,1.58574,1.57921,1.58574
1932-01-26,1.35921,1.35921,1.35921
1932-01-27,1.69901,1.31641,1.63062
1932-01-28,1.69901,1.28564,1.57191
1932-01-29,5.32357,1.34638,1.59352
1932-01-30,15.999,1.75234,1.91193
1932-01-31,10.3356,2.24598,2.30964
1932-02-01,7.24911,2.48239,2.49309
1932-02-02,6.25802,2.59838,2.57682
1932-02-03,12.8842,2.84243,2.77153
1932-02-04,20.9545,3.42554,3.25755
1932-02-05,14.8663,4.00672,3.74629
1932-02-06,10.3356,4.27728,3.97452
1932-02-07,7.78713,4.35089,4.03682
1932-02-08,6.73941,4.32998,4.0191
1932-02-09,5.77664,4.26161,3.96082
1932-02-10,5.77664,4.17556,3.88708
1932-02-11,4.64396,4.06921,3.79555
1932-02-12,8.35347,4.03523,3.7651
1932-02-13,7.78713,4.08123,3.80267
1932-02-14,6.73941,4.08368,3.80357
1932-02-15,6.25802,4.04845,3.77247
1932-02-16,5.09703,3.97601,3.70957
1932-02-17,5.77664,3.89805,3.64161
1932-02-18,5.09703,3.82684,3.57906
1932-02-19,4.44574,3.72919,3.4937
1932-02-20,3.85109,3.60945,3.38912
1932-02-21,3.65287,3.48066,3.2763
1932-02-22,5.09703,3.39356,3.19846
1932-02-23,5.77664,3.36606,3.17115
1932-02-24,4.44574,3.32498,3.13241
1932-02-25,4.8705,3.26525,3.07783
1932-02-26,4.04931,3.20098,3.01932
1932-02-27,3.65287,3.11244,2.94004
1932-02-28,3.45466,3.01699,2.85465
1932-02-29,3.11485,2.91662,2.76482
1932-03-01,2.91664,2.81176,2.67091
1932-03-02,2.91664,2.71113,2.58032
1932-03-03,2.74673,2.61505,2.49338
1932-03-04,4.04931,2.55506,2.43701
1932-03-05,6.25802,2.58633,2.45841
1932-03-06,7.78713,2.7065,2.55613
1932-03-07,16.9901,3.0793,2.87012
1932-03-08,7.78713,3.4198,3.15914
1932-03-09,6.73941,3.47955,3.2112
1932-03-10,6.00317,3.49041,3.22188
1932-03-11,4.8705,3.45452,3.1927
1932-03-12,4.24753,3.37871,3.1292
1932-03-13,4.24753,3.2942,3.05773
1932-03-14,4.04931,3.21215,2.98782
1932-03-15,3.28475,3.11362,2.90336
1932-03-16,3.28475,3.00488,2.80966
1932-03-17,6.00317,2.97219,2.78015
1932-03-18,9.62773,3.09779,2.8854
1932-03-19,7.24911,3.24306,3.00828
1932-03-20,6.00317,3.28689,3.04574
1932-03-21,5.32357,3.27974,3.04002
1932-03-22,13.8752,3.46615,3.19909
1932-03-23,9.62773,3.7419,3.43535
1932-03-24,7.78713,3.84455,3.52575
1932-03-25,6.73941,3.86751,3.54866
1932-03-26,5.32357,3.8281,3.51833
1932-03-27,5.09703,3.75185,3.45612
1932-03-28,39.3604,4.51643,4.10937
1932-03-29,17.1317,5.50974,4.96189
1932-03-30,11.0436,5.72296,5.15554
1932-03-31,12.8842,5.8136,5.24512
1932-04-01,13.8752,5.96579,5.38668
1932-04-02,10.3356,6.04233,5.4638
1932-04-03,8.35347,5.97691,5.41951
1932-04-04,6.73941,5.82901,5.30368
1932-04-05,5.77664,5.63076,5.14327
1932-04-06,5.32357,5.32357,4.96605
1932-04-07,4.8705,4.8705,4.78401
1932-04-08,4.04931,4.04931,4.04931
1932-04-09,13.8752,4.13781,4.59909
1932-04-10,11.8931,4.4109,4.77133
1932-04-11,9.62773,4.55622,4.84122
1932-04-12,8.97644,4.61746,4.84466
1932-04-13,7.24911,4.6151,4.79818
1932-04-14,6.25802,4.54632,4.69864
1932-04-15,4.8705,4.42519,4.55737
1932-04-16,4.44574,4.27014,4.3895
1932-04-17,4.04931,4.04931,4.04931
1932-04-18,3.85109,3.85109,3.85109
1932-04-19,3.65287,3.65287,3.65287
1932-04-20,3.28475,3.28475,3.28475
1932-04-21,2.91664,2.91664,2.91664
1932-04-22,2.57683,2.57683,2.57683
1932-04-23,2.43525,2.43525,2.43525
1932-04-24,2.26535,2.26535,2.26535
1932-04-25,2.57683,2.18777,2.57683
1932-04-26,2.74673,2.1287,2.74673
1932-04-27,2.57683,2.07476,2.57683
1932-04-28,2.26535,2.01369,2.26535
1932-04-29,1.69901,1.69901,1.69901
1932-04-30,1.8406,1.63857,1.8406
1932-05-01,34.8297,2.39538,2.91175
1932-05-02,13.8752,3.3816,3.69695
1932-05-03,8.97644,3.64871,3.88003
1932-05-04,6.73941,3.71779,3.8996
1932-05-05,5.77664,3.70245,3.85083
1932-05-06,4.8705,3.64264,3.76691
1932-05-07,3.85109,3.54082,3.64948
1932-05-08,3.45466,3.41311,3.45466
1932-05-09,3.28475,3.28259,3.28475
1932-05-10,4.04931,3.17795,3.25818
1932-05-11,6.73941,3.16705,3.22434
1932-05-12,8.97644,3.27785,3.29605
1932-05-13,14.8663,3.57825,3.5317
1932-05-14,10.3356,3.88593,3.77698
1932-05-15,7.78713,3.99345,3.85499
1932-05-16,6.00317,3.98546,3.83636
1932-05-17,4.8705,3.90668,3.75833
1932-05-18,4.44574,3.79656,3.65398
1932-05-19,3.85109,3.67099,3.53666
1932-05-20,3.45466,3.45466,3.40797
1932-05-21,2.91664,2.91664,2.91664
1932-05-22,5.5501,2.87147,3.18676
1932-05-23,3.65287,2.84825,3.1255
1932-05-24,2.74673,2.74673,2.74673
1932-05-25,2.57683,2.57683,2.57683
1932-05-26,2.12376,2.12376,2.12376
1932-05-27,1.98218,1.98218,1.98218
1932-05-28,2.26535,1.91456,2.26535
1932-05-29,1.98218,1.85279,1.98218
1932-05-30,1.69901,1.69901,1.69901
1932-05-31,1.58574,1.58574,1.58574
1932-06-01,1.44416,1.44416,1.44416
