Datetime,Streamflow,"Runoff (qt) Pettyjohn & Henning - Sliding Interval","Baseflow (bt) Pettyjohn & Henning - Sliding Interval"
1931-04-10,7.674,1.048,6.626
1931-04-11,6.626,0.991,5.635
1931-04-12,5.635,1.104,4.531
1931-04-13,4.531,0.000,4.531
1931-04-14,4.531,0.227,4.304
1931-04-15,4.304,1.133,3.171
1931-04-16,3.171,0.509,2.662
1931-04-17,2.662,0.283,2.379
1931-04-18,2.379,0.000,2.379
1931-04-19,2.379,0.312,2.067
1931-04-20,2.067,0.255,1.812
1931-04-21,1.812,0.000,1.812
1931-04-22,8.240,6.428,1.812
1931-04-23,12.828,6.202,6.626
1931-04-24,6.626,1.217,5.409
1931-04-25,5.409,0.680,4.729
1931-04-26,4.729,0.821,3.908
1931-04-27,3.908,0.567,3.341
1931-04-28,3.341,0.170,3.171
1931-04-29,3.171,0.339,2.832
1931-04-30,2.832,0.170,2.662
1931-05-01,2.662,0.142,2.520
1931-05-02,2.520,0.141,2.379
1931-05-03,2.379,0.312,2.067
1931-05-04,2.067,0.255,1.812
1931-05-05,1.812,0.000,1.812
1931-05-06,1.926,0.114,1.812
1931-05-07,4.729,2.803,1.926
1931-05-08,18.264,13.535,4.729
1931-05-09,7.674,2.039,5.635
1931-05-10,5.635,0.906,4.729
1931-05-11,4.729,0.425,4.304
1931-05-12,4.304,0.396,3.908
1931-05-13,3.908,0.567,3.341
1931-05-14,3.341,0.000,3.341
1931-05-15,3.341,0.339,3.002
1931-05-16,3.002,0.170,2.832
1931-05-17,2.832,0.312,2.520
1931-05-18,2.520,0.141,2.379
1931-05-19,2.379,0.170,2.209
1931-05-20,2.209,0.000,2.209
1931-05-21,3.341,1.132,2.209
1931-05-22,3.002,0.000,3.002
1931-05-23,8.240,5.238,3.002
1931-05-24,9.543,2.407,7.136
1931-05-25,7.136,1.727,5.409
1931-05-26,5.409,1.105,4.304
1931-05-27,4.304,0.566,3.738
1931-05-28,3.738,0.567,3.171
1931-05-29,3.171,0.000,3.171
1931-05-30,3.171,0.651,2.520
1931-05-31,2.520,0.000,2.520
1931-06-01,3.540,1.020,2.520
1931-06-02,3.738,0.906,2.832
1931-06-03,2.832,0.312,2.520
1931-06-04,2.520,0.311,2.209
1931-06-05,2.209,0.000,2.209
1931-06-06,2.379,0.170,2.209
1931-06-07,2.520,0.141,2.379
1931-06-08,2.520,0.594,1.926
1931-06-09,1.926,0.255,1.671
1931-06-10,1.671,0.312,1.359
1931-06-11,1.359,0.226,1.133
1931-06-12,1.133,0.142,0.991
1931-06-13,0.991,0.000,0.991
1931-06-14,1.048,0.057,0.991
1931-06-15,3.908,2.860,1.048
1931-06-16,4.729,2.067,2.662
1931-06-17,2.662,1.359,1.303
1931-06-18,1.303,0.255,1.048
1931-06-19,1.048,0.198,0.850
1931-06-20,0.850,0.057,0.793
1931-06-21,0.793,0.000,0.793
1931-06-22,0.963,0.170,0.793
1931-06-23,1.048,0.114,0.934
1931-06-24,0.934,0.113,0.821
1931-06-25,0.821,0.085,0.736
1931-06-26,0.736,0.028,0.708
1931-06-27,0.708,0.000,0.708
1931-06-28,0.736,0.141,0.595
1931-06-29,0.595,0.085,0.510
1931-06-30,0.510,0.029,0.481
1931-07-01,0.481,0.000,0.481
1931-07-02,0.481,0.028,0.453
1931-07-03,0.453,0.000,0.453
1931-07-04,0.481,0.028,0.453
1931-07-05,0.623,0.142,0.481
1931-07-06,0.651,0.028,0.623
1931-07-07,0.708,0.113,0.595
1931-07-08,0.595,0.114,0.481
1931-07-09,0.481,0.000,0.481
1931-07-10,1.926,1.445,0.481
1931-07-11,2.067,0.141,1.926
1931-07-12,2.067,0.000,2.067
1931-07-13,2.662,1.926,0.736
1931-07-14,0.736,0.000,0.736
1931-07-15,4.106,3.370,0.736
1931-07-16,3.341,1.529,1.812
1931-07-17,1.812,0.000,1.812
1931-07-18,2.067,0.255,1.812
1931-07-19,2.067,0.736,1.331
1931-07-20,1.331,0.283,1.048
1931-07-21,1.048,0.000,1.048
1931-07-22,1.189,0.141,1.048
1931-07-23,1.926,0.737,1.189
1931-07-24,3.002,1.076,1.926
1931-07-25,2.662,0.991,1.671
1931-07-26,1.671,0.397,1.274
1931-07-27,1.274,0.283,0.991
1931-07-28,0.991,0.085,0.906
1931-07-29,0.906,0.113,0.793
1931-07-30,0.793,0.000,0.793
1931-07-31,0.793,0.000,0.793
1931-08-01,1.048,0.255,0.793
1931-08-02,3.002,1.954,1.048
1931-08-03,5.409,2.407,3.002
1931-08-04,8.863,3.454,5.409
1931-08-05,9.543,4.814,4.729
1931-08-06,4.729,2.067,2.662
1931-08-07,2.662,0.850,1.812
1931-08-08,1.812,0.396,1.416
1931-08-09,1.416,0.340,1.076
1931-08-10,1.076,0.085,0.991
1931-08-11,0.991,0.085,0.906
1931-08-12,0.906,0.198,0.708
1931-08-13,0.708,0.000,0.708
1931-08-14,0.708,0.000,0.708
1931-08-15,0.708,0.057,0.651
1931-08-16,0.651,0.056,0.595
1931-08-17,0.595,0.029,0.566
1931-08-18,0.566,0.085,0.481
1931-08-19,0.481,0.000,0.481
1931-08-20,0.623,0.142,0.481
1931-08-21,1.444,0.821,0.623
1931-08-22,7.674,6.230,1.444
1931-08-23,18.264,11.128,7.136
1931-08-24,7.136,2.832,4.304
1931-08-25,4.304,0.963,3.341
1931-08-26,3.341,0.170,3.171
1931-08-27,3.171,0.509,2.662
1931-08-28,2.662,0.850,1.812
1931-08-29,1.812,0.368,1.444
1931-08-30,1.444,0.255,1.189
1931-08-31,1.189,0.198,0.991
1931-09-01,0.991,0.085,0.906
1931-09-02,0.906,0.000,0.906
1931-09-03,1.274,0.368,0.906
1931-09-04,1.189,0.311,0.878
1931-09-05,0.878,0.142,0.736
1931-09-06,0.736,0.085,0.651
1931-09-07,0.651,0.085,0.566
1931-09-08,0.566,0.000,0.566
1931-09-09,0.566,0.056,0.510
1931-09-10,0.510,0.000,0.510
1931-09-11,0.510,0.085,0.425
1931-09-12,0.425,0.000,0.425
1931-09-13,0.425,0.000,0.425
1931-09-14,0.425,0.000,0.425
1931-09-15,0.425,0.000,0.425
1931-09-16,0.453,0.057,0.396
1931-09-17,0.396,0.056,0.340
1931-09-18,0.340,0.000,0.340
1931-09-19,0.340,0.000,0.340
1931-09-20,0.425,0.085,0.340
1931-09-21,0.453,0.028,0.425
1931-09-22,0.425,0.057,0.368
1931-09-23,0.368,0.000,0.368
1931-09-24,0.425,0.057,0.368
1931-09-25,0.425,0.000,0.425
1931-09-26,0.736,0.311,0.425
1931-09-27,0.821,0.170,0.651
1931-09-28,0.651,0.170,0.481
1931-09-29,0.481,0.056,0.425
1931-09-30,0.425,0.057,0.368
1931-10-01,0.368,0.000,0.368
1931-10-02,0.368,0.000,0.368
1931-10-03,0.368,0.000,0.368
1931-10-04,0.425,0.057,0.368
1931-10-05,0.425,0.057,0.368
1931-10-06,0.368,0.028,0.340
1931-10-07,0.340,0.000,0.340
1931-10-08,0.340,0.000,0.340
1931-10-09,0.340,0.000,0.340
1931-10-10,0.340,0.029,0.311
1931-10-11,0.311,0.000,0.311
1931-10-12,0.311,0.000,0.311
1931-10-13,0.311,0.000,0.311
1931-10-14,0.340,0.029,0.311
1931-10-15,0.340,0.000,0.340
1931-10-16,0.425,0.085,0.340
1931-10-17,0.425,0.085,0.340
1931-10-18,0.340,0.000,0.340
1931-10-19,0.340,0.000,0.340
1931-10-20,0.340,0.000,0.340
1931-10-21,0.340,0.000,0.340
1931-10-22,0.340,0.000,0.340
1931-10-23,0.340,0.000,0.340
1931-10-24,0.340,0.000,0.340
1931-10-25,0.340,0.000,0.340
1931-10-26,0.340,0.000,0.340
1931-10-27,0.340,0.000,0.340
1931-10-28,0.340,0.000,0.340
1931-10-29,0.538,0.198,0.340
1931-10-30,0.481,0.170,0.311
1931-10-31,0.311,0.000,0.311
1931-11-01,0.425,0.114,0.311
1931-11-02,0.425,0.029,0.396
1931-11-03,0.396,0.000,0.396
1931-11-04,0.425,0.029,0.396
1931-11-05,0.396,0.028,0.368
1931-11-06,0.368,0.028,0.340
1931-11-07,0.340,0.000,0.340
1931-11-08,0.368,0.028,0.340
1931-11-09,0.368,0.000,0.368
1931-11-10,0.425,0.057,0.368
1931-11-11,0.425,0.000,0.425
1931-11-12,0.425,0.000,0.425
1931-11-13,0.425,0.057,0.368
1931-11-14,0.368,0.000,0.368
1931-11-15,0.425,0.057,0.368
1931-11-16,0.396,0.000,0.396
1931-11-17,0.425,0.029,0.396
1931-11-18,0.425,0.000,0.425
1931-11-19,0.425,0.000,0.425
1931-11-20,0.425,0.000,0.425
1931-11-21,0.425,0.000,0.425
1931-11-22,0.425,0.000,0.425
1931-11-23,0.425,0.057,0.368
1931-11-24,0.368,0.000,0.368
1931-11-25,0.396,0.028,0.368
1931-11-26,0.396,0.000,0.396
1931-11-27,0.425,0.029,0.396
1931-11-28,0.510,0.085,0.425
1931-11-29,0.510,0.000,0.510
1931-11-30,0.538,0.028,0.510
1931-12-01,0.623,0.085,0.538
1931-12-02,0.595,0.085,0.510
1931-12-03,0.510,0.029,0.481
1931-12-04,0.481,0.000,0.481
1931-12-05,0.481,0.028,0.453
1931-12-06,0.453,0.028,0.425
1931-12-07,0.425,0.000,0.425
1931-12-08,0.425,0.000,0.425
1931-12-09,0.538,0.113,0.425
1931-12-10,1.104,0.566,0.538
1931-12-11,1.274,0.170,1.104
1931-12-12,1.133,0.000,1.133
1931-12-13,1.246,0.113,1.133
1931-12-14,1.274,0.085,1.189
1931-12-15,1.189,0.085,1.104
1931-12-16,1.104,0.198,0.906
1931-12-17,0.906,0.141,0.765
1931-12-18,0.765,0.000,0.765
1931-12-19,0.765,0.085,0.680
1931-12-20,0.680,0.029,0.651
1931-12-21,0.651,0.000,0.651
1931-12-22,3.285,2.634,0.651
1931-12-23,3.653,1.076,2.577
1931-12-24,2.577,0.878,1.699
1931-12-25,1.699,0.311,1.388
1931-12-26,1.388,0.255,1.133
1931-12-27,1.133,0.000,1.133
1931-12-28,1.218,0.085,1.133
1931-12-29,1.189,0.000,1.189
1931-12-30,1.218,0.199,1.019
1931-12-31,1.019,0.000,1.019
1932-01-01,11.893,10.874,1.019
1932-01-02,6.739,2.293,4.446
1932-01-03,4.446,1.161,3.285
1932-01-04,3.285,0.368,2.917
1932-01-05,2.917,0.000,2.917
1932-01-06,2.917,0.000,2.917
1932-01-07,3.851,0.934,2.917
1932-01-08,7.787,3.936,3.851
1932-01-09,15.999,8.212,7.787
1932-01-10,11.044,3.795,7.249
1932-01-11,7.249,3.001,4.248
1932-01-12,4.248,0.000,4.248
1932-01-13,4.871,0.623,4.248
1932-01-14,4.248,0.595,3.653
1932-01-15,3.653,0.368,3.285
1932-01-16,3.285,0.538,2.747
1932-01-17,2.747,0.000,2.747
1932-01-18,3.653,1.076,2.577
1932-01-19,2.577,0.453,2.124
1932-01-20,2.124,0.142,1.982
1932-01-21,1.982,0.000,1.982
1932-01-22,1.982,0.141,1.841
1932-01-23,1.841,0.199,1.642
1932-01-24,1.642,0.056,1.586
1932-01-25,1.586,0.227,1.359
1932-01-26,1.359,0.000,1.359
1932-01-27,1.699,0.340,1.359
1932-01-28,1.699,0.000,1.699
1932-01-29,5.324,3.625,1.699
1932-01-30,15.999,10.675,5.324
1932-01-31,10.336,3.087,7.249
1932-02-01,7.249,0.991,6.258
1932-02-02,6.258,0.000,6.258
1932-02-03,12.884,6.626,6.258
1932-02-04,20.954,8.070,12.884
1932-02-05,14.866,4.530,10.336
1932-02-06,10.336,2.549,7.787
1932-02-07,7.787,1.048,6.739
1932-02-08,6.739,0.962,5.777
1932-02-09,5.777,0.000,5.777
1932-02-10,5.777,1.133,4.644
1932-02-11,4.644,0.000,4.644
1932-02-12,8.353,3.709,4.644
1932-02-13,7.787,1.048,6.739
1932-02-14,6.739,0.481,6.258
1932-02-15,6.258,1.161,5.097
1932-02-16,5.097,0.000,5.097
1932-02-17,5.777,0.680,5.097
1932-02-18,5.097,0.651,4.446
1932-02-19,4.446,0.595,3.851
1932-02-20,3.851,0.198,3.653
1932-02-21,3.653,0.000,3.653
1932-02-22,5.097,1.444,3.653
1932-02-23,5.777,1.331,4.446
1932-02-24,4.446,0.000,4.446
1932-02-25,4.871,0.822,4.049
1932-02-26,4.049,0.396,3.653
1932-02-27,3.653,0.198,3.455
1932-02-28,3.455,0.340,3.115
1932-02-29,3.115,0.198,2.917
1932-03-01,2.917,0.000,2.917
1932-03-02,2.917,0.170,2.747
1932-03-03,2.747,0.000,2.747
1932-03-04,4.049,1.302,2.747
1932-03-05,6.258,2.209,4.049
1932-03-06,7.787,1.529,6.258
1932-03-07,16.990,9.203,7.787
1932-03-08,7.787,1.048,6.739
1932-03-09,6.739,0.736,6.003
1932-03-10,6.003,1.132,4.871
1932-03-11,4.871,0.623,4.248
1932-03-12,4.248,0.000,4.248
1932-03-13,4.248,0.199,4.049
1932-03-14,4.049,0.764,3.285
1932-03-15,3.285,0.000,3.285
1932-03-16,3.285,0.000,3.285
1932-03-17,6.003,2.718,3.285
1932-03-18,9.628,3.625,6.003
1932-03-19,7.249,1.246,6.003
1932-03-20,6.003,0.679,5.324
1932-03-21,5.324,0.000,5.324
1932-03-22,13.875,8.551,5.324
1932-03-23,9.628,1.841,7.787
1932-03-24,7.787,1.048,6.739
1932-03-25,6.739,1.415,5.324
1932-03-26,5.324,0.227,5.097
1932-03-27,5.097,0.000,5.097
1932-03-28,39.360,34.263,5.097
1932-03-29,17.132,6.088,11.044
1932-03-30,11.044,0.000,11.044
1932-03-31,12.884,1.840,11.044
1932-04-01,13.875,3.539,10.336
1932-04-02,10.336,1.983,8.353
1932-04-03,8.353,1.614,6.739
1932-04-04,6.739,0.962,5.777
1932-04-05,5.777,0.453,5.324
1932-04-06,5.324,0.453,4.871
1932-04-07,4.871,0.822,4.049
1932-04-08,4.049,0.000,4.049
1932-04-09,13.875,9.826,4.049
1932-04-10,11.893,2.265,9.628
1932-04-11,9.628,0.652,8.976
1932-04-12,8.976,1.727,7.249
1932-04-13,7.249,0.991,6.258
1932-04-14,6.258,1.387,4.871
1932-04-15,4.871,0.425,4.446
1932-04-16,4.446,0.397,4.049
1932-04-17,4.049,0.198,3.851
1932-04-18,3.851,0.198,3.653
1932-04-19,3.653,0.368,3.285
1932-04-20,3.285,0.368,2.917
1932-04-21,2.917,0.340,2.577
1932-04-22,2.577,0.142,2.435
1932-04-23,2.435,0.170,2.265
1932-04-24,2.265,0.000,2.265
1932-04-25,2.577,0.312,2.265
1932-04-26,2.747,0.170,2.577
1932-04-27,2.577,0.312,2.265
1932-04-28,2.265,0.566,1.699
1932-04-29,1.699,0.000,1.699
1932-04-30,1.841,0.142,1.699
1932-05-01,34.830,32.989,1.841
1932-05-02,13.875,4.899,8.976
1932-05-03,8.976,2.237,6.739
1932-05-04,6.739,0.962,5.777
1932-05-05,5.777,0.906,4.871
1932-05-06,4.871,1.020,3.851
1932-05-07,3.851,0.396,3.455
1932-05-08,3.455,0.170,3.285
1932-05-09,3.285,0.000,3.285
1932-05-10,4.049,0.764,3.285
1932-05-11,6.739,2.690,4.049
1932-05-12,8.976,2.237,6.739
1932-05-13,14.866,5.890,8.976
1932-05-14,10.336,2.549,7.787
1932-05-15,7.787,1.784,6.003
1932-05-16,6.003,1.132,4.871
1932-05-17,4.871,0.425,4.446
1932-05-18,4.446,0.595,3.851
1932-05-19,3.851,0.396,3.455
1932-05-20,3.455,0.538,2.917
1932-05-21,2.917,0.000,2.917
1932-05-22,5.550,2.633,2.917
1932-05-23,3.653,0.906,2.747
1932-05-24,2.747,0.170,2.577
1932-05-25,2.577,0.453,2.124
1932-05-26,2.124,0.142,1.982
1932-05-27,1.982,0.000,1.982
1932-05-28,2.265,0.283,1.982
1932-05-29,1.982,0.283,1.699
1932-05-30,1.699,0.113,1.586
1932-05-31,1.586,0.142,1.444
1932-06-01,1.444,0.226,1.218
1932-06-02,1.218,0.085,1.133
1932-06-03,1.133,0.114,1.019
1932-06-04,1.019,0.085,0.934
1932-06-05,0.934,0.000,0.934
1932-06-06,0.963,0.113,0.850
1932-06-07,0.850,0.000,0.850
1932-06-08,0.850,0.114,0.736
1932-06-09,0.736,0.028,0.708
1932-06-10,0.708,0.000,0.708
1932-06-11,0.793,0.085,0.708
1932-06-12,0.850,0.057,0.793
1932-06-13,1.331,0.481,0.850
1932-06-14,3.115,1.784,1.331
1932-06-15,2.435,0.594,1.841
1932-06-16,1.841,0.652,1.189
1932-06-17,1.189,0.141,1.048
1932-06-18,1.048,0.000,1.048
1932-06-19,1.133,0.085,1.048
1932-06-20,2.265,1.132,1.133
1932-06-21,2.124,0.425,1.699
1932-06-22,1.699,0.113,1.586
1932-06-23,1.586,0.312,1.274
1932-06-24,1.274,0.340,0.934
1932-06-25,0.934,0.056,0.878
1932-06-26,0.878,0.000,0.878
1932-06-27,1.048,0.170,0.878
1932-06-28,1.359,0.311,1.048
1932-06-29,1.586,0.538,1.048
1932-06-30,1.048,0.029,1.019
1932-07-01,1.019,0.085,0.934
1932-07-02,0.934,0.198,0.736
1932-07-03,0.736,0.028,0.708
1932-07-04,0.708,0.000,0.708
1932-07-05,0.708,0.000,0.708
1932-07-06,0.765,0.057,0.708
1932-07-07,0.878,0.113,0.765
1932-07-08,0.821,0.113,0.708
1932-07-09,0.708,0.113,0.595
1932-07-10,0.595,0.000,0.595
1932-07-11,0.595,0.000,0.595
1932-07-12,0.595,0.085,0.510
1932-07-13,0.510,0.029,0.481
1932-07-14,0.481,0.028,0.453
1932-07-15,0.453,0.057,0.396
1932-07-16,0.396,0.000,0.396
1932-07-17,0.481,0.085,0.396
1932-07-18,0.595,0.170,0.425
1932-07-19,0.425,0.057,0.368
1932-07-20,0.368,0.000,0.368
1932-07-21,0.396,0.028,0.368
1932-07-22,0.481,0.085,0.396
1932-07-23,0.425,0.057,0.368
1932-07-24,0.368,0.085,0.283
1932-07-25,0.283,0.000,0.283
1932-07-26,0.340,0.057,0.283
1932-07-27,0.425,0.085,0.340
1932-07-28,0.566,0.141,0.425
1932-07-29,0.481,0.028,0.453
1932-07-30,0.453,0.142,0.311
1932-07-31,0.311,0.000,0.311
1932-08-01,0.368,0.057,0.311
1932-08-02,0.425,0.057,0.368
1932-08-03,0.736,0.311,0.425
1932-08-04,0.906,0.170,0.736
1932-08-05,0.878,0.227,0.651
1932-08-06,0.651,0.170,0.481
1932-08-07,0.481,0.000,0.481
1932-08-08,0.566,0.085,0.481
1932-08-09,0.481,0.000,0.481
1932-08-10,0.481,0.056,0.425
1932-08-11,0.425,0.000,0.425
1932-08-12,0.425,0.057,0.368
1932-08-13,0.368,0.028,0.340
1932-08-14,0.340,0.057,0.283
1932-08-15,0.283,0.000,0.283
1932-08-16,0.283,0.000,0.283
1932-08-17,0.283,0.000,0.283
1932-08-18,0.368,0.085,0.283
1932-08-19,0.368,0.000,0.368
1932-08-20,0.368,0.028,0.340
1932-08-21,0.340,0.057,0.283
1932-08-22,0.283,0.000,0.283
1932-08-23,0.283,0.000,0.283
1932-08-24,0.311,0.028,0.283
1932-08-25,0.283,0.000,0.283
1932-08-26,0.283,0.000,0.283
1932-08-27,0.283,0.000,0.283
1932-08-28,0.283,0.000,0.283
1932-08-29,0.283,0.000,0.283
1932-08-30,0.283,0.000,0.283
1932-08-31,0.283,0.000,0.283
1932-09-01,0.283,0.000,0.283
1932-09-02,0.283,0.000,0.283
1932-09-03,0.396,0.113,0.283
1932-09-04,0.481,0.113,0.368
1932-09-05,0.368,0.000,0.368
1932-09-06,0.368,0.028,0.340
1932-09-07,0.340,0.029,0.311
1932-09-08,0.311,0.000,0.311
1932-09-09,0.311,0.000,0.311
1932-09-10,0.340,0.085,0.255
1932-09-11,0.255,0.000,0.255
1932-09-12,0.368,0.113,0.255
1932-09-13,0.425,0.057,0.368
1932-09-14,0.396,0.028,0.368
1932-09-15,0.368,0.057,0.311
1932-09-16,0.311,0.028,0.283
1932-09-17,0.283,0.000,0.283
1932-09-18,0.283,0.028,0.255
1932-09-19,0.255,0.000,0.255
1932-09-20,0.283,0.028,0.255
1932-09-21,0.340,0.057,0.283
1932-09-22,0.283,0.000,0.283
1932-09-23,0.283,0.000,0.283
1932-09-24,0.283,0.028,0.255
1932-09-25,0.255,0.000,0.255
1932-09-26,0.283,0.028,0.255
1932-09-27,0.340,0.057,0.283
1932-09-28,0.425,0.085,0.340
1932-09-29,0.425,0.057,0.368
1932-09-30,0.368,0.057,0.311
1932-10-01,0.311,0.028,0.283
1932-10-02,0.283,0.028,0.255
1932-10-03,0.255,0.000,0.255
1932-10-04,0.283,0.028,0.255
1932-10-05,0.425,0.142,0.283
1932-10-06,0.736,0.311,0.425
1932-10-07,0.680,0.142,0.538
1932-10-08,0.538,0.170,0.368
1932-10-09,0.368,0.000,0.368
1932-10-10,0.368,0.057,0.311
1932-10-11,0.311,0.000,0.311
1932-10-12,0.340,0.029,0.311
1932-10-13,0.340,0.029,0.311
1932-10-14,0.311,0.000,0.311
1932-10-15,0.368,0.057,0.311
1932-10-16,0.651,0.283,0.368
1932-10-17,8.976,8.325,0.651
1932-10-18,11.893,8.608,3.285
1932-10-19,3.285,1.246,2.039
1932-10-20,2.039,0.595,1.444
1932-10-21,1.444,0.311,1.133
1932-10-22,1.133,0.199,0.934
1932-10-23,0.934,0.084,0.850
1932-10-24,0.850,0.029,0.821
1932-10-25,0.821,0.028,0.793
1932-10-26,0.793,0.000,0.793
1932-10-27,2.520,1.727,0.793
1932-10-28,2.180,0.311,1.869
1932-10-29,1.869,0.312,1.557
1932-10-30,1.557,0.085,1.472
1932-10-31,1.472,0.000,1.472
1932-11-01,2.888,1.416,1.472
1932-11-02,2.718,0.538,2.180
1932-11-03,2.180,0.424,1.756
1932-11-04,1.756,0.425,1.331
1932-11-05,1.331,0.000,1.331
1932-11-06,1.416,0.085,1.331
1932-11-07,2.520,1.104,1.416
1932-11-08,3.285,0.765,2.520
1932-11-09,25.485,22.200,3.285
1932-11-10,15.999,8.240,7.759
1932-11-11,7.759,2.181,5.578
1932-11-12,5.578,1.670,3.908
1932-11-13,3.908,0.623,3.285
1932-11-14,3.285,0.765,2.520
1932-11-15,2.520,0.340,2.180
1932-11-16,2.180,0.311,1.869
1932-11-17,1.869,0.000,1.869
1932-11-18,1.869,0.000,1.869
1932-11-19,7.759,5.890,1.869
1932-11-20,8.976,2.633,6.343
1932-11-21,6.343,1.529,4.814
1932-11-22,4.814,1.104,3.710
1932-11-23,3.710,0.623,3.087
1932-11-24,3.087,0.369,2.718
1932-11-25,2.718,0.538,2.180
1932-11-26,2.180,0.141,2.039
1932-11-27,2.039,0.283,1.756
1932-11-28,1.756,0.142,1.614
1932-11-29,1.614,0.000,1.614
1932-11-30,1.614,0.085,1.529
1932-12-01,1.529,0.198,1.331
1932-12-02,1.331,0.113,1.218
1932-12-03,1.218,0.000,1.218
1932-12-04,1.218,0.057,1.161
1932-12-05,1.161,0.028,1.133
1932-12-06,1.133,0.057,1.076
1932-12-07,1.076,0.028,1.048
1932-12-08,1.048,0.057,0.991
1932-12-09,0.991,0.000,0.991
1932-12-10,1.048,0.057,0.991
1932-12-11,1.133,0.085,1.048
1932-12-12,1.614,0.481,1.133
1932-12-13,4.587,2.973,1.614
1932-12-14,5.069,0.935,4.134
1932-12-15,4.134,0.623,3.511
1932-12-16,3.511,0.679,2.832
1932-12-17,2.832,0.708,2.124
1932-12-18,2.124,0.000,2.124
1932-12-19,2.549,0.425,2.124
1932-12-20,2.520,0.170,2.350
1932-12-21,2.350,0.000,2.350
1932-12-22,3.285,0.935,2.350
1932-12-23,7.759,4.474,3.285
1932-12-24,8.976,1.217,7.759
1932-12-25,11.044,3.285,7.759
1932-12-26,7.759,0.000,7.759
1932-12-27,7.759,0.000,7.759
1932-12-28,44.174,36.415,7.759
1932-12-29,23.928,10.053,13.875
1932-12-30,13.875,3.539,10.336
1932-12-31,10.336,2.577,7.759
1933-01-01,7.759,1.133,6.626
1933-01-02,6.626,1.302,5.324
1933-01-03,5.324,0.737,4.587
1933-01-04,4.587,0.453,4.134
1933-01-05,4.134,0.424,3.710
1933-01-06,3.710,0.623,3.087
1933-01-07,3.087,0.199,2.888
1933-01-08,2.888,0.000,2.888
1933-01-09,7.192,4.304,2.888
1933-01-10,6.088,1.274,4.814
1933-01-11,4.814,0.000,4.814
1933-01-12,4.814,0.680,4.134
1933-01-13,4.134,0.424,3.710
1933-01-14,3.710,0.425,3.285
1933-01-15,3.285,0.198,3.087
1933-01-16,3.087,0.199,2.888
1933-01-17,2.888,0.170,2.718
1933-01-18,2.718,0.000,2.718
1933-01-19,2.888,0.368,2.520
1933-01-20,2.520,0.000,2.520
1933-01-21,2.888,0.368,2.520
1933-01-22,4.134,1.246,2.888
1933-01-23,4.134,0.424,3.710
1933-01-24,3.710,0.000,3.710
1933-01-25,5.069,1.359,3.710
1933-01-26,10.336,5.267,5.069
1933-01-27,8.976,0.000,8.976
1933-01-28,11.044,3.852,7.192
1933-01-29,7.192,1.104,6.088
1933-01-30,6.088,0.764,5.324
1933-01-31,5.324,0.510,4.814
1933-02-01,4.814,0.000,4.814
1933-02-02,5.069,0.255,4.814
1933-02-03,4.814,0.000,4.814
1933-02-04,4.814,0.453,4.361
1933-02-05,4.361,0.453,3.908
1933-02-06,3.908,0.000,3.908
1933-02-07,4.587,0.679,3.908
1933-02-08,14.866,10.279,4.587
1933-02-09,8.976,1.217,7.759
1933-02-10,7.759,1.416,6.343
1933-02-11,6.343,1.529,4.814
1933-02-12,4.814,0.453,4.361
1933-02-13,4.361,0.000,4.361
1933-02-14,5.578,1.217,4.361
1933-02-15,6.626,1.048,5.578
1933-02-16,6.626,0.538,6.088
1933-02-17,6.088,0.000,6.088
1933-02-18,6.088,0.000,6.088
1933-02-19,6.343,0.255,6.088
1933-02-20,15.999,9.656,6.343
1933-02-21,13.875,3.539,10.336
1933-02-22,10.336,2.577,7.759
1933-02-23,7.759,1.133,6.626
1933-02-24,6.626,0.538,6.088
1933-02-25,6.088,1.019,5.069
1933-02-26,5.069,0.708,4.361
1933-02-27,4.361,0.453,3.908
1933-02-28,3.908,0.198,3.710
1933-03-01,3.710,0.425,3.285
1933-03-02,3.285,0.397,2.888
1933-03-03,2.888,0.368,2.520
1933-03-04,2.520,0.170,2.350
1933-03-05,2.350,0.170,2.180
1933-03-06,2.180,0.000,2.180
1933-03-07,2.888,0.708,2.180
1933-03-08,4.361,1.473,2.888
1933-03-09,3.710,0.822,2.888
1933-03-10,2.888,0.170,2.718
1933-03-11,2.718,0.000,2.718
1933-03-12,2.718,0.198,2.520
1933-03-13,2.520,0.000,2.520
1933-03-14,2.718,0.198,2.520
1933-03-15,6.909,4.191,2.718
1933-03-16,7.759,1.133,6.626
1933-03-17,6.626,1.048,5.578
1933-03-18,5.578,0.000,5.578
1933-03-19,7.759,2.181,5.578
1933-03-20,20.954,13.195,7.759
1933-03-21,20.954,6.088,14.866
1933-03-22,14.866,5.238,9.628
1933-03-23,9.628,1.869,7.759
1933-03-24,7.759,1.416,6.343
1933-03-25,6.343,0.255,6.088
1933-03-26,6.088,0.510,5.578
1933-03-27,5.578,0.764,4.814
1933-03-28,4.814,0.453,4.361
1933-03-29,4.361,0.453,3.908
1933-03-30,3.908,0.198,3.710
1933-03-31,3.710,0.000,3.710
1933-04-01,4.134,0.424,3.710
1933-04-02,3.908,0.198,3.710
1933-04-03,3.710,0.000,3.710
1933-04-04,7.759,4.049,3.710
1933-04-05,6.626,0.000,6.626
1933-04-06,7.759,1.133,6.626
1933-04-07,17.132,9.373,7.759
1933-04-08,11.044,2.691,8.353
1933-04-09,8.353,1.444,6.909
1933-04-10,6.909,0.821,6.088
1933-04-11,6.088,0.000,6.088
