Datetime,Q,Q::ewma
1931-05-13,3.90772,2.51511
1931-05-14,3.34139,2.53229
1931-05-15,3.34139,2.54912
1931-05-16,3.00159,2.55853
1931-05-17,2.83168,2.56421
1931-05-18,2.5202,2.5202
1931-05-19,2.37862,2.37862
1931-05-20,2.20871,2.20871
1931-05-21,3.34139,2.23227
1931-05-22,3.00159,2.24827
1931-05-23,8.2402,2.3729
1931-05-24,9.54278,2.52204
1931-05-25,7.13585,2.618
1931-05-26,5.40852,2.67605
1931-05-27,4.30416,2.70991
1931-05-28,3.73782,2.73129
1931-05-29,3.17149,2.74045
1931-05-30,3.17149,2.74941
1931-05-31,2.5202,2.5202
1931-06-01,3.53961,2.5414
1931-06-02,3.73782,2.56629
1931-06-03,2.83168,2.57181
1931-06-04,2.5202,2.5202
1931-06-05,2.20871,2.20871
1931-06-06,2.37862,2.21224
1931-06-07,2.5202,2.21865
1931-06-08,2.5202,2.22492
1931-06-09,1.92555,1.92555
1931-06-10,1.67069,1.67069
1931-06-11,1.35921,1.35921
1931-06-12,1.13267,1.13267
1931-06-13,0.99109,0.99109
1931-06-14,1.04772,0.992268
1931-06-15,3.90772,1.05291
1931-06-16,4.72891,1.12937
1931-06-17,2.66178,1.16124
1931-06-18,1.30257,1.16418
1931-06-19,1.04772,1.04772
1931-06-20,0.84951,0.84951
1931-06-21,0.79287,0.79287
1931-06-22,0.96277,0.796404
1931-06-23,1.04772,0.801631
1931-06-24,0.93446,0.804394
1931-06-25,0.82119,0.804743
1931-06-26,0.73624,0.73624
1931-06-27,0.70792,0.70792
1931-06-28,0.73624,0.708509
1931-06-29,0.59465,0.59465
1931-06-30,0.5097,0.5097
1931-07-01,0.48139,0.48139
1931-07-02,0.48139,0.48139
1931-07-03,0.45307,0.45307
1931-07-04,0.48139,0.453659
1931-07-05,0.62297,0.457181
1931-07-06,0.65129,0.461218
1931-07-07,0.70792,0.46635
1931-07-08,0.59465,0.469018
1931-07-09,0.48139,0.469276
1931-07-10,1.92555,0.499566
1931-07-11,2.06713,0.532171
1931-07-12,2.06713,0.564099
1931-07-13,2.66178,0.60773
1931-07-14,0.73624,0.610403
1931-07-15,4.10594,0.68311
1931-07-16,3.34139,0.738403
1931-07-17,1.81228,0.760739
1931-07-18,2.06713,0.787912
1931-07-19,2.06713,0.81452
1931-07-20,1.33089,0.825261
1931-07-21,1.04772,0.829888
1931-07-22,1.18931,0.837364
1931-07-23,1.92555,0.859998
1931-07-24,3.00159,0.904543
1931-07-25,2.66178,0.941094
1931-07-26,1.67069,0.956269
1931-07-27,1.27426,0.962883
1931-07-28,0.99109,0.96347
1931-07-29,0.90614,0.90614
1931-07-30,0.79287,0.79287
1931-07-31,0.79287,0.79287
1931-08-01,1.04772,0.798171
1931-08-02,3.00159,0.844002
1931-08-03,5.40852,0.938944
1931-08-04,8.86317,1.10377
1931-08-05,9.54278,1.2793
1931-08-06,4.72891,1.35105
1931-08-07,2.66178,1.37831
1931-08-08,1.81228,1.38734
1931-08-09,1.41584,1.38793
1931-08-10,1.07604,1.07604
1931-08-11,0.99109,0.99109
1931-08-12,0.90614,0.90614
1931-08-13,0.70792,0.70792
1931-08-14,0.70792,0.70792
1931-08-15,0.70792,0.70792
1931-08-16,0.65129,0.65129
1931-08-17,0.59465,0.59465
1931-08-18,0.56634,0.56634
1931-08-19,0.48139,0.48139
1931-08-20,0.62297,0.484335
1931-08-21,1.44416,0.504299
1931-08-22,7.67387,0.653426
1931-08-23,18.26437,1.01973
1931-08-24,7.13585,1.14695
1931-08-25,4.30416,1.21262
1931-08-26,3.34139,1.2569
1931-08-27,3.17149,1.29672
1931-08-28,2.66178,1.32511
1931-08-29,1.81228,1.33525
1931-08-30,1.44416,1.33751
1931-08-31,1.18931,1.18931
1931-09-01,0.99109,0.99109
1931-09-02,0.90614,0.90614
1931-09-03,1.27426,0.913797
1931-09-04,1.18931,0.919528
1931-09-05,0.87782,0.87782
1931-09-06,0.73624,0.73624
1931-09-07,0.65129,0.65129
1931-09-08,0.56634,0.56634
1931-09-09,0.56634,0.56634
1931-09-10,0.5097,0.5097
1931-09-11,0.5097,0.5097
1931-09-12,0.42475,0.42475
1931-09-13,0.42475,0.42475
1931-09-14,0.42475,0.42475
1931-09-15,0.42475,0.42475
1931-09-16,0.45307,0.425339
1931-09-17,0.39644,0.39644
1931-09-18,0.3398,0.3398
1931-09-19,0.3398,0.3398
1931-09-20,0.42475,0.341567
1931-09-21,0.45307,0.343886
1931-09-22,0.42475,0.345568
1931-09-23,0.36812,0.346037
1931-09-24,0.42475,0.347674
1931-09-25,0.42475,0.349278
1931-09-26,0.73624,0.357326
1931-09-27,0.82119,0.366975
1931-09-28,0.65129,0.372889
1931-09-29,0.48139,0.375145
1931-09-30,0.42475,0.376177
1931-10-01,0.36812,0.36812
1931-10-02,0.36812,0.36812
1931-10-03,0.36812,0.36812
1931-10-04,0.42475,0.369298
1931-10-05,0.42475,0.370451
1931-10-06,0.36812,0.36812
1931-10-07,0.3398,0.3398
1931-10-08,0.3398,0.3398
1931-10-09,0.3398,0.3398
1931-10-10,0.3398,0.3398
1931-10-11,0.31149,0.31149
1931-10-12,0.31149,0.31149
1931-10-13,0.31149,0.31149
1931-10-14,0.3398,0.312079
1931-10-15,0.3398,0.312655
1931-10-16,0.42475,0.314987
1931-10-17,0.42475,0.31727
1931-10-18,0.3398,0.317739
1931-10-19,0.3398,0.318198
1931-10-20,0.3398,0.318647
1931-10-21,0.3398,0.319087
1931-10-22,0.3398,0.319518
1931-10-23,0.3398,0.31994
1931-10-24,0.3398,0.320353
1931-10-25,0.3398,0.320757
1931-10-26,0.3398,0.321153
1931-10-27,0.3398,0.321541
1931-10-28,0.3398,0.321921
1931-10-29,0.53802,0.326416
1931-10-30,0.48139,0.329639
1931-10-31,0.31149,0.31149
1931-11-01,0.42475,0.313846
1931-11-02,0.42475,0.316153
1931-11-03,0.39644,0.317823
1931-11-04,0.42475,0.320047
1931-11-05,0.39644,0.321636
1931-11-06,0.36812,0.322603
1931-11-07,0.3398,0.32296
1931-11-08,0.36812,0.3239
1931-11-09,0.36812,0.324819
1931-11-10,0.42475,0.326898
1931-11-11,0.42475,0.328933
1931-11-12,0.42475,0.330926
1931-11-13,0.42475,0.332878
1931-11-14,0.36812,0.333611
1931-11-15,0.42475,0.335506
1931-11-16,0.39644,0.336774
1931-11-17,0.42475,0.338604
1931-11-18,0.42475,0.340396
1931-11-19,0.42475,0.34215
1931-11-20,0.42475,0.343868
1931-11-21,0.42475,0.345551
1931-11-22,0.42475,0.347198
1931-11-23,0.42475,0.348811
1931-11-24,0.36812,0.349213
1931-11-25,0.39644,0.350195
1931-11-26,0.39644,0.351157
1931-11-27,0.42475,0.352688
1931-11-28,0.5097,0.355954
1931-11-29,0.5097,0.359151
1931-11-30,0.53802,0.362872
1931-12-01,0.62297,0.368282
1931-12-02,0.59465,0.37299
1931-12-03,0.5097,0.375834
1931-12-04,0.48139,0.37803
1931-12-05,0.48139,0.380179
1931-12-06,0.45307,0.381696
1931-12-07,0.42475,0.382591
1931-12-08,0.42475,0.383468
1931-12-09,0.53802,0.386683
1931-12-10,1.10436,0.40161
1931-12-11,1.27426,0.419761
1931-12-12,1.13267,0.43459
1931-12-13,1.24594,0.451466
1931-12-14,1.27426,0.46858
1931-12-15,1.18931,0.483571
1931-12-16,1.10436,0.496484
1931-12-17,0.90614,0.505005
1931-12-18,0.76455,0.510403
1931-12-19,0.76455,0.515689
1931-12-20,0.6796,0.519099
1931-12-21,0.65129,0.521848
1931-12-22,3.28475,0.579317
1931-12-23,3.65287,0.643247
1931-12-24,2.57683,0.683465
1931-12-25,1.69901,0.704588
1931-12-26,1.38753,0.718794
1931-12-27,1.13267,0.727402
1931-12-28,1.21762,0.737599
1931-12-29,1.18931,0.746994
1931-12-30,1.21762,0.756783
1931-12-31,1.01941,0.762246
1932-01-01,11.89308,0.993767
1932-01-02,6.73941,1.11328
1932-01-03,4.44574,1.18259
1932-01-04,3.28475,1.22632
1932-01-05,2.91664,1.26148
1932-01-06,2.91664,1.2959
1932-01-07,3.85109,1.34905
1932-01-08,7.78713,1.48296
1932-01-09,15.99902,1.7849
1932-01-10,11.04357,1.97748
1932-01-11,7.24911,2.08713
1932-01-12,4.24753,2.13206
1932-01-13,4.8705,2.18902
1932-01-14,4.24753,2.23184
1932-01-15,3.65287,2.2614
1932-01-16,3.28475,2.28268
1932-01-17,2.74673,2.29234
1932-01-18,3.65287,2.32063
1932-01-19,2.57683,2.32596
1932-01-20,2.12376,2.12376
1932-01-21,1.98218,1.98218
1932-01-22,1.98218,1.98218
1932-01-23,1.8406,1.8406
1932-01-24,1.64238,1.64238
1932-01-25,1.58574,1.58574
1932-01-26,1.35921,1.35921
1932-01-27,1.69901,1.36628
1932-01-28,1.69901,1.3732
1932-01-29,5.32357,1.45537
1932-01-30,15.99902,1.75787
1932-01-31,10.33565,1.93629
1932-02-01,7.24911,2.0468
1932-02-02,6.25802,2.13439
1932-02-03,12.88417,2.35799
1932-02-04,20.95447,2.74479
1932-02-05,14.86634,2.99692
1932-02-06,10.33565,3.14957
1932-02-07,7.78713,3.24603
1932-02-08,6.73941,3.31869
1932-02-09,5.77664,3.36982
1932-02-10,5.77664,3.41988
1932-02-11,4.64396,3.44534
1932-02-12,8.35347,3.54743
1932-02-13,7.78713,3.63561
1932-02-14,6.73941,3.70017
1932-02-15,6.25802,3.75338
1932-02-16,5.09703,3.78132
1932-02-17,5.77664,3.82283
1932-02-18,5.09703,3.84933
1932-02-19,4.44574,3.86174
1932-02-20,3.85109,3.85109
1932-02-21,3.65287,3.65287
1932-02-22,5.09703,3.68291
1932-02-23,5.77664,3.72646
1932-02-24,4.44574,3.74142
1932-02-25,4.8705,3.7649
1932-02-26,4.04931,3.77082
1932-02-27,3.65287,3.65287
1932-02-28,3.45466,3.45466
1932-02-29,3.11485,3.11485
1932-03-01,2.91664,2.91664
1932-03-02,2.91664,2.91664
1932-03-03,2.74673,2.74673
1932-03-04,4.04931,2.77382
1932-03-05,6.25802,2.84629
1932-03-06,7.78713,2.94906
1932-03-07,16.99011,3.24112
1932-03-08,7.78713,3.33568
1932-03-09,6.73941,3.40647
1932-03-10,6.00317,3.46048
1932-03-11,4.8705,3.48981
1932-03-12,4.24753,3.50557
1932-03-13,4.24753,3.52101
1932-03-14,4.04931,3.53199
1932-03-15,3.28475,3.28475
1932-03-16,3.28475,3.28475
1932-03-17,6.00317,3.34129
1932-03-18,9.62773,3.47205
1932-03-19,7.24911,3.55061
1932-03-20,6.00317,3.60163
1932-03-21,5.32357,3.63744
1932-03-22,13.87525,3.85039
1932-03-23,9.62773,3.97056
1932-03-24,7.78713,4.04994
1932-03-25,6.73941,4.10588
1932-03-26,5.32357,4.13121
1932-03-27,5.09703,4.1513
1932-03-28,39.36042,4.88365
1932-03-29,17.13169,5.13841
1932-03-30,11.04357,5.26124
1932-03-31,12.88417,5.41979
1932-04-01,13.87525,5.59567
1932-04-02,10.33565,5.69426
1932-04-03,8.35347,5.74957
1932-04-04,6.73941,5.77016
1932-04-05,5.77664,5.77029
1932-04-06,5.32357,5.32357
1932-04-07,4.8705,4.8705
1932-04-08,4.04931,4.04931
1932-04-09,13.87525,4.25369
1932-04-10,11.89308,4.41259
1932-04-11,9.62773,4.52106
1932-04-12,8.97644,4.61374
1932-04-13,7.24911,4.66855
1932-04-14,6.25802,4.70161
1932-04-15,4.8705,4.70513
1932-04-16,4.44574,4.44574
1932-04-17,4.04931,4.04931
1932-04-18,3.85109,3.85109
1932-04-19,3.65287,3.65287
1932-04-20,3.28475,3.28475
1932-04-21,2.91664,2.91664
1932-04-22,2.57683,2.57683
1932-04-23,2.43525,2.43525
1932-04-24,2.26535,2.26535
1932-04-25,2.57683,2.27183
1932-04-26,2.74673,2.28171
1932-04-27,2.57683,2.28785
1932-04-28,2.26535,2.26535
1932-04-29,1.69901,1.69901
1932-04-30,1.8406,1.70196
1932-05-01,34.82972,2.39101
1932-05-02,13.87525,2.62988
1932-05-03,8.97644,2.76189
1932-05-04,6.73941,2.84463
1932-05-05,5.77664,2.90561
1932-05-06,4.8705,2.94648
1932-05-07,3.85109,2.9653
1932-05-08,3.45466,2.97548
1932-05-09,3.28475,2.98191
1932-05-10,4.04931,3.00411
1932-05-11,6.73941,3.0818
1932-05-12,8.97644,3.20441
1932-05-13,14.86634,3.44698
1932-05-14,10.33565,3.59027
1932-05-15,7.78713,3.67756
1932-05-16,6.00317,3.72593
1932-05-17,4.8705,3.74974
1932-05-18,4.44574,3.76422
1932-05-19,3.85109,3.76602
1932-05-20,3.45466,3.45466
1932-05-21,2.91664,2.91664
1932-05-22,5.5501,2.97142
1932-05-23,3.65287,2.98559
1932-05-24,2.74673,2.74673
1932-05-25,2.57683,2.57683
1932-05-26,2.12376,2.12376
1932-05-27,1.98218,1.98218
1932-05-28,2.26535,1.98807
1932-05-29,1.98218,1.98218
1932-05-30,1.69901,1.69901
1932-05-31,1.58574,1.58574
1932-06-01,1.44416,1.44416
1932-06-02,1.21762,1.21762
1932-06-03,1.13267,1.13267
1932-06-04,1.01941,1.01941
1932-06-05,0.93446,0.93446
1932-06-06,0.96277,0.935049
1932-06-07,0.84951,0.84951
1932-06-08,0.84951,0.84951
1932-06-09,0.73624,0.73624
1932-06-10,0.70792,0.70792
1932-06-11,0.79287,0.709687
1932-06-12,0.84951,0.712595
1932-06-13,1.33089,0.725456
1932-06-14,3.11485,0.775155
1932-06-15,2.43525,0.809685
1932-06-16,1.8406,0.831128
1932-06-17,1.18931,0.838578
1932-06-18,1.04772,0.842929
1932-06-19,1.13267,0.848955
1932-06-20,2.26535,0.878416
1932-06-21,2.12376,0.904319
1932-06-22,1.69901,0.920849
1932-06-23,1.58574,0.934679
1932-06-24,1.27426,0.941742
1932-06-25,0.93446,0.93446
1932-06-26,0.87782,0.87782
1932-06-27,1.04772,0.881354
1932-06-28,1.35921,0.891293
1932-06-29,1.58574,0.905738
1932-06-30,1.04772,0.908691
1932-07-01,1.01941,0.910994
1932-07-02,0.93446,0.911482
1932-07-03,0.73624,0.73624
1932-07-04,0.70792,0.70792
1932-07-05,0.70792,0.70792
1932-07-06,0.76455,0.709098
1932-07-07,0.87782,0.712607
1932-07-08,0.82119,0.714866
1932-07-09,0.70792,0.70792
1932-07-10,0.59465,0.59465
1932-07-11,0.59465,0.59465
1932-07-12,0.59465,0.59465
1932-07-13,0.5097,0.5097
1932-07-14,0.48139,0.48139
1932-07-15,0.45307,0.45307
1932-07-16,0.39644,0.39644
1932-07-17,0.48139,0.398207
1932-07-18,0.59465,0.402293
1932-07-19,0.42475,0.40276
1932-07-20,0.36812,0.36812
1932-07-21,0.39644,0.368709
1932-07-22,0.48139,0.371053
1932-07-23,0.42475,0.37217
1932-07-24,0.36812,0.36812
1932-07-25,0.28317,0.28317
1932-07-26,0.3398,0.284348
1932-07-27,0.42475,0.287268
1932-07-28,0.56634,0.293073
1932-07-29,0.48139,0.29699
1932-07-30,0.45307,0.300236
1932-07-31,0.31149,0.30047
1932-08-01,0.36812,0.301878
1932-08-02,0.42475,0.304433
1932-08-03,0.73624,0.313415
1932-08-04,0.90614,0.325744
1932-08-05,0.87782,0.337227
1932-08-06,0.65129,0.343759
1932-08-07,0.48139,0.346622
1932-08-08,0.56634,0.351192
1932-08-09,0.48139,0.3539
1932-08-10,0.48139,0.356552
1932-08-11,0.42475,0.357971
1932-08-12,0.42475,0.35936
1932-08-13,0.36812,0.359542
1932-08-14,0.3398,0.3398
1932-08-15,0.28317,0.28317
1932-08-16,0.28317,0.28317
1932-08-17,0.28317,0.28317
1932-08-18,0.36812,0.284937
1932-08-19,0.36812,0.286667
1932-08-20,0.36812,0.288361
1932-08-21,0.3398,0.289431
1932-08-22,0.28317,0.28317
1932-08-23,0.28317,0.28317
1932-08-24,0.31149,0.283759
1932-08-25,0.28317,0.28317
1932-08-26,0.28317,0.28317
1932-08-27,0.28317,0.28317
1932-08-28,0.28317,0.28317
1932-08-29,0.28317,0.28317
1932-08-30,0.28317,0.28317
1932-08-31,0.28317,0.28317
1932-09-01,0.28317,0.28317
1932-09-02,0.28317,0.28317
1932-09-03,0.39644,0.285526
1932-09-04,0.48139,0.2896
1932-09-05,0.36812,0.291233
1932-09-06,0.36812,0.292832
1932-09-07,0.3398,0.293809
1932-09-08,0.31149,0.294177
1932-09-09,0.31149,0.294537
1932-09-10,0.3398,0.295479
1932-09-11,0.25485,0.25485
1932-09-12,0.36812,0.257206
1932-09-13,0.42475,0.260691
1932-09-14,0.39644,0.263515
1932-09-15,0.36812,0.26569
1932-09-16,0.31149,0.266643
1932-09-17,0.28317,0.266987
1932-09-18,0.28317,0.267323
1932-09-19,0.25485,0.25485
1932-09-20,0.28317,0.255439
1932-09-21,0.3398,0.257194
1932-09-22,0.28317,0.257734
1932-09-23,0.28317,0.258263
1932-09-24,0.28317,0.258781
1932-09-25,0.25485,0.25485
1932-09-26,0.28317,0.255439
1932-09-27,0.3398,0.257194
1932-09-28,0.42475,0.260679
1932-09-29,0.42475,0.264092
1932-09-30,0.36812,0.266255
1932-10-01,0.31149,0.267196
1932-10-02,0.28317,0.267529
1932-10-03,0.25485,0.25485
1932-10-04,0.28317,0.255439
1932-10-05,0.42475,0.258961
1932-10-06,0.73624,0.268888
1932-10-07,0.6796,0.277431
1932-10-08,0.53802,0.282851
1932-10-09,0.36812,0.284625
1932-10-10,0.36812,0.286361
1932-10-11,0.31149,0.286884
1932-10-12,0.3398,0.287985
1932-10-13,0.3398,0.289063
1932-10-14,0.31149,0.289529
1932-10-15,0.36812,0.291164
1932-10-16,0.65129,0.298654
1932-10-17,8.97644,0.479152
1932-10-18,11.89308,0.716562
1932-10-19,3.28475,0.76998
1932-10-20,2.03881,0.796372
1932-10-21,1.44416,0.809846
1932-10-22,1.13267,0.816561
1932-10-23,0.93446,0.819013
1932-10-24,0.84951,0.819647
1932-10-25,0.82119,0.819679
1932-10-26,0.79287,0.79287
1932-10-27,2.5202,0.828798
1932-10-28,2.1804,0.856912
1932-10-29,1.86891,0.877961
1932-10-30,1.55743,0.892094
1932-10-31,1.47248,0.904166
1932-11-01,2.88832,0.945437
1932-11-02,2.71842,0.982315
1932-11-03,2.1804,1.00723
1932-11-04,1.75564,1.0228
1932-11-05,1.33089,1.02921
1932-11-06,1.41584,1.03725
1932-11-07,2.5202,1.0681
1932-11-08,3.28475,1.1142
1932-11-09,25.48516,1.62112
1932-11-10,15.99902,1.92018
1932-11-11,7.75882,2.04162
1932-11-12,5.57842,2.11519
1932-11-13,3.90772,2.15247
1932-11-14,3.28475,2.17602
1932-11-15,2.5202,2.18318
1932-11-16,2.1804,2.1804
1932-11-17,1.86891,1.86891
1932-11-18,1.86891,1.86891
1932-11-19,7.75882,1.99142
1932-11-20,8.97644,2.13671
1932-11-21,6.34297,2.2242
1932-11-22,4.81386,2.27806
1932-11-23,3.70951,2.30784
1932-11-24,3.08654,2.32403
1932-11-25,2.71842,2.33224
1932-11-26,2.1804,2.1804
1932-11-27,2.03881,2.03881
1932-11-28,1.75564,1.75564
1932-11-29,1.61406,1.61406
1932-11-30,1.61406,1.61406
1932-12-01,1.52911,1.52911
1932-12-02,1.33089,1.33089
1932-12-03,1.21762,1.21762
1932-12-04,1.21762,1.21762
1932-12-05,1.16099,1.16099
1932-12-06,1.13267,1.13267
1932-12-07,1.07604,1.07604
1932-12-08,1.04772,1.04772
1932-12-09,0.99109,0.99109
1932-12-10,1.04772,0.992268
1932-12-11,1.13267,0.995188
1932-12-12,1.61406,1.00806
1932-12-13,4.58733,1.08251
1932-12-14,5.06872,1.16542
1932-12-15,4.13426,1.22717
1932-12-16,3.51129,1.27468
1932-12-17,2.83168,1.30707
1932-12-18,2.12376,1.32406
1932-12-19,2.54852,1.34953
1932-12-20,2.5202,1.37388
1932-12-21,2.3503,1.39419
1932-12-22,3.28475,1.43351
1932-12-23,7.75882,1.56508
1932-12-24,8.97644,1.71923
1932-12-25,11.04357,1.91318
1932-12-26,7.75882,2.03477
1932-12-27,7.75882,2.15383
1932-12-28,44.17428,3.02785
1932-12-29,23.92774,3.46257
1932-12-30,13.87525,3.67915
1932-12-31,10.33565,3.81761
1933-01-01,7.75882,3.89959
1933-01-02,6.62614,3.9563
1933-01-03,5.32357,3.98474
1933-01-04,4.58733,3.99727
1933-01-05,4.13426,4.00012
1933-01-06,3.70951,3.70951
1933-01-07,3.08654,3.08654
1933-01-08,2.88832,2.88832
1933-01-09,7.19248,2.97785
1933-01-10,6.08812,3.04254
1933-01-11,4.81386,3.07938
1933-01-12,4.81386,3.11546
1933-01-13,4.13426,3.13665
1933-01-14,3.70951,3.14857
1933-01-15,3.28475,3.1514
1933-01-16,3.08654,3.08654
1933-01-17,2.88832,2.88832
1933-01-18,2.71842,2.71842
1933-01-19,2.88832,2.72195
1933-01-20,2.5202,2.5202
1933-01-21,2.88832,2.52786
1933-01-22,4.13426,2.56127
1933-01-23,4.13426,2.59399
1933-01-24,3.70951,2.61719
1933-01-25,5.06872,2.66818
1933-01-26,10.33565,2.82767
1933-01-27,8.97644,2.95556
1933-01-28,11.04357,3.12379
1933-01-29,7.19248,3.20842
1933-01-30,6.08812,3.26832
1933-01-31,5.32357,3.31107
1933-02-01,4.81386,3.34233
1933-02-02,5.06872,3.37823
1933-02-03,4.81386,3.4081
1933-02-04,4.81386,3.43734
1933-02-05,4.36079,3.45654
1933-02-06,3.90772,3.46593
1933-02-07,4.58733,3.48925
1933-02-08,14.86634,3.7259
1933-02-09,8.97644,3.83511
1933-02-10,7.75882,3.91672
1933-02-11,6.34297,3.96719
1933-02-12,4.81386,3.9848
1933-02-13,4.36079,3.99262
1933-02-14,5.57842,4.0256
1933-02-15,6.62614,4.07969
1933-02-16,6.62614,4.13266
1933-02-17,6.08812,4.17333
1933-02-18,6.08812,4.21316
1933-02-19,6.34297,4.25746
1933-02-20,15.99902,4.50169
1933-02-21,13.87525,4.69666
1933-02-22,10.33565,4.81395
1933-02-23,7.75882,4.8752
1933-02-24,6.62614,4.91162
1933-02-25,6.08812,4.93609
1933-02-26,5.06872,4.93885
1933-02-27,4.36079,4.36079
1933-02-28,3.90772,3.90772
1933-03-01,3.70951,3.70951
1933-03-02,3.28475,3.28475
1933-03-03,2.88832,2.88832
1933-03-04,2.5202,2.5202
1933-03-05,2.3503,2.3503
1933-03-06,2.1804,2.1804
1933-03-07,2.88832,2.19512
1933-03-08,4.36079,2.24017
1933-03-09,3.70951,2.27073
1933-03-10,2.88832,2.28358
1933-03-11,2.71842,2.29262
1933-03-12,2.71842,2.30148
1933-03-13,2.5202,2.30603
1933-03-14,2.71842,2.31461
1933-03-15,6.90931,2.41018
1933-03-16,7.75882,2.52143
1933-03-17,6.62614,2.60681
1933-03-18,5.57842,2.66862
1933-03-19,7.75882,2.77449
1933-03-20,20.95447,3.15264
1933-03-21,20.95447,3.52291
1933-03-22,14.86634,3.75886
1933-03-23,9.62773,3.88093
1933-03-24,7.75882,3.96159
1933-03-25,6.34297,4.01112
1933-03-26,6.08812,4.05432
1933-03-27,5.57842,4.08603
1933-03-28,4.81386,4.10116
1933-03-29,4.36079,4.10656
1933-03-30,3.90772,3.90772
1933-03-31,3.70951,3.70951
1933-04-01,4.13426,3.71834
1933-04-02,3.90772,3.72228
1933-04-03,3.70951,3.70951
1933-04-04,7.75882,3.79374
1933-04-05,6.62614,3.85265
1933-04-06,7.75882,3.9339
1933-04-07,17.13169,4.20841
1933-04-08,11.04357,4.35058
1933-04-09,8.35347,4.43384
1933-04-10,6.90931,4.48533
1933-04-11,6.08812,4.51867
1933-04-12,27.18417,4.99011
1933-04-13,13.87525,5.17492
1933-04-14,9.62773,5.26754
1933-04-15,7.75882,5.31936
1933-04-16,9.62773,5.40898
1933-04-17,12.88417,5.56446
1933-04-18,11.04357,5.67842
1933-04-19,9.62773,5.76057
1933-04-20,8.35347,5.8145
1933-04-21,8.35347,5.86731
1933-04-22,7.19248,5.89488
1933-04-23,6.08812,5.8989
1933-04-24,5.32357,5.32357
1933-04-25,4.81386,4.81386
1933-04-26,4.36079,4.36079
1933-04-27,3.70951,3.70951
1933-04-28,3.08654,3.08654
1933-04-29,2.71842,2.71842
1933-04-30,2.5202,2.5202
1933-05-01,2.3503,2.3503
1933-05-02,2.1804,2.1804
1933-05-03,2.71842,2.19159
1933-05-04,2.1804,2.1804
1933-05-05,4.36079,2.22575
1933-05-06,7.75882,2.34084
1933-05-07,5.57842,2.40818
1933-05-08,4.81386,2.45822
1933-05-09,4.36079,2.49779
1933-05-10,6.08812,2.57247
1933-05-11,5.06872,2.62439
1933-05-12,4.81386,2.66993
1933-05-13,5.06872,2.71983
1933-05-14,4.81386,2.76339
1933-05-15,3.90772,2.78719
1933-05-16,4.81386,2.82934
1933-05-17,5.32357,2.88122
1933-05-18,4.36079,2.912
1933-05-19,3.70951,2.92859
1933-05-20,3.28475,2.93599
1933-05-21,3.08654,2.93913
1933-05-22,2.5202,2.5202
1933-05-23,2.03881,2.03881
1933-05-24,1.86891,1.86891
1933-05-25,1.61406,1.61406
1933-05-26,1.61406,1.61406
1933-05-27,1.75564,1.617
1933-05-28,1.75564,1.61989
1933-05-29,1.86891,1.62507
1933-05-30,8.35347,1.76502
1933-05-31,11.04357,1.95801
1933-06-01,6.62614,2.05511
1933-06-02,4.36079,2.10307
1933-06-03,3.28475,2.12765
1933-06-04,2.5202,2.13581
1933-06-05,2.03881,2.03881
1933-06-06,1.75564,1.75564
1933-06-07,1.55743,1.55743
1933-06-08,1.33089,1.33089
1933-06-09,1.35921,1.33148
1933-06-10,1.30257,1.30257
1933-06-11,1.21762,1.21762
1933-06-12,0.93446,0.93446
1933-06-13,0.96277,0.935049
1933-06-14,0.90614,0.90614
1933-06-15,0.76455,0.76455
1933-06-16,0.73624,0.73624
1933-06-17,0.6796,0.6796
1933-06-18,0.59465,0.59465
1933-06-19,0.53802,0.53802
1933-06-20,0.53802,0.53802
1933-06-21,0.48139,0.48139
1933-06-22,0.48139,0.48139
1933-06-23,0.48139,0.48139
1933-06-24,0.48139,0.48139
1933-06-25,0.59465,0.483746
1933-06-26,0.6796,0.48782
1933-06-27,0.79287,0.494165
1933-06-28,0.62297,0.496844
1933-06-29,0.53802,0.4977
1933-06-30,0.59465,0.499717
1933-07-01,0.53802,0.500514
1933-07-02,0.48139,0.48139
1933-07-03,0.65129,0.484924
1933-07-04,0.5097,0.485439
1933-07-05,0.48139,0.48139
1933-07-06,0.45307,0.45307
1933-07-07,0.42475,0.42475
1933-07-08,0.39644,0.39644
1933-07-09,0.39644,0.39644
1933-07-10,0.39644,0.39644
1933-07-11,0.82119,0.405275
1933-07-12,0.79287,0.413337
1933-07-13,0.53802,0.41593
1933-07-14,0.45307,0.416703
1933-07-15,0.42475,0.41687
1933-07-16,0.48139,0.418212
1933-07-17,0.42475,0.418348
1933-07-18,0.39644,0.39644
1933-07-19,0.39644,0.39644
1933-07-20,0.39644,0.39644
1933-07-21,0.5097,0.398796
1933-07-22,0.42475,0.399336
1933-07-23,0.39644,0.39644
1933-07-24,0.36812,0.36812
1933-07-25,0.36812,0.36812
1933-07-26,0.39644,0.368709
1933-07-27,1.33089,0.388722
1933-07-28,2.5202,0.433057
1933-07-29,2.1804,0.469402
1933-07-30,1.13267,0.483198
1933-07-31,0.70792,0.487872
1933-08-01,0.59465,0.490093
1933-08-02,0.5097,0.490501
1933-08-03,0.53802,0.491489
1933-08-04,0.6796,0.495402
1933-08-05,0.59465,0.497466
1933-08-06,0.48139,0.48139
1933-08-07,0.39644,0.39644
1933-08-08,0.39644,0.39644
1933-08-09,0.39644,0.39644
1933-08-10,0.39644,0.39644
1933-08-11,0.36812,0.36812
